persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
gig_driver,2024-03-06 19:15:00,0.0,0.015786132,0,0.0,0.029914593,0,1.0,0.45979065,0,0.0,0.0022838525,0,0.0,0.00086917775,0,0.0,0.00043510785,0,0.0,0.021095868,0,0.0,0.017869046,0,1.0,0.9979818,1,0.0,0.016095638,0,0.0,0.0008227524,0,0.0,0.0003041142,0,0.0,0.00049523637,0,0.0,0.015179216,0,0.0,0.0004061863,0,0.0,0.001236061,0,0.0,0.0127665065,0,0.0,0.018781109,0,0.0,0.013721416,0,0.0,0.00028938812,0,0.0,0.022248123,0,1.0,0.9981357,1,0.0,0.01386908,0,0.0,0.031358957,0,0.0,0.0333565,0,1.0,0.48455587,0,0.0,0.007960959,0,0.0,0.013121333,0,0.0,0.0021650388,0,-1.4901161e-08,0.027553603,0.0,0.009687759,18.53,18.563646
gig_driver,2024-03-06 19:30:00,1.0,0.012674684,0,0.0,0.030559639,0,0.0,0.44131616,0,0.0,0.0020108013,0,0.0,0.00069106586,0,0.0,0.00036284092,0,1.0,0.01730504,0,0.0,0.018511504,0,1.0,0.9981457,1,0.0,0.013908786,0,0.0,0.0007157035,0,0.0,0.00023348865,0,0.0,0.00040816647,0,1.0,0.01278536,0,0.0,0.00033696098,0,0.0,0.001037688,0,0.0,0.011727782,0,0.0,0.018875206,0,0.0,0.012142473,0,0.0,0.00024407056,0,0.0,0.020969298,0,1.0,0.9983014,1,0.0,0.012293129,0,1.0,0.025324708,0,0.0,0.034141723,0,0.0,0.46547118,0,0.0,0.0074222647,0,0.0,0.0116893845,0,0.0,0.0019307007,0,-1.4901161e-08,0.027070373,0.0,0.009595171,18.51,18.546272
gig_driver,2024-03-06 19:45:00,1.0,0.14686976,0,0.0,0.004191906,0,0.0,0.065858245,0,0.0,0.0021408305,0,0.0,0.000844265,0,0.0,0.00020225534,0,1.0,0.13995613,0,0.0,0.002388227,0,1.0,0.999315,1,0.0,0.006204446,0,0.0,0.00023942262,0,0.0,0.00037514468,0,0.0,0.00019877635,0,0.0,0.007242121,0,0.0,0.00015058478,0,0.0,0.0005275591,0,0.0,0.0018437955,0,0.0,0.0011325086,0,0.0,0.0058458387,0,0.0,7.4942356e-05,0,0.0,0.00695783,0,1.0,0.9995552,1,0.0,0.006392856,0,1.0,0.33701873,0,0.0,0.005152691,0,0.0,0.07149303,0,0.0,0.007267383,0,0.0,0.007940045,0,0.0,0.0011914938,0,-1.4901161e-08,-0.004905492,0.0,-0.0016974956,18.49,18.58414
gig_driver,2024-03-06 20:00:00,1.0,0.050192446,0,0.0,0.01116363,0,0.0,0.20519873,0,0.0,0.0015979345,0,0.0,0.0006603962,0,0.0,0.00024675907,0,1.0,0.0653798,0,0.0,0.0053295274,0,1.0,0.9987704,1,0.0,0.012779216,0,0.0,0.0003783801,0,0.0,0.00017496258,0,0.0,0.0002548251,0,0.0,0.009062931,0,0.0,0.0001958427,0,0.0,0.00075465086,0,1.0,0.0057628825,0,0.0,0.004857581,0,1.0,0.01891216,0,0.0,0.00012468439,0,0.0,0.008081375,0,1.0,0.99887866,1,0.0,0.008726291,0,1.0,0.10159218,0,0.0,0.012320765,0,0.0,0.22614929,0,0.0,0.00566077,0,0.0,0.0099354,0,0.0,0.001461201,0,0.012905538,0.012976944,0.0045169294,0.004500419,18.470001,18.544344
gig_driver,2024-03-06 20:15:00,0.0,0.017083844,0,0.0,0.029531881,0,1.0,0.77101505,1,0.0,0.0007434368,0,0.0,0.0006803073,0,0.0,0.0003543975,0,0.0,0.038629837,0,0.0,0.010816174,0,1.0,0.9973201,1,0.0,0.056222677,0,0.0,0.0006728397,0,0.0,4.9929953e-05,0,0.0,0.00041014454,0,0.0,0.015022882,0,0.0,0.00030082994,0,0.0,0.0014592666,0,1.0,0.056852013,0,0.0,0.04070077,0,1.0,0.26983875,0,0.0,0.0002591864,0,0.0,0.008476542,0,1.0,0.99639696,1,0.0,0.020146562,0,0.0,0.024229977,0,0.0,0.026966715,0,1.0,0.79261863,1,0.0,0.0021822522,0,0.0,0.020422203,0,0.0,0.0016990448,0,0.019211829,0.01991506,0.006724134,0.0069406554,18.45,18.52256
gig_driver,2024-03-06 20:30:00,0.0,0.004160001,0,0.0,0.045894414,0,1.0,0.8519971,1,0.0,0.0005415497,0,0.0,0.00041236723,0,0.0,0.00027035052,0,0.0,0.009586825,0,0.0,0.021014884,0,1.0,0.997352,1,0.0,0.042075165,0,0.0,0.000636183,0,0.0,3.2317865e-05,0,0.0,0.00030907002,0,0.0,0.011668173,0,0.0,0.0002544289,0,0.0,0.0010505455,0,1.0,0.06580663,0,0.0,0.08357378,0,1.0,0.16401158,0,0.0,0.00023370248,0,0.0,0.012651892,0,1.0,0.9964804,1,0.0,0.019859351,0,0.0,0.005986623,0,0.0,0.044901367,0,1.0,0.874102,1,0.0,0.0018458174,0,0.0,0.016871136,0,0.0,0.0013668251,0,-1.4901161e-08,0.02248083,0.0,0.008322172,18.43,18.492012
gig_driver,2024-03-06 20:45:00,0.0,0.0034769978,0,0.0,0.04381594,0,1.0,0.8468062,1,0.0,0.00045744586,0,0.0,0.00033249392,0,0.0,0.000213722,0,0.0,0.008150634,0,0.0,0.020254115,0,1.0,0.99776566,1,0.0,0.036054946,0,0.0,0.00052490423,0,0.0,2.4560057e-05,0,0.0,0.00024312711,0,0.0,0.009965248,0,0.0,0.00020021171,0,0.0,0.0008527117,0,1.0,0.059015322,0,0.0,0.07910365,0,1.0,0.14448401,0,0.0,0.00018368033,0,0.0,0.011644853,0,1.0,0.99698824,1,0.0,0.017807042,0,0.0,0.005159231,0,0.0,0.04300235,0,1.0,0.8690577,1,0.0,0.0016507697,0,0.0,0.015181984,0,0.0,0.0011363616,0,0.016250834,0.017644227,0.005687788,0.006796673,18.41,18.478617
gig_driver,2024-03-06 21:00:00,0.0,0.0029954098,0,0.0,0.042976532,0,1.0,0.83504105,1,0.0,0.00042050323,0,0.0,0.00028094687,0,0.0,0.0001867252,0,0.0,0.0070424126,0,0.0,0.02011499,0,1.0,0.99785334,1,0.0,0.03168069,0,0.0,0.00047102728,0,0.0,2.0861127e-05,0,0.0,0.00021134279,0,0.0,0.008863987,0,0.0,0.00017441523,0,0.0,0.0007484148,0,0.0,0.054261595,0,1.0,0.077082045,0,1.0,0.12776776,0,0.0,0.0001647376,0,0.0,0.011178058,0,1.0,0.997246,1,0.0,0.016211502,0,0.0,0.0045474283,0,0.0,0.0424358,0,1.0,0.8593328,1,0.0,0.0015754469,0,0.0,0.013835384,0,0.0,0.0010350277,0,-1.4901161e-08,0.01789537,0.0,0.0069511086,18.400002,18.46527
gig_driver,2024-03-06 21:15:00,0.0,0.0020340928,0,0.0,0.037643496,0,1.0,0.7731761,1,0.0,0.00032436164,0,0.0,0.00018466936,0,0.0,0.0001097866,0,0.0,0.004448637,0,0.0,0.017964022,0,1.0,0.9980769,1,0.0,0.019932726,0,0.0,0.00030990943,0,0.0,1.36077315e-05,0,0.0,0.00012373214,0,0.0,0.006161005,0,0.0,9.927052e-05,0,0.0,0.00045075815,0,0.0,0.033954043,0,1.0,0.06499681,0,1.0,0.07245007,0,0.0,9.907675e-05,0,0.0,0.009525373,0,1.0,0.9975867,1,0.0,0.012923107,0,0.0,0.0033758169,0,0.0,0.03854385,0,1.0,0.80391526,1,0.0,0.0014305074,0,0.0,0.011095074,0,0.0,0.0006638165,0,0.000531584,0.012604579,0.0001860559,0.005433321,18.380001,18.441954
gig_driver,2024-03-06 21:30:00,0.0,0.0017049919,0,0.0,0.035922408,0,1.0,0.75842386,1,0.0,0.00028555194,0,0.0,0.00014890093,0,0.0,8.9378904e-05,0,0.0,0.003742856,0,0.0,0.017407175,0,1.0,0.9982974,1,0.0,0.01692774,0,0.0,0.00026060877,0,0.0,1.0811166e-05,0,0.0,0.00010005323,0,0.0,0.005227621,0,0.0,8.041616e-05,0,0.0,0.00037233002,0,0.0,0.029793255,0,1.0,0.06074016,0,0.0,0.061842415,0,0.0,8.0397294e-05,0,0.0,0.008801219,0,1.0,0.99787617,1,0.0,0.011346807,0,0.0,0.0028844443,0,0.0,0.03696238,0,1.0,0.7909361,1,0.0,0.001317119,0,0.0,0.009781617,0,0.0,0.00057171774,0,0.028072044,0.010069862,0.009825222,0.004667856,18.37,18.428864
