persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,0.97559154,1,0.0,4.103662e-09,0,0.0,0.111324646,0,0.0,0.006660238,0,0.0,3.2555152e-09,0,0.0,5.1552995e-13,0,0.0,2.7129454e-16,0,0.0,8.572498e-12,0,0.0,0.99999976,1,0.0,2.4217352e-13,0,0.0,5.9167745e-20,0,0.0,4.1850346e-11,0,0.0,7.085701e-14,0,0.0,0.70319194,1,0.0,9.8555735e-21,0,0.0,2.5293156e-21,0,0.0,2.8186298e-08,0,0.0,1.6389327e-15,0,0.0,1.4822346e-15,0,0.0,7.388512e-05,0,0.0,1.5190652e-14,0,0.0,1.0,1,0.0,1.1819551e-18,0,0.0,4.160503e-08,0,0.0,0.0014515864,0,0.0,2.0318987e-06,0,0.0,3.365195e-11,0,0.0,4.1590107e-16,0,0.0,1.6041975e-08,0,-1.4901161e-08,3.987327,0.0,0.6131948,18.53,24.98656
traveler,2024-03-06 19:30:00,0.0,0.9768648,1,0.0,2.6124596e-09,0,0.0,0.091947615,0,0.0,0.007071673,0,0.0,2.2007087e-09,0,0.0,3.977147e-13,0,0.0,1.6825603e-16,0,0.0,1.1588948e-11,0,0.0,0.99999976,1,0.0,1.131657e-13,0,0.0,4.1580185e-20,0,0.0,4.9850696e-11,0,0.0,5.3860467e-14,0,0.0,0.706916,1,0.0,7.6061576e-21,0,0.0,1.9423364e-21,0,0.0,2.6929586e-08,0,0.0,1.1812538e-15,0,0.0,6.910988e-16,0,0.0,4.6156216e-05,0,0.0,1.4576309e-14,0,0.0,1.0,1,0.0,1.0949327e-18,0,0.0,3.065715e-08,0,0.0,0.0010600182,0,0.0,2.5664192e-06,0,0.0,2.6577303e-11,0,0.0,3.8458986e-16,0,0.0,1.5716727e-08,0,-1.4901161e-08,4.0300975,0.0,0.59559107,18.51,25.122757
traveler,2024-03-06 19:45:00,0.0,0.9779669,1,0.0,1.6214694e-09,0,0.0,0.07782562,0,0.0,0.008031318,0,0.0,1.5177888e-09,0,0.0,2.653756e-13,0,0.0,9.102841e-17,0,0.0,1.3432291e-11,0,0.0,0.9999999,1,0.0,4.7992013e-14,0,0.0,2.9266923e-20,0,0.0,5.27775e-11,0,0.0,3.748359e-14,0,0.0,0.7194151,1,0.0,4.7660984e-21,0,0.0,1.3080984e-21,0,0.0,2.3843368e-08,0,0.0,9.615218e-16,0,0.0,2.7899598e-16,0,0.0,2.8019602e-05,0,0.0,1.3580344e-14,0,0.0,1.0,1,0.0,8.982344e-19,0,0.0,2.2097067e-08,0,0.0,0.000788068,0,0.0,2.8964141e-06,0,0.0,2.3422021e-11,0,0.0,2.823719e-16,0,0.0,1.3961961e-08,0,-1.4901161e-08,4.082494,0.0,0.57593393,18.49,25.256004
traveler,2024-03-06 20:00:00,0.0,0.97921354,1,0.0,9.827621e-10,0,0.0,0.06403875,0,0.0,0.009028958,0,0.0,1.0533449e-09,0,0.0,1.8195478e-13,0,0.0,5.1393545e-17,0,0.0,1.5119364e-11,0,0.0,0.9999999,1,0.0,2.02023e-14,0,0.0,2.1251507e-20,0,0.0,5.5106066e-11,0,0.0,2.629384e-14,0,0.0,0.73370075,1,0.0,2.9181736e-21,0,0.0,8.478127e-22,0,0.0,2.1487427e-08,0,0.0,7.8438517e-16,0,0.0,1.10727866e-16,0,0.0,1.709782e-05,0,0.0,1.2376795e-14,0,0.0,1.0,1,0.0,7.4813616e-19,0,0.0,1.651982e-08,0,0.0,0.00057217834,0,0.0,3.1918999e-06,0,0.0,2.1343897e-11,0,0.0,2.0566773e-16,0,0.0,1.2227529e-08,0,0.03812979,4.138862,0.013345428,0.55238163,18.470001,25.39151
traveler,2024-03-06 20:15:00,0.0,0.98460937,1,0.0,6.395553e-10,0,0.0,0.039489493,0,0.0,0.009439254,0,0.0,9.0982916e-10,0,0.0,1.1472023e-13,0,0.0,2.0650567e-17,0,0.0,1.5375251e-11,0,0.0,0.9999999,1,0.0,5.3716606e-15,0,0.0,1.4161361e-20,0,0.0,3.032995e-11,0,0.0,1.0124677e-14,0,0.0,0.7614904,1,0.0,2.661978e-21,0,0.0,4.9499853e-22,0,0.0,2.0321856e-08,0,0.0,4.955139e-16,0,0.0,4.0340798e-17,0,0.0,1.0964577e-05,0,0.0,7.965889e-15,0,0.0,1.0,1,0.0,6.4302974e-19,0,0.0,1.6868858e-08,0,0.0,0.0004478129,0,0.0,5.4417487e-06,0,0.0,9.590622e-12,0,0.0,2.0228151e-16,0,0.0,7.004731e-09,0,0.016668633,4.257558,0.0058340207,0.526966,18.45,25.555502
traveler,2024-03-06 20:30:00,0.0,0.98324573,1,0.0,3.6047412e-10,0,0.0,0.035382185,0,0.0,0.011241937,0,0.0,5.8584765e-10,0,0.0,9.2448645e-14,0,0.0,1.5092378e-17,0,0.0,1.764958e-11,0,0.0,0.9999999,1,0.0,2.865563e-15,0,0.0,1.1085104e-20,0,0.0,4.190546e-11,0,0.0,1.0138165e-14,0,0.0,0.7638819,1,0.0,1.2075387e-21,0,0.0,3.3848933e-22,0,0.0,1.822936e-08,0,0.0,4.633556e-16,0,0.0,1.6863569e-17,0,0.0,6.523531e-06,0,0.0,9.025193e-15,0,0.0,1.0,1,0.0,5.331311e-19,0,0.0,1.1699258e-08,0,0.0,0.00030484833,0,0.0,4.048643e-06,0,0.0,1.3102176e-11,0,0.0,1.2128554e-16,0,0.0,7.510223e-09,0,-1.4901161e-08,4.2821774,0.0,0.5023639,18.43,25.683908
traveler,2024-03-06 20:45:00,0.0,0.9829472,1,0.0,1.9090235e-10,0,0.0,0.02869075,0,0.0,0.013576312,0,0.0,4.0271597e-10,0,0.0,7.697282e-14,0,0.0,1.0826104e-17,0,0.0,1.9080614e-11,0,0.0,1.0,1,0.0,1.4349441e-15,0,0.0,8.840142e-21,0,0.0,5.439191e-11,0,0.0,8.722892e-15,0,0.0,0.7611085,1,0.0,5.125793e-22,0,0.0,2.273646e-22,0,0.0,1.5800738e-08,0,0.0,4.0029475e-16,0,0.0,6.8155253e-18,0,0.0,3.7952655e-06,0,0.0,1.0630058e-14,0,0.0,1.0,1,0.0,4.382072e-19,0,0.0,8.917913e-09,0,0.0,0.00019217968,0,0.0,3.2041728e-06,0,0.0,1.6789996e-11,0,0.0,7.130716e-17,0,0.0,6.984626e-09,0,-1.4901161e-08,4.326115,0.0,0.46731722,18.41,25.793182
traveler,2024-03-06 21:00:00,0.0,0.98408544,1,0.0,1.09008615e-10,0,0.0,0.023139864,0,0.0,0.0153871365,0,0.0,2.9794378e-10,0,0.0,5.6131362e-14,0,0.0,6.8172934e-18,0,0.0,1.97896e-11,0,0.0,1.0,1,0.0,5.9610997e-16,0,0.0,6.7753354e-21,0,0.0,5.5218115e-11,0,0.0,6.073483e-15,0,0.0,0.7707862,1,0.0,2.7662865e-22,0,0.0,1.4196612e-22,0,0.0,1.42797605e-08,0,0.0,3.167245e-16,0,0.0,2.7561701e-18,0,0.0,2.3248087e-06,0,0.0,1.0042783e-14,0,0.0,1.0,1,0.0,3.8757312e-19,0,0.0,7.2153514e-09,0,0.0,0.00012904193,0,0.0,3.2879118e-06,0,0.0,1.5829161e-11,0,0.0,5.0835503e-17,0,0.0,5.566973e-09,0,0.019164175,4.3893375,0.0067074597,0.43913978,18.400002,25.921206
traveler,2024-03-06 21:15:00,0.0,0.9852636,1,0.0,8.5101065e-11,0,0.0,0.020488167,0,0.0,0.015625488,0,0.0,2.6872962e-10,0,0.0,4.1029625e-14,0,0.0,3.8261835e-18,0,0.0,1.86727e-11,0,0.0,1.0,1,0.0,2.5431569e-16,0,0.0,5.2563455e-21,0,0.0,4.0786017e-11,0,0.0,3.624125e-15,0,0.0,0.7857499,1,0.0,2.2762406e-22,0,0.0,8.785303e-23,0,0.0,1.4191219e-08,0,0.0,2.7643542e-16,0,0.0,1.5333727e-18,0,0.0,1.6647598e-06,0,0.0,7.748658e-15,0,0.0,1.0,1,0.0,4.0169995e-19,0,0.0,5.9256613e-09,0,0.0,9.4815114e-05,0,0.0,4.170684e-06,0,0.0,1.1513861e-11,0,0.0,5.4585573e-17,0,0.0,4.1084784e-09,0,-1.4901161e-08,4.4673147,0.0,0.44256687,18.380001,26.034039
traveler,2024-03-06 21:30:00,0.0,0.9859235,1,0.0,4.730837e-11,0,0.0,0.018939948,0,0.0,0.017950308,0,0.0,1.9734693e-10,0,0.0,3.4239454e-14,0,0.0,3.2426597e-18,0,0.0,1.8529756e-11,0,0.0,1.0,1,0.0,1.3628646e-16,0,0.0,4.3787593e-21,0,0.0,5.87415e-11,0,0.0,3.1596559e-15,0,0.0,0.78695405,1,0.0,9.9741345e-23,0,0.0,5.78716e-23,0,0.0,1.2486879e-08,0,0.0,2.409586e-16,0,0.0,6.629788e-19,0,0.0,9.863269e-07,0,0.0,8.202186e-15,0,0.0,1.0,1,0.0,3.3155185e-19,0,0.0,4.260058e-09,0,0.0,5.8014484e-05,0,0.0,3.36075e-06,0,0.0,1.5142972e-11,0,0.0,3.3603034e-17,0,0.0,3.898973e-09,0,0.051717803,4.4839067,0.01810123,0.41098264,18.37,26.107706
