persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,1.0,1,0.0,4.8093602e-23,0,0.0,1.0,1,0.0,1.0,1,0.0,5.591502e-24,0,0.0,5.459244e-32,0,1.0,0.0,0,0.0,7.4470565e-25,0,1.0,1.0,1,0.0,1.5712867e-11,0,0.0,0.0,0,0.0,9.1089146e-18,0,0.0,5.5770643e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.994242,1,0.0,0.0,0,0.0,0.0,0,0.0,3.393876e-09,0,0.0,7.207873e-30,0,1.0,1.0,1,0.0,0.0,0,1.0,2.7966793e-19,0,0.0,1.0,1,0.0,0.99999976,1,0.0,3.9218188e-35,0,0.0,9.964206e-31,0,0.0,2.935082e-17,0,0.0018651038,17.463238,0.0006527826,-1.1081301,18.53,48.076866
wfh,2024-03-06 19:30:00,1.0,1.0,1,0.0,2.1552023e-20,0,0.0,1.0,1,0.0,1.0,1,0.0,3.391482e-24,0,0.0,2.6718606e-33,0,1.0,0.0,0,0.0,1.012249e-34,0,1.0,1.0,1,1.0,5.2872487e-08,0,0.0,0.0,0,0.0,8.525955e-13,0,0.0,7.942865e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.05228152,0,0.0,7.1046446e-26,0,1.0,1.0,1,0.0,0.0,0,1.0,3.705497e-13,0,0.0,0.9999951,1,0.0,1.0,1,0.0,0.0,0,0.0,4.9193056e-28,0,0.0,8.0515445e-17,0,-1.4901161e-08,20.339844,0.0,0.3265614,18.51,42.15556
wfh,2024-03-06 19:45:00,0.0,1.0,1,0.0,1.79815e-21,0,1.0,1.0,1,0.0,1.0,1,0.0,7.0113496e-20,0,0.0,5.084202e-35,0,0.0,0.0,0,0.0,3.56666e-37,0,1.0,1.0,1,1.0,2.4391811e-08,0,0.0,0.0,0,0.0,1.886979e-08,0,0.0,2.3850133e-24,0,0.0,0.9997824,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99648166,1,0.0,9.025551e-27,0,1.0,1.0,1,0.0,9.902033e-37,0,0.0,0.15698938,0,0.0,0.9958891,1,1.0,1.0,1,0.0,0.0,0,0.0,1.406614e-32,0,0.0,2.8073592e-14,0,0.026624277,23.224012,0.009318493,0.014034651,18.49,40.7434
wfh,2024-03-06 20:00:00,0.0,1.0,1,0.0,1.4092447e-26,0,1.0,0.5236326,1,0.0,1.0,1,0.0,2.1805838e-11,0,0.0,2.7210678e-26,0,0.0,1.0725338e-35,0,0.0,3.460684e-38,0,1.0,1.0,1,1.0,1.4453309e-25,0,0.0,4.5855254e-35,0,0.0,0.9839331,1,0.0,8.04257e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0003527628,0,0.0,0.4764482,0,1.0,5.8217323e-05,0,0.0,1.5835925e-26,0,0.0,0.0,0,0.0,6.020609e-06,0,0.003998205,11.21945,0.001399368,1.3313787,18.470001,49.042934
wfh,2024-03-06 20:15:00,0.0,1.0,1,0.0,3.5961742e-27,0,1.0,0.5779472,1,0.0,1.0,1,0.0,1.7689076e-11,0,0.0,1.0862706e-26,0,0.0,8.409042e-36,0,0.0,2.8817753e-38,0,1.0,1.0,1,1.0,3.185185e-26,0,0.0,3.808066e-35,0,0.0,0.99874276,1,0.0,3.5595296e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.00023834096,0,0.0,0.22003648,0,1.0,0.00016855323,0,0.0,2.2034617e-26,0,0.0,0.0,0,0.0,2.2247646e-05,0,0.07015656,11.479847,0.024554793,1.447295,18.45,49.41562
wfh,2024-03-06 20:30:00,0.0,1.0,1,0.0,1.0645768e-28,0,1.0,0.1203707,0,0.0,1.0,1,0.0,1.5416002e-12,0,0.0,3.4192387e-26,0,0.0,4.8227366e-37,0,0.0,1.028462e-38,0,1.0,1.0,1,1.0,5.830221e-28,0,0.0,1.435319e-34,0,0.0,0.9961706,1,0.0,5.50203e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,9.075591e-39,0,0.0,0.0003378467,0,0.0,0.60033196,1,1.0,0.008359228,0,0.0,2.129791e-29,0,0.0,0.0,0,0.0,1.216664e-07,0,0.017758757,11.041182,0.006215565,1.1789365,18.43,48.90088
wfh,2024-03-06 20:45:00,0.0,1.0,1,0.0,6.020133e-29,0,1.0,0.20210576,0,0.0,1.0,1,0.0,2.417643e-12,0,0.0,6.6933916e-27,0,0.0,1.0887294e-36,0,0.0,1.1457141e-38,0,1.0,1.0,1,0.0,3.5351958e-28,0,0.0,5.975727e-35,0,0.0,0.99994123,1,0.0,1.5986873e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,3.098268e-39,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.00017758251,0,0.0,0.17667457,0,1.0,0.012370454,0,0.0,4.2550634e-28,0,0.0,0.0,0,0.0,3.570253e-06,0,-1.4901161e-08,11.514197,0.0,1.422613,18.41,49.523735
wfh,2024-03-06 21:00:00,0.0,1.0,1,0.0,2.513292e-21,0,1.0,0.99999905,1,0.0,1.0,1,0.0,7.713261e-17,0,0.0,9.647487e-29,0,0.0,2.701577e-37,0,0.0,3.5752847e-36,0,1.0,1.0,1,0.0,3.7441383e-28,0,0.0,0.0,0,0.0,0.0013543752,0,0.0,2.612719e-16,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999917,1,0.0,1.5572211e-35,0,1.0,1.0,1,0.0,0.0,0,0.0,2.0718793e-12,0,0.0,0.9999739,1,1.0,4.535962e-06,0,0.0,3.1126434e-28,0,0.0,0.0,0,0.0,1.09226036e-07,0,0.042928576,8.593928,0.015025001,2.6441314,18.400002,48.521282
wfh,2024-03-06 21:15:00,0.0,1.0,1,0.0,2.14171e-22,0,1.0,0.99999726,1,0.0,1.0,1,0.0,2.1203844e-17,0,0.0,1.5451259e-28,0,0.0,3.4356918e-38,0,0.0,2.2811182e-36,0,1.0,1.0,1,0.0,3.0040827e-29,0,0.0,0.0,0,0.0,0.0017117327,0,0.0,5.926516e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999905,1,0.0,1.1837227e-35,0,1.0,1.0,1,0.0,0.0,0,0.0,1.9699472e-12,0,0.0,0.9999385,1,1.0,5.777576e-05,0,0.0,1.1169311e-29,0,0.0,0.0,0,0.0,5.099828e-09,0,-1.4901161e-08,8.230752,0.0,2.3903499,18.380001,48.54609
wfh,2024-03-06 21:30:00,0.0,1.0,1,0.0,1.4638995e-22,0,1.0,0.99999917,1,0.0,1.0,1,0.0,4.4737928e-17,0,0.0,5.588225e-29,0,0.0,4.5555473e-38,0,0.0,3.313947e-36,0,1.0,1.0,1,0.0,9.27064e-30,0,0.0,0.0,0,0.0,0.008736704,0,0.0,1.0253475e-16,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999785,1,0.0,2.4354656e-35,0,1.0,1.0,1,0.0,0.0,0,0.0,7.552368e-13,0,0.0,0.9998666,1,1.0,2.4182225e-05,0,0.0,1.1491077e-28,0,0.0,0.0,0,0.0,1.7382344e-07,0,0.040730342,8.627876,0.014255624,2.5898523,18.37,49.030396
