persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
student,2024-03-06 19:15:00,0.0,0.050296683,0,1.0,0.043544214,0,0.0,0.11395504,0,0.0,0.027274547,0,0.0,0.036147684,0,0.0,0.079510264,0,0.0,0.053916823,0,0.0,0.038127422,0,1.0,0.77698374,1,0.0,0.04663263,0,0.0,0.050206006,0,0.0,0.052833296,0,0.0,0.0427096,0,0.0,0.046333726,0,0.0,0.036874358,0,0.0,0.030767642,0,0.0,0.052306704,0,0.0,0.021132411,0,0.0,0.04127283,0,0.0,0.023501687,0,0.0,0.03001258,0,1.0,0.8615856,1,0.0,0.030956393,0,0.0,0.09734126,0,1.0,0.04329852,0,0.0,0.10591655,0,0.0,0.045917124,0,0.0,0.06763441,0,0.0,0.050364163,0,0.024379998,0.0122490525,0.0085329935,-0.0029975101,18.53,18.498457
student,2024-03-06 19:30:00,0.0,0.050549302,0,1.0,0.044209328,0,0.0,0.11426021,0,0.0,0.027624859,0,0.0,0.03668451,0,0.0,0.08034963,0,0.0,0.05476667,0,0.0,0.03840902,0,1.0,0.77514017,1,0.0,0.046940282,0,0.0,0.050855663,0,0.0,0.05323338,0,0.0,0.043126047,0,0.0,0.04653279,0,0.0,0.0373571,0,0.0,0.031224692,0,0.0,0.052450914,0,0.0,0.021426525,0,0.0,0.041404475,0,0.0,0.023788234,0,0.0,0.030484416,0,1.0,0.8610202,1,0.0,0.031579137,0,0.0,0.09762305,0,1.0,0.04373859,0,0.0,0.10654232,0,0.0,0.046233345,0,0.0,0.06845979,0,0.0,0.051051598,0,0.02213554,0.021519408,0.007747434,0.00032545626,18.51,18.495857
student,2024-03-06 19:45:00,0.0,0.049809773,0,1.0,0.043731,0,0.0,0.113846384,0,0.0,0.027243739,0,0.0,0.036212083,0,0.0,0.07970896,0,0.0,0.054381758,0,0.0,0.03801395,0,1.0,0.7769066,1,0.0,0.046293836,0,0.0,0.05034813,0,0.0,0.052634425,0,0.0,0.042511478,0,0.0,0.045989636,0,0.0,0.036964107,0,0.0,0.030825304,0,0.0,0.05195653,0,0.0,0.021151796,0,0.0,0.0409444,0,0.0,0.023315806,0,0.0,0.029884439,0,1.0,0.86283475,1,0.0,0.031130683,0,0.0,0.096766025,0,1.0,0.04324247,0,0.0,0.105770014,0,0.0,0.04544793,0,0.0,0.06816883,0,0.0,0.050495863,0,0.02354829,0.017399326,0.008241899,-0.0007502958,18.49,18.485207
student,2024-03-06 20:00:00,1.0,0.049185507,0,0.0,0.04334195,0,0.0,0.113481455,0,0.0,0.026938817,0,0.0,0.03583752,0,0.0,0.07921921,0,1.0,0.054115277,0,0.0,0.037670117,0,1.0,0.7781533,1,0.0,0.045732033,0,0.0,0.049952965,0,0.0,0.052137576,0,0.0,0.04199928,0,1.0,0.045523405,0,0.0,0.036662787,0,1.0,0.030512227,0,0.0,0.051512763,0,0.0,0.020934187,0,0.0,0.040527638,0,0.0,0.022917297,0,0.0,0.029419413,0,1.0,0.86436546,1,0.0,0.030779686,0,1.0,0.09602987,0,0.0,0.042814057,0,0.0,0.10515795,0,0.0,0.044755626,0,0.0,0.06794308,0,0.0,0.05007117,0,0.009923384,0.015065312,0.0034731776,-0.0012749061,18.470001,18.47573
student,2024-03-06 20:15:00,1.0,0.041617673,0,0.0,0.04071927,0,0.0,0.116325386,0,0.0,0.023159744,0,0.0,0.03313576,0,0.0,0.074717686,0,1.0,0.04459779,0,0.0,0.037726797,0,1.0,0.7840447,1,0.0,0.040727746,0,0.0,0.04410858,0,0.0,0.04662736,0,0.0,0.044613265,0,0.0,0.046364572,0,0.0,0.03482082,0,1.0,0.027745465,0,0.0,0.049132764,0,0.0,0.017880071,0,0.0,0.04101007,0,0.0,0.01965623,0,0.0,0.02693686,0,1.0,0.86316085,1,0.0,0.027129106,0,1.0,0.098565064,0,0.0,0.036179986,0,0.0,0.10229838,0,0.0,0.042855922,0,0.0,0.061924748,0,0.0,0.04788853,0,0.034994975,-0.029772967,0.01224824,-0.0044994876,18.45,18.479406
student,2024-03-06 20:30:00,1.0,0.042619903,0,0.0,0.044699263,0,0.0,0.1153198,0,0.0,0.023728631,0,0.0,0.037381344,0,0.0,0.074868664,0,1.0,0.049069643,0,0.0,0.039095268,0,1.0,0.78108263,1,0.0,0.04482202,0,0.0,0.045670558,0,0.0,0.05032031,0,0.0,0.04312367,0,0.0,0.047673333,0,0.0,0.03478951,0,1.0,0.028592592,0,0.0,0.051252786,0,0.0,0.020034509,0,0.0,0.043062672,0,0.0,0.021201652,0,0.0,0.028695028,0,1.0,0.86000323,1,0.0,0.030100698,0,1.0,0.10021783,0,0.0,0.039289445,0,0.0,0.106358744,0,0.0,0.04467329,0,0.0,0.06459384,0,0.0,0.050075717,0,-1.4901161e-08,-0.0011428893,0.0,0.0037194043,18.43,18.466717
student,2024-03-06 20:45:00,0.0,0.040871374,0,1.0,0.04266041,0,0.0,0.11419048,0,0.0,0.022540981,0,0.0,0.035597052,0,0.0,0.072364345,0,0.0,0.047333684,0,0.0,0.037731726,0,1.0,0.7881345,1,0.0,0.042816244,0,0.0,0.043607756,0,0.0,0.048234135,0,0.0,0.04111395,0,0.0,0.045751587,0,0.0,0.033318006,0,1.0,0.027091563,0,0.0,0.049682084,0,0.0,0.019105332,0,0.0,0.04127047,0,0.0,0.019894524,0,0.0,0.02678093,0,1.0,0.8654412,1,0.0,0.028262187,0,0.0,0.097588986,0,1.0,0.03764463,0,0.0,0.103843905,0,0.0,0.04218354,0,0.0,0.06260039,0,0.0,0.047771834,0,0.012268871,-0.019246936,0.0042940974,-0.0017408803,18.41,18.446514
student,2024-03-06 21:00:00,0.0,0.04751515,0,1.0,0.041397385,0,0.0,0.10979195,0,0.0,0.025374105,0,0.0,0.03480025,0,0.0,0.075498395,0,0.0,0.05252192,0,0.0,0.036328517,0,1.0,0.7755609,1,0.0,0.042652097,0,0.0,0.047931273,0,0.0,0.047966313,0,0.0,0.038749002,0,0.0,0.04051588,0,0.0,0.035226285,0,0.0,0.02865896,0,0.0,0.048550576,0,0.0,0.019927153,0,0.0,0.039123826,0,0.0,0.021031981,0,0.0,0.027505638,0,1.0,0.8705385,1,0.0,0.027848938,0,0.0,0.092326984,0,1.0,0.040552493,0,0.0,0.09844606,0,0.0,0.040866762,0,0.0,0.06718467,0,0.0,0.046678986,0,-1.4901161e-08,0.021829799,0.0,0.0006977841,18.400002,18.42232
student,2024-03-06 21:15:00,0.0,0.045300607,0,1.0,0.04053804,0,0.0,0.111454785,0,0.0,0.024900869,0,0.0,0.03320482,0,0.0,0.07532603,0,0.0,0.05169937,0,0.0,0.035560057,0,1.0,0.78776497,1,0.0,0.04206285,0,0.0,0.04695315,0,0.0,0.04896687,0,0.0,0.03880364,0,0.0,0.042890783,0,0.0,0.034436356,0,0.0,0.02821194,0,0.0,0.04882041,0,0.0,0.019505514,0,0.0,0.03797824,0,0.0,0.020459412,0,0.0,0.026434954,0,1.0,0.87381864,1,0.0,0.028105205,0,0.0,0.09123841,0,1.0,0.04001247,0,0.0,0.10146691,0,0.0,0.040387135,0,0.0,0.0657772,0,0.0,0.046938993,0,-1.4901161e-08,-0.009659991,0.0,-0.007972851,18.380001,18.424496
student,2024-03-06 21:30:00,0.0,0.04454336,0,1.0,0.04003714,0,0.0,0.11114244,0,0.0,0.024510669,0,0.0,0.03274656,0,0.0,0.07460952,0,0.0,0.05132522,0,0.0,0.035154063,0,1.0,0.78925663,1,0.0,0.041359007,0,0.0,0.046363328,0,0.0,0.048394077,0,0.0,0.03823478,0,0.0,0.042463962,0,0.0,0.03405556,0,0.0,0.027841989,0,0.0,0.04823611,0,0.0,0.019266538,0,0.0,0.03747871,0,0.0,0.020018637,0,0.0,0.025914472,0,1.0,0.8755358,1,0.0,0.02765541,0,0.0,0.090237275,0,1.0,0.039495893,0,0.0,0.100887075,0,0.0,0.039578184,0,0.0,0.06540616,0,0.0,0.04642153,0,-1.4901161e-08,-0.013120398,0.0,-0.008785553,18.37,18.41415
