persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
early_shift,2024-03-06 19:15:00,0.0,0.016777685,0,0.0,0.11958007,0,1.0,0.73267794,1,0.0,0.0027119245,0,0.0,0.015191174,0,0.0,1.3534134e-06,0,0.0,0.009687494,0,0.0,0.0854011,0,1.0,0.998418,1,0.0,0.013523654,0,0.0,0.00013191637,0,0.0,0.0024434705,0,0.0,1.3096441e-07,0,0.0,0.009705327,0,0.0,8.1660835e-07,0,0.0,0.0004026491,0,0.0,0.0035023866,0,0.0,0.0017923001,0,0.0,0.00084831915,0,0.0,0.00023936875,0,0.0,0.14096683,0,1.0,0.9990953,1,0.0,0.06806847,0,0.0,0.05437571,0,0.0,0.1235376,0,1.0,0.7972517,1,0.0,0.02081725,0,0.0,0.06897996,0,0.0,0.0006825386,0,0.0,0.009883657,0.0,0.0014815256,18.05,18.069185
early_shift,2024-03-06 19:30:00,0.0,0.014259282,0,0.0,0.118236445,0,1.0,0.7274717,1,0.0,0.0025400126,0,0.0,0.01420237,0,0.0,9.887689e-07,0,0.0,0.0077885436,0,0.0,0.08455736,0,1.0,0.99851364,1,0.0,0.011815036,0,0.0,0.000113012706,0,0.0,0.0022054582,0,0.0,9.4946294e-08,0,0.0,0.00801952,0,0.0,5.88686e-07,0,0.0,0.00032286375,0,0.0,0.0030432136,0,0.0,0.0018248224,0,0.0,0.00068030274,0,0.0,0.00018678166,0,0.0,0.13894151,0,1.0,0.99914455,1,0.0,0.06588066,0,0.0,0.049307965,0,0.0,0.12291277,0,1.0,0.79306126,1,0.0,0.019974954,0,0.0,0.06705876,0,0.0,0.0005508943,0,0.0,0.008228391,0.0,0.00093943626,18.03,18.050207
early_shift,2024-03-06 19:45:00,0.0,0.012131325,0,0.0,0.1166458,0,1.0,0.7224883,1,0.0,0.002369397,0,0.0,0.0132009955,0,0.0,7.235329e-07,0,0.0,0.0062857755,0,0.0,0.08361784,0,1.0,0.99861014,1,0.0,0.010357262,0,0.0,9.621877e-05,0,0.0,0.0019962091,0,0.0,6.917478e-08,0,0.0,0.0066497596,0,0.0,4.2519306e-07,0,0.0,0.000259448,0,0.0,0.0026355004,0,0.0,0.0018536346,0,0.0,0.0005441295,0,0.0,0.00014538172,0,0.0,0.13683188,0,1.0,0.9991992,1,0.0,0.0634933,0,0.0,0.044680096,0,0.0,0.122061566,0,1.0,0.7894476,1,0.0,0.019086737,0,0.0,0.06492065,0,0.0,0.00044629665,0,0.016079068,0.006576851,0.0056276843,0.00039999187,18.01,18.031212
early_shift,2024-03-06 20:00:00,0.0,0.010133525,0,1.0,0.11251049,0,0.0,0.71328074,1,0.0,0.002118135,0,0.0,0.012573606,0,0.0,4.909195e-07,0,0.0,0.0050120126,0,1.0,0.08237611,0,1.0,0.99881387,1,0.0,0.008983506,0,0.0,7.432871e-05,0,0.0,0.001883402,0,0.0,5.0949403e-08,0,0.0,0.0056067365,0,0.0,2.8507105e-07,0,0.0,0.00019990763,0,0.0,0.0021816418,0,0.0,0.0018752846,0,0.0,0.0004334166,0,0.0,0.0001081313,0,1.0,0.13390772,0,1.0,0.99932194,1,0.0,0.06099494,0,0.0,0.040524036,0,1.0,0.12136058,0,0.0,0.789733,1,0.0,0.017776102,0,0.0,0.06281431,0,0.0,0.00035017144,0,0.031599328,0.0056506693,0.011059765,0.00023558736,17.99,18.009224
early_shift,2024-03-06 20:15:00,0.0,0.0014522956,0,1.0,0.53910255,1,0.0,0.024178127,0,0.0,0.0024112277,0,0.0,1.8269797e-05,0,0.0,2.1826083e-09,0,0.0,5.8653823e-05,0,1.0,0.8189951,1,1.0,0.9999604,1,0.0,1.8500812e-05,0,0.0,0.0009363189,0,0.0,0.00041349287,0,0.0,2.692686e-12,0,0.0,0.00017283668,0,0.0,1.6810298e-09,0,0.0,4.340962e-06,0,0.0,2.0618997e-06,0,0.0,0.0013798204,0,0.0,1.9466597e-11,0,0.0,4.762082e-06,0,1.0,0.45079938,0,1.0,0.9999987,1,0.0,0.00051282195,0,0.0,0.012363244,0,1.0,0.59420437,1,0.0,0.013596608,0,0.0,0.35065886,0,0.0,0.0005504781,0,0.0,5.187629e-06,0,0.049397632,0.020540014,0.017289173,0.0040036663,17.97,18.011055
early_shift,2024-03-06 20:30:00,0.0,0.0012146229,0,1.0,0.5208464,1,0.0,0.022009166,0,0.0,0.0021321601,0,0.0,1.7525206e-05,0,0.0,1.4132784e-09,0,0.0,4.705607e-05,0,1.0,0.80488276,1,1.0,0.9999685,1,0.0,1.5106613e-05,0,0.0,0.000690606,0,0.0,0.0003887274,0,0.0,1.7147742e-12,0,0.0,0.00015383103,0,0.0,1.0718996e-09,0,0.0,3.1656264e-06,0,0.0,1.5497525e-06,0,0.0,0.0011003054,0,0.0,1.4410909e-11,0,0.0,3.650202e-06,0,0.0,0.43642125,0,1.0,0.99999905,1,0.0,0.00047986023,0,0.0,0.011657906,0,1.0,0.59182435,1,0.0,0.012826139,0,0.0,0.3371377,0,0.0,0.00051883707,0,0.0,3.923541e-06,0,0.0012004077,0.020424083,0.0004201457,0.0041643456,17.95,17.988888
early_shift,2024-03-06 20:45:00,0.0,0.0018990745,0,0.0,0.35324228,0,0.0,0.024196018,0,0.0,0.0044021835,0,0.0,9.2133916e-05,0,0.0,3.3683975e-08,0,0.0,0.0002456574,0,0.0,0.103595786,0,1.0,0.99992454,1,0.0,5.82916e-05,0,0.0,0.0020227355,0,0.0,0.0002679504,0,0.0,4.3520045e-11,0,0.0,0.00055591745,0,0.0,2.0344196e-08,0,0.0,3.9197654e-05,0,0.0,1.2731525e-05,0,0.0,0.00021162935,0,0.0,7.743141e-09,0,0.0,2.0694879e-05,0,0.0,0.10389939,0,1.0,0.9999858,1,0.0,0.0020296683,0,0.0,0.005498328,0,0.0,0.39258584,0,0.0,0.0083235055,0,1.0,0.2300015,0,0.0,0.0021678116,0,0.0,3.8137136e-05,0,0.035552368,0.014722109,0.012443338,0.004394807,17.93,17.974989
early_shift,2024-03-06 21:00:00,0.0,0.00019544645,0,0.0,0.00057077606,0,0.0,0.0002755049,0,1.0,0.94029135,1,0.0,0.0011217342,0,0.0,2.2920091e-07,0,0.0,1.0811321e-07,0,0.0,0.0128495805,0,1.0,0.99950695,1,0.0,0.00015287618,0,0.0,0.00010426622,0,0.0,0.006198246,0,0.0,7.8607655e-11,0,0.0,8.697338e-06,0,0.0,1.08456895e-07,0,0.0,1.9170994e-09,0,0.0,4.8978784e-08,0,0.0,2.3272246e-06,0,0.0,3.8156662e-11,0,0.0,2.6344833e-07,0,0.0,0.048294157,0,1.0,0.99996054,1,0.0,0.002227249,0,0.0,0.00050693203,0,0.0,0.0007411844,0,0.0,4.788666e-05,0,1.0,0.8125394,1,0.0,0.0022188048,0,0.0,0.00033007187,0,0.0,0.01741682,0.0,0.0044077486,17.92,17.939247
early_shift,2024-03-06 21:15:00,0.0,0.00023503047,0,0.0,0.00037070346,0,0.0,0.000958076,0,0.0,7.46228e-05,0,0.0,0.0005633125,0,0.0,1.3685116e-09,0,0.0,8.69893e-06,0,0.0,0.0003259957,0,1.0,0.999772,1,0.0,0.00045394426,0,0.0,6.152976e-06,0,0.0,0.0004295175,0,0.0,3.4975655e-12,0,0.0,1.3006298e-05,0,0.0,7.5222184e-10,0,0.0,1.8306926e-07,0,0.0,9.0601384e-07,0,0.0,4.9985104e-08,0,0.0,1.7410414e-06,0,0.0,2.9526348e-07,0,0.0,0.0011712546,0,1.0,0.99984896,1,0.0,0.0023907004,0,0.0,0.0013554195,0,0.0,0.0003279108,0,0.0,0.00017675744,0,0.0,0.00015522966,0,0.0,0.0023891146,0,0.0,1.5071833e-05,0,0.0,0.0072445273,0.0,0.0008155778,17.9,17.907753
early_shift,2024-03-06 21:30:00,0.0,0.00048560114,0,0.0,0.001385321,0,0.0,0.0018849417,0,0.0,0.00065187033,0,0.0,0.00083275925,0,0.0,2.08715e-08,0,0.0,1.6777409e-05,0,0.0,0.0006835636,0,1.0,0.99978524,1,0.0,0.0005704992,0,0.0,1.1438413e-05,0,0.0,0.0005950105,0,0.0,6.793629e-11,0,0.0,6.7547335e-05,0,0.0,1.1283322e-08,0,0.0,3.6729975e-07,0,0.0,2.7814037e-06,0,0.0,6.14236e-07,0,0.0,3.3350915e-07,0,0.0,6.187944e-07,0,0.0,0.0035388158,0,1.0,0.99991465,1,0.0,0.0037487582,0,0.0,0.0025955315,0,0.0,0.0016147577,0,0.0,0.00062306016,0,0.0,0.001334704,0,0.0,0.0037385165,0,0.0,7.005912e-05,0,0.016764924,0.011104792,0.005867727,0.0022098795,17.89,17.911448
