persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
commuter,2024-03-06 19:15:00,1.0,0.01773291,0,0.0,0.009369919,0,0.0,0.10981983,0,0.0,0.005491081,0,0.0,0.005583096,0,0.0,0.0070662904,0,1.0,0.013073719,0,0.0,0.01170755,0,1.0,0.93442625,1,1.0,0.015804783,0,0.0,0.0033281883,0,0.0,0.006581608,0,0.0,0.002950943,0,0.0,0.0072048,0,0.0,0.0038720737,0,0.0,0.0027559719,0,0.0,0.00668868,0,0.0,0.0027498351,0,0.0,0.014157372,0,0.0,0.0019225222,0,0.0,0.010439672,0,1.0,0.9465352,1,0.0,0.009966401,0,1.0,0.07261307,0,0.0,0.00786985,0,0.0,0.094077595,0,0.0,0.010191949,0,0.0,0.014461451,0,0.0,0.0049831965,0,-1.4901161e-08,-0.017193839,0.0,-0.00983347,18.53,18.49853
commuter,2024-03-06 19:30:00,0.0,0.017429896,0,0.0,0.009355514,0,1.0,0.110571705,0,0.0,0.005435443,0,0.0,0.0055120257,0,0.0,0.0070335786,0,0.0,0.013082416,0,0.0,0.011665604,0,1.0,0.9369779,1,1.0,0.015622318,0,0.0,0.0032859412,0,0.0,0.0064893914,0,0.0,0.0028942216,0,0.0,0.0070973355,0,0.0,0.003841805,0,0.0,0.0027134053,0,1.0,0.006641056,0,0.0,0.002741406,0,0.0,0.014080788,0,0.0,0.0018860489,0,0.0,0.010299723,0,1.0,0.94770396,1,0.0,0.009841801,0,0.0,0.07141702,0,0.0,0.007805383,0,1.0,0.094372034,0,0.0,0.009983165,0,0.0,0.014431505,0,0.0,0.004921567,0,0.05380404,-0.01883851,0.01883141,-0.010568373,18.51,18.484024
commuter,2024-03-06 19:45:00,0.0,0.018721817,0,0.0,0.011996122,0,1.0,0.12334667,0,0.0,0.0071543795,0,0.0,0.006273287,0,0.0,0.00899656,0,0.0,0.016631037,0,0.0,0.013207226,0,1.0,0.93082625,1,1.0,0.017778415,0,0.0,0.0041779308,0,0.0,0.008010547,0,0.0,0.0037060273,0,0.0,0.008151432,0,0.0,0.005133054,0,0.0,0.00370156,0,1.0,0.0071336073,0,0.0,0.003516658,0,0.0,0.01717617,0,0.0,0.0026776677,0,0.0,0.012036955,0,1.0,0.9355212,1,0.0,0.011480593,0,0.0,0.06872268,0,0.0,0.010099855,0,1.0,0.11177569,0,0.0,0.010921447,0,0.0,0.01947777,0,0.0,0.0069141835,0,0.0033763647,0.008691952,0.0011817291,-0.0037901103,18.49,18.448214
commuter,2024-03-06 20:00:00,0.0,0.017360063,0,0.0,0.01095458,0,1.0,0.1255883,0,0.0,0.006513505,0,0.0,0.005670699,0,0.0,0.008179971,0,0.0,0.015451108,0,0.0,0.012358773,0,1.0,0.9415798,1,0.0,0.016569074,0,0.0,0.0037555904,0,0.0,0.007243166,0,0.0,0.003277293,0,0.0,0.0075314245,0,0.0,0.0045865257,0,0.0,0.0032935678,0,1.0,0.006687059,0,0.0,0.003208157,0,0.0,0.016267058,0,0.0,0.0023136926,0,0.0,0.010809166,0,1.0,0.9416348,1,0.0,0.010445816,0,0.0,0.06458714,0,0.0,0.009184159,0,1.0,0.11063906,0,0.0,0.009894117,0,0.0,0.018249853,0,0.0,0.0061186827,0,0.050092474,-0.008065611,0.017532364,-0.010013469,18.470001,18.425962
commuter,2024-03-06 20:15:00,0.0,0.017487498,0,0.0,0.011454528,0,1.0,0.11621535,0,0.0,0.0069267773,0,0.0,0.006104846,0,0.0,0.008410687,0,0.0,0.01695098,0,0.0,0.012543368,0,1.0,0.935125,1,0.0,0.01697708,0,0.0,0.0039023238,0,0.0,0.007840435,0,0.0,0.0034450344,0,0.0,0.007453126,0,0.0,0.005117578,0,0.0,0.003390961,0,1.0,0.006634105,0,0.0,0.0033017586,0,0.0,0.016337086,0,0.0,0.0025433346,0,0.0,0.01140044,0,1.0,0.94156903,1,0.0,0.010931712,0,0.0,0.064719364,0,0.0,0.009337227,0,1.0,0.1080094,0,0.0,0.01081243,0,0.0,0.018636456,0,0.0,0.006345214,0,-1.4901161e-08,0.0004426688,0.0,-0.0052983984,18.45,18.427248
commuter,2024-03-06 20:30:00,0.0,0.016085967,0,0.0,0.010341159,0,1.0,0.117628686,0,0.0,0.006256746,0,0.0,0.0054867114,0,0.0,0.007633547,0,0.0,0.015563859,0,0.0,0.011693907,0,1.0,0.94474435,1,0.0,0.015722847,0,0.0,0.0034984313,0,0.0,0.0070151063,0,0.0,0.003016951,0,0.0,0.0067829,0,0.0,0.0045620278,0,0.0,0.0029916198,0,0.0,0.00614111,0,1.0,0.0029851699,0,0.0,0.01528506,0,0.0,0.002191565,0,0.0,0.010208924,0,1.0,0.9472599,1,0.0,0.009819076,0,0.0,0.060811926,0,0.0,0.008437373,0,1.0,0.10606399,0,0.0,0.009708068,0,0.0,0.017339082,0,0.0,0.0055869734,0,-1.4901161e-08,-0.014087647,0.0,-0.0107829645,18.43,18.404417
commuter,2024-03-06 20:45:00,0.0,0.017200569,0,0.0,0.010784378,0,1.0,0.11546991,0,0.0,0.006210626,0,0.0,0.005679147,0,0.0,0.007409531,0,0.0,0.015275446,0,0.0,0.012387798,0,1.0,0.9394005,1,0.0,0.015798405,0,0.0,0.0033656494,0,0.0,0.0072511844,0,0.0,0.0028025883,0,0.0,0.0065298723,0,0.0,0.0042765047,0,0.0,0.0029551475,0,0.0,0.0061377985,0,1.0,0.003066405,0,0.0,0.014405519,0,0.0,0.002089135,0,0.0,0.010313819,0,1.0,0.947631,1,0.0,0.009646645,0,0.0,0.06228114,0,0.0,0.008635163,0,1.0,0.1071932,0,0.0,0.009829364,0,0.0,0.016527975,0,0.0,0.005034986,0,0.0149284005,-0.009644911,0.0052249357,-0.0060900226,18.41,18.424555
commuter,2024-03-06 21:00:00,0.0,0.017065654,0,0.0,0.010862847,0,1.0,0.11548146,0,0.0,0.006212722,0,0.0,0.0056795133,0,0.0,0.007469554,0,0.0,0.015473146,0,0.0,0.012386275,0,1.0,0.93919235,1,0.0,0.015765306,0,0.0,0.0033674543,0,0.0,0.007268171,0,0.0,0.002802467,0,0.0,0.006493328,0,0.0,0.0043142657,0,0.0,0.0029628864,0,0.0,0.006117787,0,1.0,0.0030951796,0,0.0,0.0144195,0,0.0,0.0020913393,0,0.0,0.010341238,0,1.0,0.94787204,1,0.0,0.009670669,0,0.0,0.06180225,0,0.0,0.008688363,0,1.0,0.107483394,0,0.0,0.009748714,0,0.0,0.01665134,0,0.0,0.0050732475,0,-1.4901161e-08,-0.0075024962,0.0,-0.0053282976,18.400002,18.415047
commuter,2024-03-06 21:15:00,0.0,0.016584901,0,0.0,0.010536516,0,1.0,0.11624909,0,0.0,0.006011067,0,0.0,0.0054866355,0,0.0,0.0072513823,0,0.0,0.015105899,0,0.0,0.012116647,0,1.0,0.94261205,1,0.0,0.0153639205,0,0.0,0.003251686,0,0.0,0.007008287,0,0.0,0.0026834027,0,0.0,0.0062974948,0,0.0,0.0041673877,0,0.0,0.0028529207,0,0.0,0.005976805,0,1.0,0.003008791,0,0.0,0.014100568,0,0.0,0.001993441,0,0.0,0.0099579785,0,1.0,0.9497701,1,0.0,0.009352801,0,0.0,0.060405504,0,0.0,0.008427406,0,1.0,0.107370324,0,0.0,0.009380494,0,0.0,0.01630832,0,0.0,0.0048657362,0,-1.4901161e-08,-0.012558445,0.0,-0.007134624,18.380001,18.405615
commuter,2024-03-06 21:30:00,0.0,0.0161542,0,0.0,0.010331521,0,1.0,0.11639528,0,0.0,0.0058627925,0,0.0,0.0053421813,0,0.0,0.007121931,0,0.0,0.01494941,0,0.0,0.011908584,0,1.0,0.94474506,1,0.0,0.015038024,0,0.0,0.0031664413,0,0.0,0.006826598,0,0.0,0.0025958526,0,0.0,0.006122877,0,0.0,0.0040779077,0,0.0,0.0027735203,0,0.0,0.0058428906,0,0.0,0.0029565517,0,0.0,0.013853795,0,0.0,0.0019232855,0,0.0,0.009701122,0,1.0,0.9512477,1,0.0,0.009129074,0,0.0,0.059109505,0,0.0,0.0082535455,0,1.0,0.10714742,0,0.0,0.009072087,0,0.0,0.016106674,0,0.0,0.0047349506,0,0.0012003928,-0.014527157,0.0004201457,-0.007838793,18.37,18.392817
