persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
commuter,2024-03-06 19:15:00,1.0,0.1793768,0,0.0,0.16698648,0,0.0,0.2579154,0,0.0,0.13655062,0,0.0,0.16958648,0,0.0,0.2955247,0,1.0,0.21116345,0,0.0,0.16406798,0,1.0,0.69973093,1,1.0,0.17655502,0,0.0,0.2259007,0,0.0,0.21928497,0,0.0,0.22121201,0,0.0,0.19943063,0,0.0,0.14859518,0,0.0,0.15731078,0,0.0,0.24274784,0,0.0,0.12548628,0,0.0,0.17115465,0,0.0,0.12692177,0,0.0,0.1287991,0,1.0,0.71108884,1,0.0,0.13097015,0,1.0,0.23580584,0,0.0,0.16312356,0,0.0,0.25211692,0,0.0,0.18408291,0,0.0,0.24991018,0,0.0,0.22146493,0,-1.4901161e-08,-0.014731392,0.0,-0.0034519807,18.53,18.50358
commuter,2024-03-06 19:30:00,0.0,0.17796686,0,0.0,0.16681074,0,1.0,0.2576321,0,0.0,0.13584039,0,0.0,0.16869667,0,0.0,0.29578543,0,0.0,0.21125546,0,0.0,0.16331764,0,1.0,0.70087856,1,1.0,0.17551255,0,0.0,0.22458526,0,0.0,0.21845211,0,0.0,0.2204867,0,0.0,0.1988571,0,0.0,0.14851026,0,0.0,0.15639275,0,1.0,0.24175872,0,0.0,0.12519856,0,0.0,0.17002398,0,0.0,0.12590037,0,0.0,0.12798183,0,1.0,0.71233296,1,0.0,0.12999542,0,0.0,0.23511559,0,0.0,0.16263686,0,1.0,0.25154153,0,0.0,0.18256518,0,0.0,0.24956365,0,0.0,0.22111282,0,0.05380404,-0.017616704,0.01883141,-0.00404381,18.51,18.495916
commuter,2024-03-06 19:45:00,0.0,0.18151662,0,0.0,0.18603167,0,1.0,0.257286,0,0.0,0.15136771,0,0.0,0.16134323,0,0.0,0.3124167,0,0.0,0.23146014,0,0.0,0.16342925,0,1.0,0.69956094,1,1.0,0.1765237,0,0.0,0.23600014,0,0.0,0.22833899,0,0.0,0.2330495,0,0.0,0.19542131,0,0.0,0.1622452,0,0.0,0.17565854,0,1.0,0.22739898,0,0.0,0.13346528,0,0.0,0.17797549,0,0.0,0.15177137,0,0.0,0.13508645,0,1.0,0.6849163,1,0.0,0.13398921,0,0.0,0.23395996,0,0.0,0.17811279,0,1.0,0.2659449,0,0.0,0.185152,0,0.0,0.28735375,0,0.0,0.2415185,0,0.0033763647,0.0023614615,0.0011817291,0.0051954314,18.49,18.487064
commuter,2024-03-06 20:00:00,0.0,0.17727757,0,0.0,0.1802111,0,1.0,0.25652236,0,0.0,0.14606465,0,0.0,0.15612127,0,0.0,0.31045943,0,0.0,0.22714517,0,0.0,0.1598317,0,1.0,0.7053456,1,0.0,0.17190522,0,0.0,0.23103334,0,0.0,0.22417729,0,0.0,0.22743069,0,0.0,0.19200474,0,0.0,0.15827951,0,0.0,0.1698649,0,1.0,0.2259964,0,0.0,0.12971109,0,0.0,0.17458633,0,0.0,0.14579716,0,0.0,0.12820514,0,1.0,0.69108766,1,0.0,0.12864366,0,0.0,0.23041885,0,0.0,0.17293093,0,1.0,0.26120222,0,0.0,0.1791802,0,0.0,0.2849128,0,0.0,0.23738065,0,0.050092474,-0.023422152,0.017532364,-0.002649963,18.470001,18.463535
commuter,2024-03-06 20:15:00,0.0,0.17823893,0,0.0,0.18865456,0,1.0,0.24860604,0,0.0,0.1555593,0,0.0,0.16583735,0,0.0,0.31360584,0,0.0,0.24757919,0,0.0,0.16269886,0,1.0,0.6991243,1,0.0,0.1798889,0,0.0,0.23448004,0,0.0,0.23502068,0,0.0,0.23466507,0,0.0,0.193822,0,0.0,0.17301731,0,0.0,0.1739623,0,1.0,0.2260091,0,0.0,0.13276209,0,0.0,0.17925805,0,0.0,0.15540266,0,0.0,0.13547672,0,1.0,0.69385743,1,0.0,0.13391927,0,0.0,0.23269066,0,0.0,0.17496946,0,1.0,0.26577786,0,0.0,0.19242556,0,0.0,0.28825068,0,0.0,0.24228933,0,-1.4901161e-08,-0.0023912191,0.0,0.0084434375,18.45,18.477833
commuter,2024-03-06 20:30:00,0.0,0.17322928,0,0.0,0.18229593,0,1.0,0.24755988,0,0.0,0.15017268,0,0.0,0.16108988,0,0.0,0.3111688,0,0.0,0.24257849,0,0.0,0.1586887,0,1.0,0.7059038,1,0.0,0.17496973,0,0.0,0.23022877,0,0.0,0.22997776,0,0.0,0.22827797,0,0.0,0.18988691,0,0.0,0.16810456,0,0.0,0.16797024,0,0.0,0.22504248,0,1.0,0.12842508,0,0.0,0.17567855,0,0.0,0.14920777,0,0.0,0.12809089,0,1.0,0.70004064,1,0.0,0.12791362,0,0.0,0.22880417,0,0.0,0.16950467,0,1.0,0.25991455,0,0.0,0.1870898,0,0.0,0.28568602,0,0.0,0.23719688,0,-1.4901161e-08,-0.02915375,0.0,-0.000108227134,18.43,18.452995
commuter,2024-03-06 20:45:00,0.0,0.18333732,0,0.0,0.18932942,0,1.0,0.2423519,0,0.0,0.15293124,0,0.0,0.17039447,0,0.0,0.30355132,0,0.0,0.24288662,0,0.0,0.16628009,0,1.0,0.6946477,1,0.0,0.17685094,0,0.0,0.22400181,0,0.0,0.23883599,0,0.0,0.21892636,0,0.0,0.18432651,0,0.0,0.16235311,0,0.0,0.16526373,0,0.0,0.22458746,0,1.0,0.12726684,0,0.0,0.16899773,0,0.0,0.14225693,0,0.0,0.13023293,0,1.0,0.7003502,1,0.0,0.12751426,0,0.0,0.23076168,0,0.0,0.17365699,0,1.0,0.261834,0,0.0,0.19348182,0,0.0,0.2774504,0,0.0,0.22297318,0,0.0149284005,-0.027007565,0.0052249357,0.0018282458,18.41,18.47425
commuter,2024-03-06 21:00:00,0.0,0.18261671,0,0.0,0.19012333,0,1.0,0.24216619,0,0.0,0.15300888,0,0.0,0.1704118,0,0.0,0.30381092,0,0.0,0.24433276,0,0.0,0.16591588,0,1.0,0.6942979,1,0.0,0.17655407,0,0.0,0.22376691,0,0.0,0.23898003,0,0.0,0.21899924,0,0.0,0.18390505,0,0.0,0.16317677,0,0.0,0.16570605,0,0.0,0.22398724,0,1.0,0.12791684,0,0.0,0.1686401,0,0.0,0.14224854,0,0.0,0.13059193,0,1.0,0.70067716,1,0.0,0.12776603,0,0.0,0.23052776,0,0.0,0.17392407,0,1.0,0.26233903,0,0.0,0.19281562,0,0.0,0.277769,0,0.0,0.22363743,0,-1.4901161e-08,-0.023940042,0.0,0.0031668767,18.400002,18.47161
commuter,2024-03-06 21:15:00,0.0,0.18082671,0,0.0,0.18786782,0,1.0,0.24212314,0,0.0,0.15107934,0,0.0,0.16875045,0,0.0,0.3031034,0,0.0,0.24275261,0,0.0,0.16451937,0,1.0,0.696289,1,0.0,0.17447479,0,0.0,0.22233467,0,0.0,0.23700237,0,0.0,0.21688206,0,0.0,0.18256105,0,0.0,0.1617478,0,0.0,0.16401862,0,0.0,0.22375573,0,1.0,0.12658705,0,0.0,0.1672316,0,0.0,0.14004889,0,0.0,0.12802184,0,1.0,0.70303816,1,0.0,0.12576485,0,0.0,0.22926164,0,0.0,0.17210431,0,1.0,0.26096484,0,0.0,0.1902483,0,0.0,0.27703658,0,0.0,0.22178899,0,-1.4901161e-08,-0.032817915,0.0,0.00041178614,18.380001,18.462294
commuter,2024-03-06 21:30:00,0.0,0.17916653,0,0.0,0.18677448,0,1.0,0.24196698,0,0.0,0.14993821,0,0.0,0.16766566,0,0.0,0.30280358,0,0.0,0.24259214,0,0.0,0.16330786,0,1.0,0.697376,1,0.0,0.17290395,0,0.0,0.22114122,0,0.0,0.23577736,0,0.0,0.2154927,0,0.0,0.18146195,0,0.0,0.16119649,0,0.0,0.1631289,0,0.0,0.22306405,0,0.0,0.1262237,0,0.0,0.16624613,0,0.0,0.13865659,0,0.0,0.1265993,0,1.0,0.7048098,1,0.0,0.12459384,0,0.0,0.22813837,0,0.0,0.17109747,0,1.0,0.26037583,0,0.0,0.18818988,0,0.0,0.27667722,0,0.0,0.22100924,0,0.0012003928,-0.036568955,0.0004201457,-0.000513345,18.37,18.454288
