persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,1.0,1,0.0,2.5380362e-19,0,1.0,1.0,1,0.0,1.0,1,0.0,9.909995e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,5.2108557e-25,0,0.0,0.0,0,0.0,0.15144093,0,0.0,2.820779e-13,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,6.832916e-07,0,0.0,1.0,1,1.0,2.3726762e-13,0,0.0,4.91983e-36,0,0.0,0.0,0,0.0,0.00042736533,0,0.013067067,12.383104,0.004573472,3.946592,18.53,65.11164
retiree,2024-03-06 19:30:00,0.0,1.0,1,0.0,1.9290608e-20,0,1.0,1.0,1,0.0,1.0,1,0.0,2.6788223e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,4.531743e-26,0,0.0,0.0,0,0.0,0.29261717,0,0.0,3.0217322e-13,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,2.5974688e-07,0,0.0,1.0,1,1.0,2.2287966e-12,0,0.0,1.2026652e-37,0,0.0,0.0,0,0.0,0.00016183844,0,-1.4901161e-08,12.321383,0.0,3.8009737,18.51,65.1178
retiree,2024-03-06 19:45:00,0.0,1.0,1,0.0,4.060875e-21,0,1.0,1.0,1,0.0,1.0,1,0.0,2.5785973e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,7.121736e-27,0,0.0,0.0,0,0.0,0.71502745,1,0.0,1.6721309e-12,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.07893825e-07,0,0.0,1.0,1,1.0,5.5210506e-12,0,0.0,1.0013974e-37,0,0.0,0.0,0,0.0,0.0006517889,0,-1.4901161e-08,12.57567,0.0,3.9358928,18.49,65.48311
retiree,2024-03-06 20:00:00,0.0,1.0,1,0.0,3.5061038e-22,0,1.0,1.0,1,0.0,1.0,1,0.0,1.25806545e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,6.19401e-28,0,0.0,0.0,0,0.0,0.92374504,1,0.0,3.9876388e-12,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,4.3870063e-08,0,0.0,1.0,1,1.0,3.6553868e-11,0,0.0,1.826047e-38,0,0.0,0.0,0,0.0,0.00048671567,0,0.034966648,12.6346035,0.012238324,3.9224513,18.470001,65.66689
retiree,2024-03-06 20:15:00,0.0,1.0,1,0.0,8.3720924e-24,0,1.0,1.0,1,0.0,1.0,1,0.0,1.6590087e-18,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.3099856e-29,0,0.0,0.0,0,0.0,0.9613213,1,0.0,6.761033e-13,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.5760826e-08,0,0.0,1.0,1,1.0,1.8126377e-09,0,0.0,0.0,0,0.0,0.0,0,0.0,1.5784488e-05,0,0.020555705,12.207587,0.0071944967,3.517554,18.45,65.68771
retiree,2024-03-06 20:30:00,0.0,1.0,1,0.0,1.5520287e-24,0,1.0,1.0,1,0.0,1.0,1,0.0,2.3159132e-18,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.4816297e-30,0,0.0,0.0,0,0.0,0.99572706,1,0.0,3.3373558e-12,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,6.28015e-09,0,0.0,1.0,1,1.0,5.4418736e-09,0,0.0,0.0,0,0.0,0.0,0,0.0,6.03899e-05,0,0.020698726,12.400069,0.0072445497,3.6135197,18.43,66.279625
retiree,2024-03-06 20:45:00,0.0,1.0,1,0.0,1.4010871e-25,0,1.0,1.0,1,0.0,1.0,1,0.0,2.1789379e-18,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,7.392093e-32,0,0.0,0.0,0,0.0,0.99942696,1,0.0,3.653865e-12,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,2.3000015e-09,0,0.0,1.0,1,1.0,3.4758923e-08,0,0.0,0.0,0,0.0,0.0,0,0.0,5.3802683e-05,0,-1.4901161e-08,12.409821,0.0,3.5499327,18.41,66.858246
retiree,2024-03-06 21:00:00,0.0,1.0,1,0.0,3.243921e-26,0,1.0,1.0,1,0.0,1.0,1,0.0,3.4876627e-18,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.0723676e-32,0,0.0,0.0,0,0.0,0.9999527,1,0.0,3.3481964e-11,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.1030457e-09,0,0.0,1.0,1,1.0,8.4052644e-08,0,0.0,0.0,0,0.0,0.0,0,0.0,0.00038857496,0,0.02973044,12.691359,0.010405652,3.7191238,18.400002,67.43173
retiree,2024-03-06 21:15:00,0.0,1.0,1,1.0,1.2090283e-27,0,0.0,1.0,1,0.0,1.0,1,0.0,1.2106954e-18,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,1.0,1.0,1,0.0,1.9609057e-34,0,0.0,0.0,0,0.0,0.99998057,1,0.0,6.66076e-13,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,8.0176904e-10,0,1.0,1.0,1,0.0,2.480575e-06,0,0.0,0.0,0,0.0,0.0,0,0.0,2.1248905e-05,0,-1.4901161e-08,12.286105,0.0,3.2959373,18.380001,67.7689
retiree,2024-03-06 21:30:00,0.0,1.0,1,1.0,1.3590053e-34,0,0.0,1.0,1,0.0,1.0,1,0.0,1.4044069e-11,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,1.0,1.0,1,0.0,9.6489004e-26,0,0.0,0.0,0,0.0,1.0,1,0.0,2.3781746e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.00019606242,0,1.0,1.3292962e-21,0,1.0,1.0,1,0.0,0.0,0,0.0,5.4963785e-24,0,1.0,1.2845318e-06,0,0.0,1.0,1,0.0,8.0954113e-22,0,0.0,8.545485e-26,0,0.0,0.9999604,1,0.017968252,9.130329,0.0062888935,-0.1995726,18.37,83.1934
