persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,0.022714082,0,0.0,0.01251608,0,1.0,0.13326941,0,0.0,0.0087605715,0,0.0,0.006307708,0,0.0,0.006068697,0,0.0,0.021238955,0,0.0,0.01605821,0,1.0,0.9566748,1,0.0,0.021652222,0,0.0,0.0028051618,0,0.0,0.008282216,0,0.0,0.0024941426,0,0.0,0.007709449,0,0.0,0.003629559,0,0.0,0.0027701606,0,0.0,0.0064807613,0,0.0,0.0032181176,0,0.0,0.021879567,0,0.0,0.0020659773,0,0.0,0.015972974,0,1.0,0.94419575,1,0.0,0.013649001,0,0.0,0.06725303,0,0.0,0.010009256,0,1.0,0.124090046,0,0.0,0.014254276,0,0.0,0.020123804,0,0.0,0.0042695072,0,0.013067067,0.0011516064,0.004573472,-0.0047397763,18.53,18.490732
retiree,2024-03-06 19:30:00,0.0,0.022504138,0,0.0,0.012683466,0,1.0,0.1342059,0,0.0,0.008807708,0,0.0,0.0063330466,0,0.0,0.006131966,0,0.0,0.0216361,0,0.0,0.01615705,0,1.0,0.9569028,1,0.0,0.02165306,0,0.0,0.0028229873,0,0.0,0.00831237,0,0.0,0.0024969901,0,0.0,0.0076866983,0,0.0,0.0036779393,0,0.0,0.0027900431,0,0.0,0.0065133106,0,0.0,0.0032787712,0,0.0,0.022059353,0,0.0,0.00206937,0,0.0,0.016022967,0,1.0,0.9446304,1,0.0,0.013698991,0,0.0,0.066288084,0,0.0,0.0101327365,0,1.0,0.12524992,0,0.0,0.014142053,0,0.0,0.020305552,0,0.0,0.0043177432,0,-1.4901161e-08,0.00240691,0.0,-0.0043791607,18.51,18.47852
retiree,2024-03-06 19:45:00,0.0,0.021639993,0,0.0,0.012273351,0,1.0,0.13655044,0,0.0,0.008463835,0,0.0,0.006048726,0,0.0,0.0058900937,0,0.0,0.021220881,0,0.0,0.015834019,0,1.0,0.9609481,1,0.0,0.021085512,0,0.0,0.002695748,0,0.0,0.007920289,0,0.0,0.002353936,0,0.0,0.0073799766,0,0.0,0.003510996,0,0.0,0.0026593227,0,0.0,0.0063357325,0,0.0,0.003189477,0,0.0,0.021685285,0,0.0,0.0019380675,0,0.0,0.015325239,0,1.0,0.9476369,1,0.0,0.013160055,0,0.0,0.06383001,0,0.0,0.009793837,0,1.0,0.12615363,0,0.0,0.013518584,0,0.0,0.019842163,0,0.0,0.0040869126,0,-1.4901161e-08,-0.002755314,0.0,-0.006352909,18.49,18.462824
retiree,2024-03-06 20:00:00,0.0,0.021104908,0,0.0,0.012138705,0,1.0,0.13815074,0,0.0,0.008304539,0,0.0,0.0059152143,0,0.0,0.0057979976,0,0.0,0.021179507,0,0.0,0.015706627,0,1.0,0.96288425,1,0.0,0.020801606,0,0.0,0.0026367991,0,0.0,0.007738372,0,0.0,0.0022849329,0,0.0,0.007214964,0,0.0,0.00344825,0,0.0,0.0026018238,0,0.0,0.006251495,0,0.0,0.0031680535,0,0.0,0.021549325,0,0.0,0.0018753929,0,0.0,0.014995043,0,1.0,0.94926023,1,0.0,0.012916064,0,0.0,0.062193327,0,0.0,0.009675954,0,1.0,0.12713352,0,0.0,0.013160643,0,0.0,0.019687347,0,0.0,0.003993467,0,0.034966648,-0.004708886,0.012238324,-0.0071489885,18.470001,18.449371
retiree,2024-03-06 20:15:00,0.0,0.021349188,0,0.0,0.0126996925,0,1.0,0.13784736,0,0.0,0.00861459,0,0.0,0.0061587538,0,0.0,0.0060849874,0,0.0,0.022104856,0,0.0,0.016085515,0,1.0,0.95986956,1,0.0,0.021211863,0,0.0,0.0027495746,0,0.0,0.00807536,0,0.0,0.002399406,0,0.0,0.0074040834,0,0.0,0.0036424864,0,0.0,0.002724717,0,0.0,0.006396031,0,0.0,0.0033355008,0,0.0,0.022086592,0,0.0,0.0019821734,0,0.0,0.015582303,0,1.0,0.94756925,1,0.0,0.013414123,0,0.0,0.06236646,0,0.0,0.010140018,0,1.0,0.1282051,0,0.0,0.013408363,0,0.0,0.020327434,0,0.0,0.004240274,0,0.020555705,0.0020453185,0.0071944967,-0.0046361387,18.45,18.442188
retiree,2024-03-06 20:30:00,0.0,0.020479862,0,0.0,0.012241355,0,1.0,0.14029151,0,0.0,0.008251485,0,0.0,0.0058610057,0,0.0,0.005814692,0,0.0,0.02159586,0,0.0,0.015732022,0,1.0,0.9638342,1,0.0,0.020583583,0,0.0,0.0026125084,0,0.0,0.0076716663,0,0.0,0.0022509836,0,0.0,0.0070848903,0,0.0,0.00346053,0,0.0,0.0025860302,0,0.0,0.006198228,0,0.0,0.0032331466,0,0.0,0.021653226,0,0.0,0.0018479166,0,0.0,0.01486629,0,1.0,0.9505887,1,0.0,0.01284091,0,0.0,0.059949227,0,0.0,0.009769944,0,1.0,0.12913601,0,0.0,0.012774169,0,0.0,0.01978915,0,0.0,0.0039903843,0,0.020698726,-0.0035545677,0.0072445497,-0.0067182183,18.43,18.42648
retiree,2024-03-06 20:45:00,0.0,0.019945364,0,0.0,0.012074728,0,1.0,0.14193329,0,0.0,0.008088188,0,0.0,0.005722634,0,0.0,0.0057056826,0,0.0,0.021491675,0,0.0,0.01558437,0,1.0,0.9656424,1,0.0,0.020245092,0,0.0,0.0025493999,0,0.0,0.0074871024,0,0.0,0.0021808841,0,0.0,0.0069191456,0,0.0,0.003387651,0,0.0,0.0025242236,0,0.0,0.0060964003,0,0.0,0.0032102405,0,0.0,0.02150204,0,0.0,0.0017860798,0,0.0,0.014545527,0,1.0,0.9521651,1,0.0,0.0125841135,0,0.0,0.0583244,0,0.0,0.009644039,0,1.0,0.1300757,0,0.0,0.012400568,0,0.0,0.01958534,0,0.0,0.0038860396,0,-1.4901161e-08,-0.00564681,0.0,-0.007484317,18.41,18.413504
retiree,2024-03-06 21:00:00,0.0,0.019012352,0,0.0,0.011513835,0,1.0,0.1445164,0,0.0,0.0076750536,0,0.0,0.0053879367,0,0.0,0.0053844145,0,0.0,0.020830106,0,0.0,0.0151658645,0,1.0,0.96973264,1,0.0,0.0195038,0,0.0,0.002391061,0,0.0,0.007035254,0,0.0,0.0020189714,0,0.0,0.006568218,0,0.0,0.0031762696,0,0.0,0.0023655961,0,0.0,0.005860894,0,0.0,0.0030793268,0,0.0,0.02093533,0,0.0,0.0016392634,0,0.0,0.013738243,0,1.0,0.9554243,1,0.0,0.01192975,0,0.0,0.05581225,0,0.0,0.009203111,0,1.0,0.13102807,0,0.0,0.011715608,0,0.0,0.018927433,0,0.0,0.0035990686,0,0.02973044,-0.012704864,0.010405652,-0.010168925,18.400002,18.396849
retiree,2024-03-06 21:15:00,0.0,0.019417105,0,1.0,0.012052286,0,0.0,0.14471078,0,0.0,0.007993865,0,0.0,0.0056417882,0,0.0,0.0056584724,0,0.0,0.021687644,0,1.0,0.015576562,0,1.0,0.96713567,1,0.0,0.019980641,0,0.0,0.0025109353,0,0.0,0.007378168,0,0.0,0.002136708,0,0.0,0.0068080737,0,0.0,0.0033589366,0,0.0,0.0024920995,0,0.0,0.006040687,0,0.0,0.0032432447,0,0.0,0.021482335,0,0.0,0.0017400068,0,1.0,0.014353051,0,1.0,0.95361423,1,0.0,0.012452855,0,0.0,0.05660447,0,1.0,0.009644309,0,0.0,0.13242544,0,0.0,0.012023392,0,0.0,0.019567328,0,0.0,0.0038256664,0,-1.4901161e-08,-0.006756857,0.0,-0.007856205,18.380001,18.39615
retiree,2024-03-06 21:30:00,0.0,0.019107897,0,1.0,0.008860033,0,0.0,0.10836195,0,0.0,0.0067002694,0,0.0,0.0043376284,0,0.0,0.0041317428,0,0.0,0.017672114,0,1.0,0.012588202,0,1.0,0.97246563,1,0.0,0.015345501,0,0.0,0.0020620183,0,0.0,0.005282782,0,0.0,0.0013844551,0,0.0,0.0048202677,0,0.0,0.0024048942,0,0.0,0.0018112039,0,0.0,0.004817992,0,0.0,0.002340571,0,0.0,0.015317427,0,0.0,0.0011971742,0,1.0,0.012687742,0,1.0,0.9646376,1,0.0,0.009803562,0,0.0,0.05073765,0,1.0,0.0078359265,0,0.0,0.09152329,0,0.0,0.01001083,0,0.0,0.015460735,0,0.0,0.0027621803,0,0.017968252,-0.018162355,0.0062888935,-0.018497802,18.37,18.367949
