persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,0.0024467004,0,0.0,1.3126994e-05,0,0.0,0.039715458,0,0.0,0.003657967,0,0.0,5.992381e-07,0,0.0,2.7823757e-09,0,1.0,6.1772694e-09,0,0.0,5.7634217e-08,0,1.0,0.9999746,1,0.0,7.184207e-07,0,0.0,3.370303e-10,0,0.0,1.6672875e-07,0,0.0,2.755741e-09,0,1.0,0.0040786476,0,0.0,9.011084e-12,0,0.0,3.8670496e-14,0,0.0,1.4855784e-05,0,0.0,4.856885e-10,0,0.0,3.7285086e-10,0,0.0,0.00024182946,0,0.0,2.8907662e-05,0,1.0,0.9999896,1,0.0,1.7415823e-08,0,1.0,6.320488e-07,0,0.0,0.0066291103,0,0.0,0.018677507,0,0.0,3.7393452e-06,0,0.0,1.2258962e-08,0,0.0,3.5876121e-06,0,-1.4901161e-08,1.8886064,0.0,0.23353994,18.53,20.983576
hybrid,2024-03-06 19:30:00,1.0,0.0044565657,0,0.0,1.5542224e-06,0,0.0,0.8292081,1,0.0,3.1209023e-05,0,0.0,1.2885533e-07,0,0.0,1.7683317e-10,0,1.0,1.238672e-09,0,0.0,6.157357e-07,0,1.0,0.99995494,1,0.0,9.3362803e-07,0,0.0,8.769452e-11,0,0.0,2.7114189e-09,0,0.0,3.093531e-10,0,0.0,0.0022901283,0,0.0,3.6290625e-12,0,0.0,9.604885e-15,0,0.0,1.7925764e-05,0,0.0,7.520625e-10,0,0.0,3.5062123e-10,0,0.0,1.4233477e-05,0,0.0,4.724528e-06,0,1.0,0.99998486,1,0.0,1.1320701e-08,0,1.0,6.9539624e-08,0,0.0,0.0151307,0,0.0,0.16812836,0,0.0,6.765824e-06,0,0.0,6.9805265e-07,0,0.0,1.8956608e-07,0,0.010346174,2.3501363,0.003621161,0.07363802,18.51,21.187416
hybrid,2024-03-06 19:45:00,1.0,0.001234832,0,0.0,2.861704e-06,0,0.0,0.71859866,1,0.0,7.2924195e-05,0,0.0,1.4894601e-07,0,0.0,2.0588854e-10,0,1.0,6.215538e-09,0,0.0,2.9779838e-07,0,1.0,0.9999764,1,0.0,3.1899888e-06,0,0.0,1.223013e-10,0,0.0,1.5490722e-08,0,0.0,1.2520929e-09,0,0.0,0.0014243713,0,0.0,9.185956e-12,0,0.0,5.1920053e-14,0,0.0,2.785179e-05,0,0.0,2.6180197e-10,0,1.0,1.692838e-09,0,0.0,8.502222e-05,0,0.0,1.285645e-05,0,1.0,0.9999932,1,0.0,5.317002e-08,0,1.0,3.8230922e-07,0,0.0,0.01072122,0,0.0,0.18399288,0,0.0,1.2862321e-06,0,0.0,7.515727e-07,0,0.0,4.924979e-07,0,-1.4901161e-08,2.4707487,0.0,0.014367934,18.49,20.831964
hybrid,2024-03-06 20:00:00,0.0,0.0005970679,0,0.0,8.4445276e-07,0,1.0,0.6614888,1,0.0,2.0627454e-05,0,0.0,3.4989813e-07,0,0.0,1.4803236e-09,0,0.0,1.0112993e-08,0,0.0,1.7570122e-06,0,1.0,0.99997413,1,0.0,1.9455529e-06,0,0.0,1.928828e-10,0,0.0,5.0197095e-09,0,0.0,2.3617996e-09,0,0.0,0.0017084228,0,0.0,3.4728603e-10,0,0.0,2.3106555e-13,0,0.0,7.155086e-05,0,0.0,1.2691467e-10,0,1.0,1.9797928e-09,0,0.0,0.00018171102,0,0.0,3.7061573e-06,0,1.0,0.9999857,1,0.0,6.0523185e-08,0,0.0,1.5151409e-06,0,0.0,0.020284595,0,1.0,0.22495338,0,0.0,3.416436e-06,0,0.0,3.149283e-07,0,0.0,8.82788e-07,0,-1.4901161e-08,2.8014371,0.0,-0.08948441,18.470001,20.91826
hybrid,2024-03-06 20:15:00,0.0,0.00238041,0,0.0,1.9875652e-06,0,1.0,0.035949323,0,0.0,0.0013413937,0,0.0,1.100623e-06,0,0.0,3.4613507e-08,0,0.0,1.8477975e-08,0,0.0,5.6129494e-07,0,1.0,0.9999939,1,0.0,3.909617e-07,0,0.0,4.3211298e-10,0,0.0,4.688346e-08,0,0.0,6.4515224e-09,0,0.0,0.0043820683,0,0.0,8.507267e-11,0,0.0,4.5873266e-13,0,0.0,2.7364516e-05,0,0.0,6.889766e-10,0,1.0,2.2409348e-10,0,0.0,0.0001874945,0,0.0,3.324972e-05,0,1.0,0.99998176,1,0.0,4.578909e-09,0,0.0,2.732512e-06,0,0.0,0.010517279,0,1.0,0.020465782,0,0.0,9.891605e-06,0,0.0,3.2271565e-09,0,0.0,3.13847e-06,0,-1.4901161e-08,2.0019953,0.0,0.0314876,18.45,20.980236
hybrid,2024-03-06 20:30:00,0.0,0.002161066,0,0.0,1.6974599e-06,0,1.0,0.034447663,0,0.0,0.0013227441,0,0.0,9.352401e-07,0,0.0,3.2044273e-08,0,0.0,1.5889954e-08,0,0.0,5.3268985e-07,0,1.0,0.99999475,1,0.0,2.984597e-07,0,0.0,3.5650358e-10,0,0.0,3.947381e-08,0,0.0,5.1391797e-09,0,0.0,0.0035783756,0,0.0,6.718618e-11,0,0.0,3.50606e-13,0,0.0,2.393654e-05,0,0.0,6.049405e-10,0,1.0,1.7649317e-10,0,0.0,0.00015433188,0,0.0,3.3883443e-05,0,1.0,0.99998236,1,0.0,4.135674e-09,0,0.0,2.3702794e-06,0,0.0,0.009348879,0,1.0,0.01957618,0,0.0,9.01281e-06,0,0.0,2.7705926e-09,0,0.0,2.8679738e-06,0,0.010357067,2.0168104,0.0036249682,0.022974167,18.43,21.005674
hybrid,2024-03-06 20:45:00,0.0,0.0019670264,0,0.0,1.4336136e-06,0,1.0,0.033052266,0,0.0,0.0012325922,0,0.0,7.8934767e-07,0,0.0,2.9140603e-08,0,0.0,1.2924208e-08,0,0.0,4.986808e-07,0,1.0,0.99999535,1,1.0,2.1612715e-07,0,0.0,2.925156e-10,0,0.0,2.9812085e-08,0,0.0,3.882802e-09,0,0.0,0.0028658912,0,0.0,5.3840415e-11,0,0.0,2.5829293e-13,0,0.0,2.0453823e-05,0,0.0,4.993361e-10,0,1.0,1.325999e-10,0,0.0,0.00012669196,0,0.0,3.2721047e-05,0,1.0,0.99998343,1,0.0,3.7550594e-09,0,0.0,2.0863715e-06,0,0.0,0.008409856,0,1.0,0.019341476,0,0.0,7.855501e-06,0,0.0,2.4131364e-09,0,0.0,2.5408706e-06,0,-1.4901161e-08,2.0389223,0.0,0.016935397,18.41,21.030762
hybrid,2024-03-06 21:00:00,0.0,0.0028078598,0,0.0,1.7115171e-06,0,1.0,0.05946873,0,0.0,0.0012073081,0,0.0,1.5074631e-06,0,0.0,2.7196347e-08,0,0.0,2.5077348e-08,0,0.0,9.917002e-07,0,1.0,0.9999968,1,1.0,4.5271972e-07,0,0.0,1.8746196e-09,0,0.0,3.045307e-07,0,0.0,1.0087006e-08,0,0.0,0.020918472,0,0.0,1.1763597e-10,0,0.0,7.608089e-13,0,0.0,5.8826572e-05,0,0.0,1.2358544e-09,0,1.0,1.392644e-10,0,0.0,0.0002451763,0,0.0,2.6144226e-05,0,1.0,0.99998045,1,0.0,2.1799384e-08,0,0.0,8.572663e-06,0,0.0,0.0053094574,0,1.0,0.2948448,0,0.0,1.2037868e-05,0,0.0,5.6853753e-09,0,0.0,2.9254543e-06,0,0.014702469,2.1387005,0.0051458627,-0.04885707,18.400002,21.019487
hybrid,2024-03-06 21:15:00,0.0,0.002592455,0,0.0,1.5012454e-06,0,1.0,0.05736404,0,0.0,0.0010957886,0,0.0,1.2860014e-06,0,0.0,2.4892637e-08,0,0.0,2.0905485e-08,0,0.0,9.366442e-07,0,1.0,0.999997,1,1.0,3.5145726e-07,0,0.0,1.6243327e-09,0,0.0,2.3800936e-07,0,0.0,7.940171e-09,0,0.0,0.017664542,0,0.0,1.00639726e-10,0,0.0,6.0244084e-13,0,0.0,5.2136245e-05,0,0.0,1.0620458e-09,0,0.0,1.1230836e-10,0,0.0,0.00021539174,0,0.0,2.5438903e-05,0,1.0,0.99998176,1,0.0,2.0250237e-08,0,0.0,7.663116e-06,0,0.0,0.005010648,0,1.0,0.29741818,0,0.0,1.0437851e-05,0,0.0,5.3749054e-09,0,0.0,2.6616715e-06,0,0.010967314,2.1592522,0.0038385615,-0.050168797,18.380001,21.033518
hybrid,2024-03-06 21:30:00,0.0,0.0013045868,0,0.0,5.5414143e-06,0,1.0,0.033485383,0,0.0,0.0032976123,0,0.0,2.7612094e-07,0,0.0,3.029067e-09,0,0.0,3.1917866e-09,0,0.0,1.0912463e-07,0,1.0,0.99999464,1,1.0,1.2708684e-07,0,0.0,5.928123e-10,0,0.0,2.8065168e-07,0,0.0,1.1470822e-09,0,0.0,0.0033077707,0,0.0,3.0317211e-12,0,0.0,2.3891005e-14,0,0.0,8.790573e-06,0,0.0,5.402757e-10,0,0.0,5.393755e-11,0,0.0,5.9517235e-05,0,0.0,4.0526847e-05,0,1.0,0.9999869,1,1.0,2.1990818e-08,0,0.0,6.01584e-07,0,0.0,0.0020933892,0,1.0,0.14475323,0,0.0,2.1895742e-06,0,1.0,5.4341576e-09,0,0.0,1.7842489e-06,0,-1.4901161e-08,2.0819538,0.0,0.07319994,18.37,21.010403
