persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,0.016926644,0,0.0,0.0139716575,0,1.0,0.09533127,0,0.0,0.00745862,0,0.0,0.009167452,0,0.0,0.016265493,0,0.0,0.016299924,0,0.0,0.011954929,0,1.0,0.87031496,1,0.0,0.017369056,0,0.0,0.0077911713,0,0.0,0.011305292,0,0.0,0.0066214153,0,0.0,0.010822888,0,0.0,0.008907964,0,0.0,0.0055054664,0,0.0,0.00977088,0,0.0,0.0044802274,0,0.0,0.014006042,0,0.0,0.0046129776,0,0.0,0.010932,0,1.0,0.92260814,1,0.0,0.00985361,0,0.0,0.06666082,0,0.0,0.011441296,0,1.0,0.08825766,0,0.0,0.013197653,0,0.0,0.02045957,0,0.0,0.011830796,0,0.013067067,-0.010771617,0.004573472,-0.0070331097,18.53,18.493544
retiree,2024-03-06 19:30:00,0.0,0.0168023,0,0.0,0.014031127,0,1.0,0.095409535,0,0.0,0.0074559734,0,0.0,0.009178287,0,0.0,0.016332742,0,0.0,0.016505715,0,0.0,0.011941908,0,1.0,0.8700599,1,0.0,0.0173256,0,0.0,0.0077795126,0,0.0,0.011314922,0,0.0,0.0066049374,0,0.0,0.010769734,0,0.0,0.008973972,0,0.0,0.0055010924,0,0.0,0.009723154,0,0.0,0.0045130393,0,0.0,0.014006814,0,0.0,0.0046025584,0,0.0,0.01092023,0,1.0,0.9229753,1,0.0,0.009872764,0,0.0,0.06632819,0,0.0,0.011481822,0,1.0,0.088310845,0,0.0,0.013087816,0,0.0,0.02052243,0,0.0,0.011906088,0,-1.4901161e-08,-0.008384794,0.0,-0.0061906725,18.51,18.484547
retiree,2024-03-06 19:45:00,0.0,0.016186569,0,0.0,0.013535943,0,1.0,0.09544026,0,0.0,0.007140148,0,0.0,0.0088174,0,0.0,0.015815489,0,0.0,0.016069056,0,0.0,0.011575393,0,1.0,0.87534547,1,0.0,0.016688764,0,0.0,0.007474968,0,0.0,0.010888895,0,0.0,0.0063021877,0,0.0,0.010386245,0,0.0,0.008656896,0,0.0,0.005261586,0,0.0,0.00942108,0,0.0,0.004362057,0,0.0,0.0136073,0,0.0,0.0043586907,0,0.0,0.010394502,0,1.0,0.92588806,1,0.0,0.0094582345,0,0.0,0.06472959,0,0.0,0.011069263,0,1.0,0.08704333,0,0.0,0.012500997,0,0.0,0.020043058,0,0.0,0.011446195,0,-1.4901161e-08,-0.015085012,0.0,-0.00842575,18.49,18.469297
retiree,2024-03-06 20:00:00,0.0,0.01582766,0,0.0,0.013315019,0,1.0,0.09546615,0,0.0,0.006984868,0,0.0,0.008643687,0,0.0,0.015590276,0,0.0,0.015947228,0,0.0,0.011388161,0,1.0,0.8777943,1,0.0,0.016356215,0,0.0,0.0073201065,0,0.0,0.010679899,0,0.0,0.0061445828,0,0.0,0.010171492,0,0.0,0.008530563,0,0.0,0.005143682,0,0.0,0.009246325,0,0.0,0.0043015196,0,0.0,0.013404497,0,0.0,0.0042356276,0,0.0,0.01013023,0,1.0,0.9274865,1,0.0,0.0092667565,0,0.0,0.06378569,0,0.0,0.010883704,0,1.0,0.08644828,0,0.0,0.012157044,0,0.0,0.019836059,0,0.0,0.01125085,0,0.034966648,-0.017286554,0.012238324,-0.00909964,18.470001,18.457186
retiree,2024-03-06 20:15:00,0.0,0.016108956,0,0.0,0.0137610035,0,1.0,0.09533842,0,0.0,0.007191023,0,0.0,0.008921382,0,0.0,0.01604501,0,0.0,0.016611481,0,0.0,0.011642229,0,1.0,0.8730348,1,0.0,0.016737921,0,0.0,0.0075253784,0,0.0,0.011017669,0,0.0,0.0063449643,0,0.0,0.010368058,0,0.0,0.008847221,0,0.0,0.0053379745,0,0.0,0.009398989,0,0.0,0.0044619148,0,0.0,0.013658936,0,0.0,0.004388962,0,0.0,0.010504945,0,1.0,0.9259034,1,0.0,0.009620049,0,0.0,0.064454876,0,0.0,0.011216714,0,1.0,0.08761069,0,0.0,0.012432231,0,0.0,0.020302849,0,0.0,0.011674888,0,0.020555705,-0.0077733397,0.0071944967,-0.0057551935,18.45,18.454535
retiree,2024-03-06 20:30:00,0.0,0.015503872,0,0.0,0.013229182,0,1.0,0.09526993,0,0.0,0.006866362,0,0.0,0.008543882,0,0.0,0.015502303,0,0.0,0.016128868,0,0.0,0.011258927,0,1.0,0.8785586,1,0.0,0.016096432,0,0.0,0.0072052674,0,0.0,0.010582699,0,0.0,0.0060370406,0,0.0,0.009977691,0,0.0,0.008508688,0,0.0,0.0050978903,0,0.0,0.009089751,0,0.0,0.0042978777,0,0.0,0.013230602,0,0.0,0.0041406085,0,0.0,0.009977323,0,1.0,0.92885107,1,0.0,0.009195071,0,0.0,0.06282167,0,0.0,0.010773087,0,1.0,0.08637875,0,0.0,0.011845773,0,0.0,0.019795978,0,0.0,0.011175712,0,0.020698726,-0.015106678,0.0072445497,-0.0081597045,18.43,18.439436
retiree,2024-03-06 20:45:00,0.0,0.015168748,0,0.0,0.012990584,0,1.0,0.095180385,0,0.0,0.0067031896,0,0.0,0.008363312,0,0.0,0.015258915,0,0.0,0.015987558,0,0.0,0.011066648,0,1.0,0.881011,1,0.0,0.015765209,0,0.0,0.0070445933,0,0.0,0.010380322,0,0.0,0.0058840746,0,0.0,0.009766646,0,0.0,0.008366318,0,0.0,0.0049891723,0,0.0,0.008920619,0,0.0,0.0042309486,0,0.0,0.013008168,0,0.0,0.004015254,0,0.0,0.009725316,0,1.0,0.93042177,1,0.0,0.0090043135,0,0.0,0.061881576,0,0.0,0.010563101,0,1.0,0.08585587,0,0.0,0.011524482,0,0.0,0.01957925,0,0.0,0.010954616,0,-1.4901161e-08,-0.017511144,0.0,-0.008892976,18.41,18.428022
retiree,2024-03-06 21:00:00,0.0,0.014494973,0,0.0,0.012374061,0,1.0,0.09512102,0,0.0,0.0063394047,0,0.0,0.007933823,0,0.0,0.014624333,0,0.0,0.01538455,0,0.0,0.010627123,0,1.0,0.88742954,1,0.0,0.015040891,0,0.0,0.006684063,0,0.0,0.009880234,0,0.0,0.0055403956,0,0.0,0.009329838,0,0.0,0.007969373,0,0.0,0.0047145775,0,0.0,0.00857241,0,0.0,0.004037218,0,0.0,0.012518981,0,0.0,0.003743183,0,0.0,0.009133367,0,1.0,0.9337329,1,0.0,0.008516625,0,0.0,0.06003256,0,0.0,0.01005477,0,1.0,0.08434999,0,0.0,0.010881851,0,0.0,0.018972559,0,0.0,0.010378892,0,0.02973044,-0.026973933,0.010405652,-0.0120195225,18.400002,18.411333
retiree,2024-03-06 21:15:00,0.0,0.014835559,0,1.0,0.012824636,0,0.0,0.09527093,0,0.0,0.006557974,0,0.0,0.008217314,0,0.0,0.015084497,0,0.0,0.015999025,0,1.0,0.0109056095,0,1.0,0.8829648,1,0.0,0.01546446,0,0.0,0.0069073206,0,0.0,0.010224881,0,0.0,0.005753311,0,0.0,0.009568506,0,0.0,0.008281374,0,0.0,0.004911107,0,0.0,0.008771742,0,0.0,0.0041921334,0,0.0,0.01279341,0,0.0,0.0038980483,0,1.0,0.00951655,0,1.0,0.93199486,1,0.0,0.00886351,0,0.0,0.060921315,0,1.0,0.010394963,0,0.0,0.08569823,0,0.0,0.011193923,0,0.0,0.019462101,0,0.0,0.010792781,0,-1.4901161e-08,-0.018361405,0.0,-0.009018548,18.380001,18.413025
retiree,2024-03-06 21:30:00,0.0,0.015368977,0,1.0,0.009907498,0,0.0,0.08640286,0,0.0,0.0057925964,0,0.0,0.006841137,0,0.0,0.0124217095,0,0.0,0.013921167,0,1.0,0.0092076985,0,1.0,0.88972145,1,0.0,0.013252521,0,0.0,0.0060972357,0,0.0,0.007917465,0,0.0,0.004222726,0,0.0,0.007938542,0,0.0,0.006883448,0,0.0,0.0039537526,0,0.0,0.0078046736,0,0.0,0.0033848058,0,0.0,0.010035931,0,0.0,0.0028217016,0,1.0,0.008467206,0,1.0,0.9449759,1,0.0,0.0072084535,0,0.0,0.056774396,0,1.0,0.008781682,0,0.0,0.07300804,0,0.0,0.00863605,0,0.0,0.01589537,0,0.0,0.008711623,0,0.017968252,-0.034189507,0.0062888935,-0.023955375,18.37,18.38258
