persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
gig_driver,2024-03-06 19:15:00,0.0,0.021859698,0,0.0,0.023158519,0,1.0,0.09662441,0,0.0,0.011541181,0,0.0,0.016565252,0,0.0,0.035048965,0,0.0,0.02425818,0,0.0,0.019466247,0,1.0,0.80991274,1,0.0,0.025223754,0,0.0,0.01803705,0,0.0,0.023834672,0,0.0,0.01666893,0,0.0,0.022818187,0,0.0,0.016511915,0,0.0,0.01211836,0,0.0,0.021522755,0,0.0,0.008497881,0,0.0,0.022561224,0,0.0,0.009589007,0,0.0,0.015124803,0,1.0,0.8947158,1,0.0,0.015943471,0,0.0,0.06772752,0,0.0,0.020248098,0,1.0,0.087920934,0,0.0,0.02185898,0,0.0,0.033322476,0,0.0,0.023470996,0,-1.4901161e-08,-0.0108820945,0.0,-0.004431464,18.53,18.505693
gig_driver,2024-03-06 19:30:00,1.0,0.021433601,0,0.0,0.022832805,0,0.0,0.09646327,0,0.0,0.011321512,0,0.0,0.016283311,0,0.0,0.03467299,0,1.0,0.02406946,0,0.0,0.0191807,0,1.0,0.8120482,1,0.0,0.024757987,0,0.0,0.017747443,0,0.0,0.023492869,0,0.0,0.0163621,0,1.0,0.022471303,0,0.0,0.016336834,0,0.0,0.011904097,0,0.0,0.02121401,0,0.0,0.008396351,0,0.0,0.022256987,0,0.0,0.009362668,0,0.0,0.0147848455,0,1.0,0.89638317,1,0.0,0.015651472,0,1.0,0.06690151,0,0.0,0.01996575,0,0.0,0.08717598,0,0.0,0.021355849,0,0.0,0.03306064,0,0.0,0.023201447,0,-1.4901161e-08,-0.013717309,0.0,-0.0051419437,18.51,18.494896
gig_driver,2024-03-06 19:45:00,1.0,0.020471735,0,0.0,0.019246928,0,0.0,0.0948946,0,0.0,0.009709072,0,0.0,0.014196883,0,0.0,0.032635223,0,1.0,0.019899081,0,0.0,0.018309621,0,1.0,0.8211035,1,0.0,0.021120522,0,0.0,0.015467293,0,0.0,0.020201985,0,0.0,0.016776035,0,0.0,0.022690495,0,0.0,0.01551789,0,0.0,0.010583848,0,0.0,0.02072184,0,0.0,0.0071838642,0,0.0,0.019951291,0,0.0,0.007228249,0,0.0,0.013603606,0,1.0,0.90508574,1,0.0,0.0140440175,0,1.0,0.07170384,0,0.0,0.016721496,0,0.0,0.08045245,0,0.0,0.020027667,0,0.0,0.027458584,0,0.0,0.020449938,0,-1.4901161e-08,-0.05341263,0.0,-0.011734009,18.49,18.513155
gig_driver,2024-03-06 20:00:00,1.0,0.020586854,0,0.0,0.020598179,0,0.0,0.095018975,0,0.0,0.009761861,0,0.0,0.01575535,0,0.0,0.03256741,0,1.0,0.021532752,0,0.0,0.018806133,0,1.0,0.821915,1,0.0,0.022844478,0,0.0,0.015597868,0,0.0,0.02126572,0,0.0,0.01601243,0,0.0,0.023046808,0,0.0,0.015111577,0,0.0,0.010472895,0,1.0,0.021523967,0,0.0,0.007863727,0,1.0,0.020673031,0,0.0,0.007604793,0,0.0,0.013959024,0,1.0,0.9050007,1,0.0,0.015047718,0,1.0,0.07167695,0,0.0,0.017750468,0,0.0,0.08239696,0,0.0,0.02027587,0,0.0,0.02824008,0,0.0,0.020964682,0,0.012905538,-0.03728752,0.0045169294,-0.0071243197,18.470001,18.490799
gig_driver,2024-03-06 20:15:00,0.0,0.021786923,0,0.0,0.022041399,0,1.0,0.101065904,0,0.0,0.011115822,0,0.0,0.017206648,0,0.0,0.036955692,0,0.0,0.023726793,0,0.0,0.020947518,0,1.0,0.8286471,1,0.0,0.023605652,0,0.0,0.017232938,0,0.0,0.021523073,0,0.0,0.017613165,0,0.0,0.025187604,0,0.0,0.017082667,0,0.0,0.011576637,0,1.0,0.023631971,0,0.0,0.009091973,0,1.0,0.021993337,0,0.0,0.008338037,0,0.0,0.015248292,0,1.0,0.9003146,1,0.0,0.016541405,0,0.0,0.07869547,0,0.0,0.019880692,0,1.0,0.08492338,0,0.0,0.021324517,0,0.0,0.03085868,0,0.0,0.02396407,0,0.019211829,-0.038601026,0.006724134,-0.01243671,18.45,18.475925
gig_driver,2024-03-06 20:30:00,0.0,0.021506792,0,0.0,0.022719517,0,1.0,0.10110216,0,0.0,0.012080065,0,0.0,0.01670151,0,0.0,0.037390474,0,0.0,0.025128458,0,0.0,0.020134376,0,1.0,0.8243692,1,0.0,0.024027837,0,0.0,0.018094527,0,0.0,0.022615002,0,0.0,0.016418958,0,0.0,0.023353815,0,0.0,0.01749992,0,0.0,0.012409361,0,1.0,0.021662377,0,0.0,0.0095024165,0,1.0,0.022685066,0,0.0,0.009686011,0,0.0,0.014540299,0,1.0,0.89791083,1,0.0,0.016121062,0,0.0,0.06930675,0,0.0,0.021043437,0,1.0,0.08857333,0,0.0,0.020865956,0,0.0,0.034545783,0,0.0,0.025148839,0,-1.4901161e-08,-0.025315538,0.0,-0.009101875,18.43,18.448383
gig_driver,2024-03-06 20:45:00,0.0,0.020629536,0,0.0,0.021753814,0,1.0,0.100320086,0,0.0,0.011571847,0,0.0,0.016006429,0,0.0,0.036225606,0,0.0,0.024311723,0,0.0,0.019483693,0,1.0,0.8296873,1,0.0,0.023011928,0,0.0,0.017391156,0,0.0,0.021802075,0,0.0,0.015707145,0,0.0,0.022492377,0,0.0,0.016877426,0,0.0,0.011866957,0,1.0,0.020940676,0,0.0,0.009126051,0,1.0,0.021881381,0,0.0,0.009153675,0,0.0,0.0138372,0,1.0,0.9012943,1,0.0,0.015368105,0,0.0,0.06752015,0,0.0,0.020256782,0,1.0,0.08669942,0,0.0,0.01978835,0,0.0,0.03370776,0,0.0,0.024156414,0,0.016250834,-0.03460993,0.005687788,-0.01250077,18.41,18.4307
gig_driver,2024-03-06 21:00:00,0.0,0.020546291,0,0.0,0.021885682,0,1.0,0.100297324,0,0.0,0.011591974,0,0.0,0.016079577,0,0.0,0.036375694,0,0.0,0.024603944,0,0.0,0.019538537,0,1.0,0.8288353,1,0.0,0.022908453,0,0.0,0.017433817,0,0.0,0.021855174,0,0.0,0.015745016,0,0.0,0.022473583,0,0.0,0.016981337,0,0.0,0.011895367,0,0.0,0.020859104,0,1.0,0.009213913,0,1.0,0.021884747,0,0.0,0.009160295,0,0.0,0.013869692,0,1.0,0.90150756,1,0.0,0.015432331,0,0.0,0.06734878,0,0.0,0.020362906,0,1.0,0.08675705,0,0.0,0.01968888,0,0.0,0.033859316,0,0.0,0.024282593,0,-1.4901161e-08,-0.03142245,0.0,-0.0110949725,18.400002,18.423996
gig_driver,2024-03-06 21:15:00,0.0,0.020702295,0,0.0,0.022571309,0,1.0,0.09846343,0,0.0,0.01137166,0,0.0,0.016395204,0,0.0,0.03345537,0,0.0,0.024178848,0,0.0,0.019668294,0,1.0,0.81832653,1,0.0,0.022152841,0,0.0,0.016150417,0,0.0,0.021940758,0,0.0,0.014377423,0,0.0,0.02089038,0,0.0,0.015411964,0,0.0,0.011271243,0,0.0,0.020886226,0,1.0,0.008850784,0,1.0,0.019844634,0,0.0,0.008221415,0,0.0,0.013525141,0,1.0,0.90313417,1,0.0,0.015187322,0,0.0,0.0675719,0,0.0,0.019844593,0,1.0,0.085901916,0,0.0,0.019362641,0,0.0,0.031414405,0,0.0,0.021651018,0,0.000531584,-0.041980043,0.0001860559,-0.009881668,18.380001,18.441034
gig_driver,2024-03-06 21:30:00,0.0,0.020284776,0,0.0,0.02225057,0,1.0,0.09818542,0,0.0,0.011164082,0,0.0,0.016113946,0,0.0,0.033129565,0,0.0,0.023998214,0,0.0,0.019383289,0,1.0,0.82040226,1,0.0,0.02172581,0,0.0,0.015903495,0,0.0,0.021581713,0,0.0,0.014099767,0,0.0,0.02052797,0,0.0,0.015246066,0,0.0,0.011072359,0,0.0,0.020584643,0,1.0,0.008737769,0,0.0,0.019562617,0,0.0,0.008024882,0,0.0,0.013229356,0,1.0,0.90477324,1,0.0,0.014893689,0,0.0,0.0666691,0,0.0,0.01957946,0,1.0,0.08507889,0,0.0,0.018862732,0,0.0,0.031187259,0,0.0,0.021377094,0,0.028072044,-0.044927135,0.009825222,-0.010798007,18.37,18.429495
