persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,0.9819613,1,0.0,0.00039389558,0,0.0,0.010374182,0,0.0,4.8213506e-06,0,0.0,0.00010288938,0,0.0,4.626286e-06,0,1.0,0.98665875,1,0.0,1.5746029e-05,0,1.0,0.9998758,1,0.0,0.07808513,0,0.0,2.4205622e-07,0,0.0,0.00019052101,0,0.0,7.3464456e-08,0,0.0,0.010168358,0,0.0,3.7869172e-06,0,0.0,0.03277506,0,0.0,0.00017779667,0,0.0,1.2290667e-11,0,0.0,0.0051452536,0,0.0,4.3074397e-06,0,0.0,0.0008257016,0,1.0,0.9999999,1,0.0,0.0035982619,0,1.0,0.99203295,1,0.0,0.00029160292,0,0.0,0.010241905,0,0.0,0.00029800276,0,0.0,0.003938036,0,0.0,0.00076144736,0,0.0018651038,0.007736191,0.00065279007,-6.964803e-05,18.53,18.53386
wfh,2024-03-06 19:30:00,1.0,0.73933077,1,0.0,0.024301684,0,0.0,0.24861139,0,0.0,0.00027986307,0,0.0,0.00091960444,0,0.0,5.460474e-05,0,1.0,0.7487118,1,0.0,0.0026999908,0,1.0,0.99872667,1,1.0,0.18068013,0,0.0,0.00020677724,0,0.0,0.0006740681,0,0.0,6.998323e-06,0,0.0,0.03883454,0,0.0,4.0640087e-05,0,0.0,0.086989194,0,0.0,0.037820533,0,0.0,1.804948e-05,0,0.0,0.3823075,0,0.0,0.0013013397,0,0.0,0.005567163,0,1.0,0.9999418,1,0.0,0.018217232,0,1.0,0.7565778,1,0.0,0.021494402,0,0.0,0.23834425,0,0.0,0.0046762177,0,0.0,0.018318312,0,0.0,0.0032812064,0,0.0,0.015723854,0.0,0.003093578,18.51,18.511303
wfh,2024-03-06 19:45:00,0.0,0.7355654,1,0.0,0.0026813708,0,1.0,0.27610835,0,0.0,0.00091425655,0,0.0,0.00030049658,0,0.0,1.9936548e-05,0,0.0,0.6911236,1,0.0,0.0006474961,0,1.0,0.99897516,1,1.0,0.8378177,1,0.0,7.415646e-05,0,0.0,0.0025849433,0,0.0,1.7584822e-05,0,0.0,0.01598545,0,0.0,1.511797e-05,0,0.0,0.011682594,0,0.0,0.08429915,0,0.0,2.0553387e-05,0,0.0,0.46263382,0,0.0,0.0004642752,0,0.0,0.0062791845,0,1.0,0.99997795,1,0.0,0.01597568,0,0.0,0.717057,1,0.0,0.002268782,0,1.0,0.25923336,0,0.0,0.0050871274,0,0.0,0.016324844,0,0.0,0.001392097,0,0.026624277,0.024655238,0.009318501,0.0044241026,18.49,18.50263
wfh,2024-03-06 20:00:00,0.0,0.058091495,0,0.0,0.004780439,0,1.0,0.9057089,1,0.0,0.00039336985,0,0.0,0.00033722352,0,0.0,5.352832e-06,0,0.0,0.05404476,0,0.0,0.0045521883,0,1.0,0.9995734,1,1.0,0.78369284,1,0.0,1.139145e-05,0,0.0,0.002155015,0,0.0,6.514976e-05,0,0.0,0.03072144,0,0.0,3.9437496e-06,0,0.0,0.0034209413,0,0.0,0.010672017,0,0.0,0.00021105584,0,0.0,0.0042826105,0,0.0,0.00011721382,0,0.0,0.014554396,0,1.0,0.99998486,1,0.0,0.01721594,0,0.0,0.07633498,0,0.0,0.0049083233,0,1.0,0.9318951,1,0.0,0.0008153866,0,0.0,0.017157208,0,0.0,0.00048077662,0,0.00399822,0.020652518,0.0013993755,0.0037563741,18.47,18.476873
wfh,2024-03-06 20:15:00,0.0,0.053711478,0,0.0,0.0060378704,0,1.0,0.9031113,1,0.0,0.000426821,0,0.0,0.00038254328,0,0.0,4.9944556e-06,0,0.0,0.0475666,0,0.0,0.0059277667,0,1.0,0.99950373,1,1.0,0.7552788,1,0.0,1.5745985e-05,0,0.0,0.002089648,0,0.0,5.2970765e-05,0,0.0,0.025961693,0,0.0,3.6331433e-06,0,0.0,0.0031908643,0,0.0,0.010786704,0,0.0,0.00024547268,0,0.0,0.0041076583,0,0.0,0.000117624855,0,0.0,0.016961377,0,1.0,0.9999784,1,0.0,0.018006848,0,0.0,0.07124353,0,0.0,0.0060347347,0,1.0,0.92789483,1,0.0,0.0009782289,0,0.0,0.017912764,0,0.0,0.0004436623,0,0.07015656,0.019046605,0.0245548,0.0030979142,18.45,18.46128
wfh,2024-03-06 20:30:00,0.0,0.027735325,0,0.0,0.00745531,0,1.0,0.9318451,1,0.0,0.00023158768,0,0.0,0.00037159031,0,0.0,3.360298e-06,0,0.0,0.027523749,0,0.0,0.011385149,0,1.0,0.9995173,1,1.0,0.7753027,1,0.0,1.48941135e-05,0,0.0,0.0015515746,0,0.0,6.930023e-05,0,0.0,0.021144822,0,0.0,2.3868474e-06,0,0.0,0.0032412522,0,0.0,0.011782983,0,0.0,0.00072076044,0,0.0,0.0046339366,0,0.0,0.00014630666,0,0.0,0.017258445,0,1.0,0.9999844,1,0.0,0.017442787,0,0.0,0.04152049,0,0.0,0.007946518,0,1.0,0.9591653,1,0.0,0.00065036723,0,0.0,0.017517796,0,0.0,0.00043739175,0,0.017758757,0.02604188,0.0062155724,0.0055156127,18.43,18.428925
wfh,2024-03-06 20:45:00,0.0,0.03084247,0,0.0,0.00914885,0,1.0,0.92078984,1,0.0,0.0003090005,0,0.0,0.00042603645,0,0.0,3.3588149e-06,0,0.0,0.027304292,0,0.0,0.013273263,0,1.0,0.9994386,1,0.0,0.7264207,1,0.0,2.2025228e-05,0,0.0,0.0016433084,0,0.0,4.4669996e-05,0,0.0,0.018308466,0,0.0,2.3725681e-06,0,0.0,0.0028754687,0,0.0,0.010962007,0,0.0,0.0005959001,0,0.0,0.0037330466,0,0.0,0.00013885999,0,0.0,0.021006715,0,1.0,0.99997437,1,0.0,0.018156087,0,0.0,0.045752957,0,0.0,0.009312959,0,1.0,0.94725263,1,0.0,0.0009273249,0,0.0,0.018117571,0,0.0,0.00039710596,0,0.0,0.021544874,0.0,0.0037803203,18.41,18.420599
wfh,2024-03-06 21:00:00,0.0,0.05488567,0,0.0,0.08893934,0,1.0,0.7932992,1,0.0,0.0012447021,0,0.0,0.001109614,0,0.0,1.3861107e-05,0,0.0,0.055466376,0,0.0,0.0891731,0,1.0,0.99918455,1,0.0,0.025037372,0,0.0,0.00025480252,0,0.0,0.0015691672,0,0.0,2.380496e-06,0,0.0,0.059055746,0,0.0,1.0338092e-05,0,0.0,0.0052405912,0,0.0,0.0034228764,0,0.0,0.000792972,0,0.0,0.00040041425,0,0.0,0.0016651835,0,0.0,0.074935496,0,1.0,0.99989116,1,0.0,0.013202617,0,0.0,0.08581655,0,0.0,0.09795087,0,1.0,0.80080664,1,0.0,0.012302773,0,0.0,0.012615227,0,0.0,0.0025948554,0,0.042928576,0.02113378,0.0150250085,0.0050301105,18.4,18.397766
wfh,2024-03-06 21:15:00,0.0,0.043286208,0,0.0,0.104564175,0,1.0,0.7846973,1,0.0,0.001245794,0,0.0,0.0012126929,0,0.0,1.3291119e-05,0,0.0,0.042914562,0,0.0,0.10795561,0,1.0,0.9991253,1,0.0,0.023271272,0,0.0,0.00030438483,0,0.0,0.0016829962,0,0.0,2.704048e-06,0,0.0,0.04815747,0,0.0,9.82762e-06,0,0.0,0.00441974,0,0.0,0.0032199365,0,0.0,0.0012729301,0,0.0,0.00032448192,0,0.0,0.0013559737,0,0.0,0.08793017,0,1.0,0.9998801,1,0.0,0.013780452,0,0.0,0.0715527,0,0.0,0.11547321,0,1.0,0.799915,1,0.0,0.013300781,0,0.0,0.013223263,0,0.0,0.0025400259,0,0.0,0.02338475,0.0,0.0058626607,18.38,18.379852
wfh,2024-03-06 21:30:00,0.0,0.04316795,0,0.0,0.11687235,0,1.0,0.77860403,1,0.0,0.0015719166,0,0.0,0.0013782096,0,0.0,1.2177581e-05,0,0.0,0.039419565,0,0.0,0.11558818,0,1.0,0.9989768,1,0.0,0.02168776,0,0.0,0.00039676714,0,0.0,0.0017431829,0,0.0,1.9038329e-06,0,0.0,0.043208126,0,0.0,8.864529e-06,0,0.0,0.0036786122,0,0.0,0.0032308702,0,0.0,0.001224977,0,0.0,0.00032221494,0,0.0,0.0013300261,0,0.0,0.10028316,0,1.0,0.99980193,1,0.0,0.015335091,0,0.0,0.073266804,0,0.0,0.1252003,0,1.0,0.785033,1,0.0,0.016972575,0,0.0,0.014683289,0,0.0,0.0023218843,0,0.040730357,0.021026656,0.014255632,0.0048966333,18.37,18.368565
