persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,0.0016837774,0,0.0,7.0177135e-05,0,0.0,0.04515016,0,0.0,0.0016757963,0,0.0,3.9985184e-06,0,0.0,9.4310074e-08,0,1.0,2.1292418e-07,0,0.0,1.6603661e-06,0,1.0,0.9998398,1,0.0,4.3775294e-06,0,0.0,1.653984e-08,0,0.0,6.9407446e-07,0,0.0,3.2525996e-08,0,1.0,0.0023177168,0,0.0,1.036951e-09,0,0.0,1.2199628e-11,0,0.0,3.293195e-05,0,0.0,2.9526593e-08,0,0.0,1.938049e-08,0,0.0,0.00020741702,0,0.0,0.00014804443,0,1.0,0.999959,1,0.0,5.7526586e-07,0,1.0,5.167927e-06,0,0.0,0.00701334,0,0.0,0.030225294,0,0.0,3.7782374e-05,0,0.0,4.998983e-07,0,0.0,1.416574e-05,0,-1.4901161e-08,1.4810066,0.0,0.1627672,18.53,20.240372
hybrid,2024-03-06 19:30:00,1.0,0.0028800631,0,0.0,1.3375652e-05,0,0.0,0.53314704,1,0.0,4.8303154e-05,0,0.0,1.2668283e-06,0,0.0,1.0412503e-08,0,1.0,1.0073032e-07,0,0.0,8.175721e-06,0,1.0,0.99967897,1,0.0,5.0723997e-06,0,0.0,3.9950523e-09,0,0.0,3.5463618e-08,0,0.0,5.3703455e-09,0,0.0,0.0017909578,0,0.0,5.622266e-10,0,0.0,3.15515e-12,0,0.0,3.2786174e-05,0,0.0,6.197157e-08,0,0.0,2.088508e-08,0,0.0,2.497185e-05,0,0.0,3.509865e-05,0,1.0,0.99995863,1,0.0,4.4187158e-07,0,1.0,1.4269123e-06,0,0.0,0.009519117,0,0.0,0.12649518,0,0.0,7.2954455e-05,0,0.0,9.676614e-06,0,0.0,1.2466126e-06,0,0.010346174,1.6916639,0.003621161,0.06313134,18.51,20.434643
hybrid,2024-03-06 19:45:00,1.0,0.0010955016,0,0.0,2.049594e-05,0,0.0,0.5260478,1,0.0,8.0249694e-05,0,0.0,1.8268363e-06,0,0.0,1.2053307e-08,0,1.0,3.138651e-07,0,0.0,6.445015e-06,0,1.0,0.9998336,1,0.0,1.2653368e-05,0,0.0,6.4236625e-09,0,0.0,1.253315e-07,0,0.0,1.733615e-08,0,0.0,0.0015360871,0,0.0,9.2484975e-10,0,0.0,1.137011e-11,0,0.0,5.6382698e-05,0,0.0,3.1084802e-08,0,1.0,8.612717e-08,0,0.0,0.000108860775,0,0.0,6.2391315e-05,0,1.0,0.99997187,1,0.0,1.4474241e-06,0,1.0,4.4027543e-06,0,0.0,0.008870294,0,0.0,0.16915037,0,0.0,2.3220073e-05,0,0.0,1.113549e-05,0,0.0,2.1518858e-06,0,-1.4901161e-08,1.8093232,0.0,0.01696428,18.49,20.209726
hybrid,2024-03-06 20:00:00,0.0,0.0006503955,0,0.0,9.831951e-06,0,1.0,0.5357511,1,0.0,1.92132e-05,0,0.0,3.0657473e-06,0,0.0,5.2924054e-08,0,0.0,3.8165132e-07,0,0.0,2.6844365e-05,0,1.0,0.9997485,1,0.0,1.5581876e-05,0,0.0,1.2149325e-08,0,0.0,6.1379275e-08,0,0.0,2.8587712e-08,0,0.0,0.0019380013,0,0.0,8.719625e-09,0,0.0,3.6493676e-11,0,0.0,0.0001450426,0,0.0,2.625148e-08,0,1.0,1.4169288e-07,0,0.0,0.00023054583,0,0.0,2.8215933e-05,0,1.0,0.9999541,1,0.0,1.4137113e-06,0,0.0,1.0920269e-05,0,0.0,0.013985513,0,1.0,0.22041292,0,0.0,4.1290998e-05,0,0.0,5.783193e-06,0,0.0,3.9405054e-06,0,-1.4901161e-08,2.118901,0.0,-0.0384048,18.470001,20.220434
hybrid,2024-03-06 20:15:00,0.0,0.0019285134,0,0.0,1.7456101e-05,0,1.0,0.05885939,0,0.0,0.0005065558,0,0.0,5.299726e-06,0,0.0,4.5845698e-07,0,0.0,4.1023108e-07,0,0.0,1.1905864e-05,0,1.0,0.99996364,1,0.0,3.8443777e-06,0,0.0,1.4685692e-08,0,0.0,2.1717861e-07,0,0.0,3.8434795e-08,0,0.0,0.0026612745,0,0.0,2.9152096e-09,0,0.0,3.8552873e-11,0,0.0,5.4490924e-05,0,0.0,4.3534218e-08,0,1.0,1.9373505e-08,0,0.0,0.00014647123,0,0.0,0.00012700452,0,1.0,0.99995315,1,0.0,1.5649891e-07,0,0.0,1.2910414e-05,0,0.0,0.009322485,0,1.0,0.043383557,0,0.0,7.477075e-05,0,0.0,1.6182082e-07,0,0.0,1.1117388e-05,0,-1.4901161e-08,1.5917013,0.0,0.030605108,18.45,20.225843
hybrid,2024-03-06 20:30:00,0.0,0.0017503775,0,0.0,1.5093309e-05,0,1.0,0.05768385,0,0.0,0.00047680532,0,0.0,4.334013e-06,0,0.0,4.0963758e-07,0,0.0,3.448758e-07,0,0.0,1.2289815e-05,0,1.0,0.9999709,1,0.0,3.0346425e-06,0,0.0,1.2261113e-08,0,0.0,1.7279407e-07,0,0.0,3.0371964e-08,0,0.0,0.0021684163,0,0.0,2.2573146e-09,0,0.0,2.9876476e-11,0,0.0,4.7026057e-05,0,0.0,3.900529e-08,0,1.0,1.5044623e-08,0,0.0,0.000118185206,0,0.0,0.00013089167,0,1.0,0.9999572,1,0.0,1.3777462e-07,0,0.0,1.13189935e-05,0,0.0,0.008751851,0,1.0,0.041915506,0,0.0,6.992216e-05,0,0.0,1.361756e-07,0,0.0,9.725954e-06,0,0.010357067,1.6079321,0.0036249682,0.019490175,18.43,20.241447
hybrid,2024-03-06 20:45:00,0.0,0.001577314,0,0.0,1.3229862e-05,0,1.0,0.055210166,0,0.0,0.00043749914,0,0.0,3.470975e-06,0,0.0,3.6267767e-07,0,0.0,2.830458e-07,0,0.0,1.2100124e-05,0,1.0,0.99997556,1,1.0,2.3475134e-06,0,0.0,1.0148082e-08,0,0.0,1.2926027e-07,0,0.0,2.3905345e-08,0,0.0,0.0017714393,0,0.0,1.7864117e-09,0,0.0,2.2645915e-11,0,0.0,4.0184645e-05,0,0.0,3.317523e-08,0,1.0,1.1344977e-08,0,0.0,9.7394e-05,0,0.0,0.00012749934,0,1.0,0.999962,1,0.0,1.2185417e-07,0,0.0,9.863421e-06,0,0.0,0.008229448,0,1.0,0.041119408,0,0.0,6.335812e-05,0,0.0,1.1579624e-07,0,0.0,8.624718e-06,0,-1.4901161e-08,1.6271296,0.0,0.011619784,18.41,20.25789
hybrid,2024-03-06 21:00:00,0.0,0.0021745076,0,0.0,1.6315598e-05,0,1.0,0.126441,0,0.0,0.0002984836,0,0.0,5.1495817e-06,0,0.0,3.054329e-07,0,0.0,5.048907e-07,0,0.0,1.790721e-05,0,1.0,0.999982,1,1.0,5.655361e-06,0,0.0,3.3849368e-08,0,0.0,3.9975015e-07,0,0.0,4.447387e-08,0,0.0,0.0077082342,0,0.0,2.935458e-09,0,0.0,4.316572e-11,0,0.0,9.1759e-05,0,0.0,5.596636e-08,0,1.0,1.5219294e-08,0,0.0,0.00016057827,0,0.0,9.781394e-05,0,1.0,0.99996674,1,0.0,3.575295e-07,0,0.0,2.5538926e-05,0,0.0,0.007646482,0,1.0,0.29855078,0,0.0,7.371355e-05,0,0.0,2.3275389e-07,0,0.0,7.850573e-06,0,0.014702469,1.6640279,0.0051458627,-0.04817839,18.400002,20.2072
hybrid,2024-03-06 21:15:00,0.0,0.0019707135,0,0.0,1.5146153e-05,0,1.0,0.123238035,0,0.0,0.00027418107,0,0.0,4.5165684e-06,0,0.0,2.8184556e-07,0,0.0,4.3922896e-07,0,0.0,1.7269425e-05,0,1.0,0.9999832,1,1.0,4.756531e-06,0,0.0,3.0405644e-08,0,0.0,3.2606005e-07,0,0.0,3.752226e-08,0,0.0,0.0068029393,0,0.0,2.584551e-09,0,0.0,3.628012e-11,0,0.0,8.299648e-05,0,0.0,4.9585623e-08,0,0.0,1.2653845e-08,0,0.0,0.00014539683,0,0.0,9.4625255e-05,0,1.0,0.999969,1,0.0,3.3036446e-07,0,0.0,2.3464312e-05,0,0.0,0.00739531,0,1.0,0.2997678,0,0.0,6.703213e-05,0,0.0,2.179833e-07,0,0.0,7.3999304e-06,0,0.010967314,1.6820707,0.0038385615,-0.049678504,18.380001,20.214401
hybrid,2024-03-06 21:30:00,0.0,0.0009931665,0,0.0,3.5687888e-05,0,1.0,0.06133093,0,0.0,0.0007903708,0,0.0,1.3007697e-06,0,0.0,7.6286554e-08,0,0.0,1.0787818e-07,0,0.0,3.3588021e-06,0,1.0,0.9999682,1,1.0,1.255367e-06,0,0.0,1.5159264e-08,0,0.0,3.2917788e-07,0,0.0,1.0884874e-08,0,0.0,0.0015303006,0,0.0,2.7899574e-10,0,0.0,5.2535532e-12,0,0.0,2.0143405e-05,0,0.0,2.6053447e-08,0,0.0,4.138167e-09,0,0.0,5.307594e-05,0,0.0,0.00015469079,0,1.0,0.9999676,1,1.0,4.1256982e-07,0,0.0,2.9798528e-06,0,0.0,0.0043497435,0,1.0,0.14484288,0,0.0,2.3494584e-05,0,1.0,1.7191194e-07,0,0.0,4.6075206e-06,0,-1.4901161e-08,1.6750385,0.0,0.03194316,18.37,20.256998
