persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,0.034670357,0,0.0,0.026263786,0,0.0,0.14445008,0,0.0,0.017723894,0,0.0,0.020445116,0,0.0,0.027185602,0,0.0,0.03183664,0,0.0,0.028293137,0,0.0,0.8473165,1,0.0,0.03318768,0,0.0,0.015818192,0,0.0,0.023070652,0,0.0,0.014279525,0,0.0,0.02209201,0,0.0,0.017869957,0,0.0,0.0121600395,0,0.0,0.021117482,0,0.0,0.012297016,0,0.0,0.030201228,0,0.0,0.00948024,0,0.0,0.025284655,0,0.0,0.8862223,1,0.0,0.024735069,0,0.0,0.1066966,0,0.0,0.024650268,0,0.0,0.1340873,0,0.0,0.027011005,0,0.0,0.034310397,0,0.0,0.020159062,0,-1.4901161e-08,0.021951541,0.0,0.005616449,18.53,18.551716
traveler,2024-03-06 19:30:00,0.0,0.033927448,0,0.0,0.025815448,0,0.0,0.14518324,0,0.0,0.017411826,0,0.0,0.020033952,0,0.0,0.026739495,0,0.0,0.031508304,0,0.0,0.027928088,0,0.0,0.85107917,1,0.0,0.032516222,0,0.0,0.015467917,0,0.0,0.022614924,0,0.0,0.013896589,0,0.0,0.021563787,0,0.0,0.017577937,0,0.0,0.011877803,0,0.0,0.02072041,0,0.0,0.012137618,0,0.0,0.029733615,0,0.0,0.009228037,0,0.0,0.024645507,0,0.0,0.888594,1,0.0,0.024226168,0,0.0,0.10519251,0,0.0,0.024252012,0,0.0,0.1336888,0,0.0,0.026250655,0,0.0,0.03391393,0,0.0,0.019776117,0,-1.4901161e-08,0.01906477,0.0,0.0049774274,18.51,18.539095
traveler,2024-03-06 19:45:00,0.0,0.033188343,0,0.0,0.025370793,0,0.0,0.14587931,0,0.0,0.017099954,0,0.0,0.019628983,0,0.0,0.026291495,0,0.0,0.031168839,0,0.0,0.027562505,0,0.0,0.8547801,1,0.0,0.031847335,0,0.0,0.015125081,0,0.0,0.022155032,0,0.0,0.0135167595,0,0.0,0.02104233,0,0.0,0.01728427,0,0.0,0.011601479,0,0.0,0.020327339,0,0.0,0.011977045,0,0.0,0.029269896,0,0.0,0.008982176,0,0.0,0.02401026,0,0.0,0.8909274,1,0.0,0.023721078,0,0.0,0.103693604,0,0.0,0.023858123,0,0.0,0.13325638,0,0.0,0.025500914,0,0.0,0.03352341,0,0.0,0.019394077,0,-1.4901161e-08,0.016138986,0.0,0.0043289214,18.49,18.526379
traveler,2024-03-06 20:00:00,0.0,0.03243834,0,0.0,0.024933165,0,0.0,0.14645799,0,0.0,0.016775545,0,0.0,0.01922844,0,0.0,0.025832681,0,0.0,0.030812772,0,0.0,0.027188592,0,0.0,0.8584145,1,0.0,0.031177823,0,0.0,0.014785525,0,0.0,0.02168392,0,0.0,0.013134628,0,0.0,0.020525165,0,0.0,0.0169752,0,0.0,0.011324886,0,0.0,0.019925896,0,0.0,0.011809993,0,0.0,0.028796246,0,0.0,0.008739776,0,0.0,0.023369012,0,0.0,0.89323527,1,0.0,0.023218013,0,0.0,0.102170624,0,0.0,0.02346739,0,0.0,0.1327536,0,0.0,0.024753716,0,0.0,0.03313022,0,0.0,0.018996159,0,0.03812979,0.013203114,0.013345428,0.0036678687,18.470001,18.513548
traveler,2024-03-06 20:15:00,0.0,0.032731257,0,0.0,0.025750348,0,0.0,0.14575976,0,0.0,0.017059257,0,0.0,0.019763032,0,0.0,0.02656855,0,0.0,0.03176586,0,0.0,0.027815506,0,0.0,0.8511477,1,0.0,0.031593416,0,0.0,0.015248478,0,0.0,0.022263585,0,0.0,0.0135277435,0,0.0,0.0208933,0,0.0,0.01741615,0,0.0,0.011640397,0,0.0,0.020034004,0,0.0,0.012232854,0,0.0,0.02913615,0,0.0,0.008990263,0,0.0,0.024164028,0,0.0,0.89050484,1,0.0,0.024019273,0,0.0,0.10283309,0,0.0,0.02413515,0,0.0,0.13309847,0,0.0,0.0250791,0,0.0,0.033789754,0,0.0,0.019580636,0,0.016668633,0.02504006,0.0058340207,0.007728517,18.45,18.51093
traveler,2024-03-06 20:30:00,0.0,0.031413585,0,0.0,0.02462393,0,0.0,0.14705607,0,0.0,0.016413331,0,0.0,0.018861977,0,0.0,0.025447113,0,0.0,0.030677652,0,0.0,0.026896708,0,0.0,0.8609985,1,0.0,0.030361742,0,0.0,0.014461689,0,0.0,0.02123849,0,0.0,0.012727332,0,0.0,0.019904602,0,0.0,0.016696703,0,0.0,0.011053719,0,0.0,0.019360429,0,0.0,0.011749782,0,0.0,0.028236454,0,0.0,0.008489364,0,0.0,0.022740152,0,0.0,0.89563596,1,0.0,0.022812743,0,0.0,0.100069515,0,0.0,0.023180755,0,0.0,0.13215135,0,0.0,0.023780636,0,0.0,0.032813385,0,0.0,0.018641533,0,-1.4901161e-08,0.01375173,0.0,0.004399553,18.43,18.49208
traveler,2024-03-06 20:45:00,0.0,0.030218458,0,0.0,0.023700701,0,0.0,0.1475918,0,0.0,0.015757907,0,0.0,0.01808897,0,0.0,0.02449346,0,0.0,0.029778844,0,0.0,0.026074516,0,0.0,0.86836237,1,0.0,0.02926355,0,0.0,0.013803871,0,0.0,0.020351151,0,0.0,0.0120384805,0,0.0,0.019075898,0,0.0,0.01600392,0,0.0,0.010507732,0,0.0,0.018694837,0,0.0,0.011305287,0,0.0,0.027337918,0,0.0,0.008028868,0,0.0,0.021566493,0,0.0,0.89993334,1,0.0,0.021777868,0,0.0,0.09739345,0,0.0,0.022331921,0,0.0,0.13093093,0,0.0,0.022604046,0,0.0,0.031912036,0,0.0,0.017772106,0,-1.4901161e-08,0.0053020865,0.0,0.0017837957,18.41,18.475435
traveler,2024-03-06 21:00:00,0.0,0.02947818,0,0.0,0.023264505,0,0.0,0.1477607,0,0.0,0.015404369,0,0.0,0.017716322,0,0.0,0.02406681,0,0.0,0.0293945,0,0.0,0.025679756,0,0.0,0.8713523,1,0.0,0.028614009,0,0.0,0.013493748,0,0.0,0.019890198,0,0.0,0.011674894,0,0.0,0.018612174,0,0.0,0.01568893,0,0.0,0.010250029,0,0.0,0.01830382,0,0.0,0.011117079,0,0.0,0.026854618,0,0.0,0.0077881594,0,0.0,0.021016983,0,0.0,0.9020576,1,0.0,0.021284647,0,0.0,0.09575632,0,0.0,0.021920005,0,0.0,0.13007484,0,0.0,0.021891357,0,0.0,0.031510103,0,0.0,0.017389944,0,0.019164175,0.002869174,0.0067074597,0.0010875165,18.400002,18.463102
traveler,2024-03-06 21:15:00,0.0,0.02963882,0,0.0,0.02370619,0,0.0,0.14802803,0,0.0,0.015608552,0,0.0,0.017995913,0,0.0,0.024433307,0,0.0,0.02993978,0,0.0,0.026034392,0,0.0,0.8682424,1,0.0,0.028882923,0,0.0,0.013728077,0,0.0,0.020240242,0,0.0,0.011895749,0,0.0,0.01879486,0,0.0,0.015976407,0,0.0,0.010456187,0,0.0,0.018463852,0,0.0,0.011372801,0,0.0,0.027121268,0,0.0,0.007931433,0,0.0,0.021412717,0,0.0,0.9008632,1,0.0,0.021708677,0,0.0,0.09619597,0,0.0,0.022299755,0,0.0,0.13080667,0,0.0,0.022059748,0,0.0,0.031949203,0,0.0,0.017737512,0,-1.4901161e-08,0.008074433,0.0,0.0030998588,18.380001,18.46116
traveler,2024-03-06 21:30:00,0.0,0.028416136,0,0.0,0.022677515,0,0.0,0.14822659,0,0.0,0.014893646,0,0.0,0.017191406,0,0.0,0.023450363,0,0.0,0.028899183,0,0.0,0.025123857,0,0.0,0.8756106,1,0.0,0.027694253,0,0.0,0.013057548,0,0.0,0.019291118,0,0.0,0.011186114,0,0.0,0.017973328,0,0.0,0.015255639,0,0.0,0.009916666,0,0.0,0.01780133,0,0.0,0.010866192,0,0.0,0.026172854,0,0.0,0.00744494,0,0.0,0.020273965,0,0.0,0.90523076,1,0.0,0.020610293,0,0.0,0.09328541,0,0.0,0.021330066,0,0.0,0.12923042,0,0.0,0.020880682,0,0.0,0.031003095,0,0.0,0.016840981,0,0.051717803,-0.0010151714,0.01810123,5.1163137e-05,18.37,18.44486
