persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,0.0019417733,0,0.0,3.33662e-05,0,0.0,0.040355287,0,0.0,0.0023762588,0,0.0,1.8023961e-06,0,0.0,1.9566054e-08,0,1.0,4.308665e-08,0,0.0,3.731038e-07,0,1.0,0.9999256,1,0.0,1.9020364e-06,0,0.0,2.9809626e-09,0,0.0,3.5158163e-07,0,0.0,1.0810038e-08,0,1.0,0.0027360572,0,0.0,1.2522547e-10,0,0.0,9.723899e-13,0,0.0,2.1431028e-05,0,0.0,4.3844186e-09,0,0.0,3.3403158e-09,0,0.0,0.00021422695,0,0.0,7.174113e-05,0,1.0,0.9999788,1,0.0,1.2224982e-07,0,1.0,1.9859053e-06,0,0.0,0.006635654,0,0.0,0.024071295,0,0.0,1.3161065e-05,0,0.0,9.618577e-08,0,0.0,7.63185e-06,0,-1.4901161e-08,1.654685,0.0,0.19004211,18.53,20.5505
hybrid,2024-03-06 19:30:00,1.0,0.0036356242,0,0.0,4.9069945e-06,0,0.0,0.6885746,1,0.0,4.082736e-05,0,0.0,4.9640323e-07,0,0.0,1.7193095e-09,0,1.0,1.4315458e-08,0,0.0,2.6759703e-06,0,1.0,0.99986434,1,0.0,2.2767642e-06,0,0.0,7.369693e-10,0,0.0,1.0837145e-08,0,0.0,1.5032653e-09,0,0.0,0.002094506,0,0.0,6.092627e-11,0,0.0,2.3600566e-13,0,0.0,2.6020654e-05,0,0.0,9.498339e-09,0,0.0,3.3718737e-09,0,0.0,1.9309671e-05,0,0.0,1.4253075e-05,0,1.0,0.9999734,1,0.0,9.453952e-08,0,1.0,3.6536954e-07,0,0.0,0.011449842,0,0.0,0.15708342,0,0.0,2.7029062e-05,0,0.0,3.2049154e-06,0,0.0,5.347125e-07,0,0.010346174,1.9743779,0.003621161,0.064622834,18.51,20.763557
hybrid,2024-03-06 19:45:00,1.0,0.0011238877,0,0.0,8.251921e-06,0,0.0,0.6114686,1,0.0,7.4774034e-05,0,0.0,6.1075696e-07,0,0.0,1.9520416e-09,0,1.0,5.6885888e-08,0,0.0,1.6510138e-06,0,1.0,0.999925,1,0.0,6.389837e-06,0,0.0,1.0548689e-09,0,0.0,4.7437467e-08,0,0.0,5.292292e-09,0,0.0,0.0014682148,0,0.0,1.2308267e-10,0,0.0,1.0191628e-12,0,0.0,4.021965e-05,0,0.0,3.878901e-09,0,1.0,1.4350834e-08,0,0.0,9.607337e-05,0,0.0,2.9820085e-05,0,1.0,0.9999846,1,0.0,3.4384854e-07,0,1.0,1.3995696e-06,0,0.0,0.00982529,0,0.0,0.17963517,0,0.0,6.64121e-06,0,0.0,3.4358277e-06,0,0.0,1.0867283e-06,0,-1.4901161e-08,2.0903733,0.0,0.013846647,18.49,20.493322
hybrid,2024-03-06 20:00:00,0.0,0.00057775463,0,0.0,3.2245794e-06,0,1.0,0.58558834,1,0.0,1.9019557e-05,0,0.0,1.204594e-06,0,0.0,1.09699725e-08,0,0.0,7.470765e-08,0,0.0,7.987451e-06,0,1.0,0.9998983,1,0.0,5.8063206e-06,0,0.0,1.9365147e-09,0,0.0,1.961014e-08,0,0.0,9.267362e-09,0,0.0,0.0017205266,0,0.0,2.0632855e-09,0,0.0,3.6376908e-12,0,0.0,0.00010291775,0,0.0,2.5497573e-09,0,1.0,2.1256703e-08,0,0.0,0.00020791442,0,0.0,1.1002674e-05,0,1.0,0.9999728,1,0.0,3.459965e-07,0,0.0,4.4683234e-06,0,0.0,0.015696872,0,1.0,0.21411942,0,0.0,1.4173658e-05,0,0.0,1.5590248e-06,0,0.0,2.0232999e-06,0,-1.4901161e-08,2.4264843,0.0,-0.05461973,18.470001,20.523802
hybrid,2024-03-06 20:15:00,0.0,0.0020250943,0,0.0,6.8461845e-06,0,1.0,0.041739736,0,0.0,0.0008105862,0,0.0,2.8441602e-06,0,0.0,1.5580792e-07,0,0.0,1.0695133e-07,0,0.0,2.9605428e-06,0,1.0,0.99998224,1,0.0,1.4144598e-06,0,0.0,3.2025802e-09,0,0.0,1.0989998e-07,0,0.0,1.7632042e-08,0,0.0,0.0032275966,0,0.0,6.320813e-10,0,0.0,5.6326398e-12,0,0.0,3.6988855e-05,0,0.0,6.532304e-09,0,1.0,2.5747497e-09,0,0.0,0.00015613399,0,0.0,6.8260655e-05,0,1.0,0.9999691,1,0.0,3.1897617e-08,0,0.0,6.615173e-06,0,0.0,0.009067552,0,1.0,0.030290002,0,0.0,3.1672014e-05,0,0.0,2.8528229e-08,0,0.0,6.8153e-06,0,-1.4901161e-08,1.7718045,0.0,0.029597297,18.45,20.564512
hybrid,2024-03-06 20:30:00,0.0,0.001870264,0,0.0,5.8919545e-06,0,1.0,0.041044347,0,0.0,0.0007791723,0,0.0,2.4248695e-06,0,0.0,1.4456181e-07,0,0.0,8.982496e-08,0,0.0,3.007804e-06,0,1.0,0.9999857,1,0.0,1.0961992e-06,0,0.0,2.6693925e-09,0,0.0,8.8977664e-08,0,0.0,1.3909359e-08,0,0.0,0.0026463368,0,0.0,4.9043797e-10,0,0.0,4.379765e-12,0,0.0,3.238781e-05,0,0.0,5.883429e-09,0,1.0,1.985503e-09,0,0.0,0.00012653985,0,0.0,7.076069e-05,0,1.0,0.9999707,1,0.0,2.8181512e-08,0,0.0,5.8631495e-06,0,0.0,0.008271805,0,1.0,0.029527046,0,0.0,2.9821906e-05,0,0.0,2.417883e-08,0,0.0,6.036661e-06,0,0.010357067,1.7897872,0.0036249682,0.019437566,18.43,20.590065
hybrid,2024-03-06 20:45:00,0.0,0.0016727175,0,0.0,5.1407787e-06,0,1.0,0.039718896,0,0.0,0.00072930974,0,0.0,2.0250195e-06,0,0.0,1.3176684e-07,0,0.0,7.334839e-08,0,0.0,2.958697e-06,0,1.0,0.9999881,1,1.0,8.260301e-07,0,0.0,2.2307394e-09,0,0.0,6.680497e-08,0,0.0,1.0703211e-08,0,0.0,0.0021259543,0,0.0,3.9392317e-10,0,0.0,3.3348105e-12,0,0.0,2.7943044e-05,0,0.0,4.9712687e-09,0,1.0,1.502099e-09,0,0.0,0.00010473286,0,0.0,6.932277e-05,0,1.0,0.9999728,1,0.0,2.5019636e-08,0,0.0,5.214031e-06,0,0.0,0.007706068,0,1.0,0.029005587,0,0.0,2.661561e-05,0,0.0,2.0915893e-08,0,0.0,5.3867952e-06,0,-1.4901161e-08,1.8133637,0.0,0.013825256,18.41,20.608955
hybrid,2024-03-06 21:00:00,0.0,0.002381281,0,0.0,5.9538784e-06,0,1.0,0.08677963,0,0.0,0.0005920113,0,0.0,3.1307484e-06,0,0.0,1.04986775e-07,0,0.0,1.4268196e-07,0,0.0,4.991394e-06,0,1.0,0.99999094,1,1.0,1.7118812e-06,0,0.0,9.478324e-09,0,0.0,3.7604298e-07,0,0.0,2.3336614e-08,0,0.0,0.010946936,0,0.0,7.6859136e-10,0,0.0,7.651007e-12,0,0.0,7.1265466e-05,0,0.0,9.712315e-09,0,1.0,1.91932e-09,0,0.0,0.00019711528,0,0.0,5.3734948e-05,0,1.0,0.99997497,1,0.0,1.063342e-07,0,0.0,1.5341227e-05,0,0.0,0.0070014815,0,1.0,0.29322016,0,0.0,3.43496e-05,0,0.0,4.6312163e-08,0,0.0,5.1814977e-06,0,0.014702469,1.8825301,0.0051458627,-0.045432,18.400002,20.563608
hybrid,2024-03-06 21:15:00,0.0,0.0021780282,0,0.0,5.3842937e-06,0,1.0,0.08439073,0,0.0,0.0005438552,0,0.0,2.7284264e-06,0,0.0,9.633908e-08,0,0.0,1.2169937e-07,0,0.0,4.7645126e-06,0,1.0,0.99999154,1,1.0,1.3874377e-06,0,0.0,8.366106e-09,0,0.0,3.0447143e-07,0,0.0,1.9115394e-08,0,0.0,0.009490512,0,0.0,6.6855643e-10,0,0.0,6.252484e-12,0,0.0,6.426014e-05,0,0.0,8.5657605e-09,0,0.0,1.5778896e-09,0,0.0,0.0001762902,0,0.0,5.2094998e-05,0,1.0,0.99997663,1,0.0,9.9550135e-08,0,0.0,1.3881888e-05,0,0.0,0.0066889497,0,1.0,0.29444537,0,0.0,3.068033e-05,0,0.0,4.363489e-08,0,0.0,4.8147754e-06,0,0.010967314,1.9024277,0.0038385615,-0.046157323,18.380001,20.574263
hybrid,2024-03-06 21:30:00,0.0,0.0010568092,0,0.0,1.51223985e-05,0,1.0,0.044138078,0,0.0,0.0014546687,0,0.0,6.528103e-07,0,0.0,1.8105307e-08,0,0.0,2.2429681e-08,0,0.0,7.093889e-07,0,1.0,0.9999845,1,1.0,4.356737e-07,0,0.0,3.6085959e-09,0,0.0,2.9083859e-07,0,0.0,3.9002e-09,0,0.0,0.001981817,0,0.0,3.7147212e-11,0,0.0,4.6916084e-13,0,0.0,1.2663351e-05,0,0.0,4.1443045e-09,0,0.0,5.914085e-10,0,0.0,5.3766726e-05,0,0.0,8.2454215e-05,0,1.0,0.99997866,1,1.0,1.1158149e-07,0,0.0,1.4123314e-06,0,0.0,0.0030324706,0,1.0,0.13712163,0,0.0,8.077003e-06,0,1.0,3.7072027e-08,0,0.0,2.9655953e-06,0,-1.4901161e-08,1.8589786,0.0,0.047334813,18.37,20.581324
