persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
student,2024-03-06 19:15:00,0.0,0.19341771,0,1.0,0.1712416,0,0.0,0.24408409,0,0.0,0.14595728,0,0.0,0.17090584,0,0.0,0.30899614,0,0.0,0.23354632,0,0.0,0.15865801,0,1.0,0.6959913,1,0.0,0.18486635,0,0.0,0.23338465,0,0.0,0.22518048,0,0.0,0.21349032,0,0.0,0.18420208,0,0.0,0.15886611,0,0.0,0.16251616,0,0.0,0.22601782,0,0.0,0.12382278,0,0.0,0.16224234,0,0.0,0.13642232,0,0.0,0.13081166,0,1.0,0.7049322,1,0.0,0.13590005,0,0.0,0.23404063,0,1.0,0.17144805,0,0.0,0.250981,0,0.0,0.19503464,0,0.0,0.258488,0,0.0,0.20809956,0,0.024379998,0.030081794,0.0085329935,0.0067640394,18.53,18.49444
student,2024-03-06 19:30:00,0.0,0.1937439,0,1.0,0.17234077,0,0.0,0.24423128,0,0.0,0.14693475,0,0.0,0.17179242,0,0.0,0.30953422,0,0.0,0.2350491,0,0.0,0.15877162,0,1.0,0.69448256,1,0.0,0.18502228,0,0.0,0.23430295,0,0.0,0.2256208,0,0.0,0.21474661,0,0.0,0.18455295,0,0.0,0.15994589,0,0.0,0.16393735,0,0.0,0.22555551,0,0.0,0.12460683,0,0.0,0.16209038,0,0.0,0.136962,0,0.0,0.13214736,0,1.0,0.7044933,1,0.0,0.13767998,0,0.0,0.23425563,0,1.0,0.17226553,0,0.0,0.252144,0,0.0,0.19499756,0,0.0,0.2592002,0,0.0,0.20902838,0,0.02213554,0.039062336,0.007747434,0.009970047,18.51,18.49568
student,2024-03-06 19:45:00,0.0,0.19243237,0,1.0,0.17153268,0,0.0,0.24397804,0,0.0,0.14616944,0,0.0,0.17079273,0,0.0,0.30892393,0,0.0,0.23483461,0,0.0,0.15810378,0,1.0,0.6953314,1,0.0,0.18367957,0,0.0,0.23354039,0,0.0,0.2245987,0,0.0,0.2138418,0,0.0,0.18391567,0,0.0,0.1592606,0,0.0,0.16301534,0,0.0,0.22486064,0,0.0,0.12392646,0,0.0,0.161271,0,0.0,0.13563353,0,0.0,0.13078016,0,1.0,0.70618993,1,0.0,0.13676418,0,0.0,0.23348144,0,1.0,0.17154735,0,0.0,0.25151208,0,0.0,0.19320911,0,0.0,0.25913724,0,0.0,0.20811343,0,0.02354829,0.03489515,0.008241899,0.008909464,18.49,18.487696
student,2024-03-06 20:00:00,1.0,0.19133608,0,0.0,0.17092142,0,0.0,0.2438005,0,0.0,0.1455866,0,0.0,0.17003699,0,0.0,0.30845705,0,1.0,0.23484161,0,0.0,0.15754372,0,1.0,0.6957691,1,0.0,0.18253581,0,0.0,0.23295122,0,0.0,0.22375159,0,0.0,0.21322203,0,1.0,0.18345045,0,0.0,0.15873669,0,1.0,0.16235594,0,0.0,0.22417644,0,0.0,0.12343526,0,0.0,0.16050847,0,0.0,0.13456693,0,0.0,0.12981564,0,1.0,0.7075944,1,0.0,0.13618907,0,1.0,0.23280336,0,0.0,0.17094053,0,0.0,0.2511802,0,0.0,0.19161037,0,0.0,0.25913092,0,0.0,0.20736451,0,0.009923384,0.03265959,0.0034731776,0.008485287,18.470001,18.481121
student,2024-03-06 20:15:00,1.0,0.17526786,0,0.0,0.16779593,0,0.0,0.25248086,0,0.0,0.13416111,0,0.0,0.16582394,0,0.0,0.30425853,0,1.0,0.2105702,0,0.0,0.16495948,0,1.0,0.7028291,1,0.0,0.17539352,0,0.0,0.22395718,0,0.0,0.21710205,0,0.0,0.23318163,0,0.0,0.18991975,0,0.0,0.1606159,0,1.0,0.15708724,0,0.0,0.22388937,0,0.0,0.1155489,0,0.0,0.17103946,0,0.0,0.124355406,0,0.0,0.12782636,0,1.0,0.7019079,1,0.0,0.13030931,0,1.0,0.23989074,0,0.0,0.15578936,0,0.0,0.2474709,0,0.0,0.18922976,0,0.0,0.25207788,0,0.0,0.20707099,0,0.034994975,-0.0072454214,0.01224824,0.0056762174,18.45,18.482315
student,2024-03-06 20:30:00,1.0,0.1756936,0,0.0,0.17841272,0,0.0,0.24910586,0,0.0,0.13493158,0,0.0,0.17910092,0,0.0,0.30084553,0,1.0,0.22345309,0,0.0,0.16669185,0,1.0,0.6957535,1,0.0,0.18793666,0,0.0,0.22374739,0,0.0,0.2276644,0,0.0,0.22079882,0,0.0,0.19165748,0,0.0,0.15759537,0,1.0,0.15850738,0,0.0,0.22911756,0,0.0,0.12550768,0,0.0,0.17688955,0,0.0,0.12932438,0,0.0,0.13340545,0,1.0,0.6981329,1,0.0,0.13840592,0,1.0,0.24149516,0,0.0,0.16490978,0,0.0,0.25234222,0,0.0,0.18984792,0,0.0,0.25622845,0,0.0,0.2110404,0,-1.4901161e-08,0.013392001,0.0,0.011222176,18.43,18.47416
student,2024-03-06 20:45:00,0.0,0.17227122,0,1.0,0.17460398,0,0.0,0.24902463,0,0.0,0.13211435,0,0.0,0.17594731,0,0.0,0.2984041,0,0.0,0.22081456,0,0.0,0.16461192,0,1.0,0.69974875,1,0.0,0.18394123,0,0.0,0.22040646,0,0.0,0.22422172,0,0.0,0.21689583,0,0.0,0.1891298,0,0.0,0.15515213,0,1.0,0.15466416,0,0.0,0.2273099,0,0.0,0.12251893,0,0.0,0.17347017,0,0.0,0.12528409,0,0.0,0.12854357,0,1.0,0.7033738,1,0.0,0.13363728,0,0.0,0.23872882,0,1.0,0.1617877,0,0.0,0.24963705,0,0.0,0.1852113,0,0.0,0.25408155,0,0.0,0.20770364,0,0.012268871,-0.0056798607,0.0042940974,0.005393259,18.41,18.455385
student,2024-03-06 21:00:00,0.0,0.19137342,0,1.0,0.16992237,0,0.0,0.24147245,0,0.0,0.14430195,0,0.0,0.17232019,0,0.0,0.30653512,0,0.0,0.23548414,0,0.0,0.15725209,0,1.0,0.6875948,1,0.0,0.17897017,0,0.0,0.23080897,0,0.0,0.21538416,0,0.0,0.20742744,0,0.0,0.17309639,0,0.0,0.15828703,0,0.0,0.1592703,0,0.0,0.2205499,0,0.0,0.12121176,0,0.0,0.16245496,0,0.0,0.1290882,0,0.0,0.12606552,0,1.0,0.7121607,1,0.0,0.1283626,0,0.0,0.22926018,0,1.0,0.16790307,0,0.0,0.24142514,0,0.0,0.18354188,0,0.0,0.26298845,0,0.0,0.20310289,0,-1.4901161e-08,0.03728202,0.0,0.01014442,18.400002,18.435905
student,2024-03-06 21:15:00,0.0,0.1841864,0,1.0,0.16573471,0,0.0,0.24277782,0,0.0,0.14098802,0,0.0,0.16445507,0,0.0,0.30440953,0,0.0,0.23258619,0,0.0,0.15383877,0,1.0,0.7004309,1,0.0,0.17503047,0,0.0,0.22791103,0,0.0,0.21830817,0,0.0,0.20714277,0,0.0,0.18017074,0,0.0,0.15482032,0,0.0,0.15744625,0,0.0,0.2208459,0,0.0,0.119437166,0,0.0,0.1556364,0,0.0,0.12683862,0,0.0,0.121915706,0,1.0,0.71731466,1,0.0,0.13015476,0,0.0,0.2277636,0,1.0,0.1657358,0,0.0,0.24764185,0,0.0,0.18202263,0,0.0,0.25775045,0,0.0,0.20224679,0,-1.4901161e-08,0.005118042,0.0,0.0010026172,18.380001,18.439358
student,2024-03-06 21:30:00,0.0,0.18291011,0,1.0,0.16473831,0,0.0,0.24266063,0,0.0,0.14016409,0,0.0,0.16346659,0,0.0,0.303608,0,0.0,0.23234479,0,0.0,0.15317549,0,1.0,0.70104885,1,0.0,0.17358422,0,0.0,0.22690493,0,0.0,0.21747997,0,0.0,0.20612328,0,0.0,0.17958778,0,0.0,0.15431209,0,0.0,0.15665667,0,0.0,0.22004548,0,0.0,0.11889752,0,0.0,0.1545619,0,0.0,0.12546335,0,0.0,0.12061501,0,1.0,0.71913725,1,0.0,0.12922439,0,0.0,0.22673453,0,1.0,0.16476767,0,0.0,0.24721374,0,0.0,0.18017828,0,0.0,0.25751558,0,0.0,0.20137762,0,-1.4901161e-08,0.0009998381,0.0,0.00013944507,18.37,18.431885
