persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
early_shift,2024-03-06 19:15:00,0.0,0.94702613,1,0.0,2.7851576e-13,0,1.0,4.1354797e-05,0,0.0,0.8325036,1,0.0,5.0791532e-12,0,0.0,1.5134491e-10,0,0.0,4.187876e-15,0,0.0,1.595868e-13,0,1.0,1.0,1,0.0,5.0271596e-18,0,0.0,5.6037486e-20,0,0.0,3.4355263e-09,0,0.0,5.500176e-16,0,0.0,0.79184824,1,0.0,1.7912736e-24,0,0.0,3.8482854e-26,0,0.0,1.6769819e-09,0,0.0,9.475477e-22,0,0.0,1.0228821e-24,0,0.0,3.6930041e-06,0,0.0,3.651078e-12,0,1.0,1.0,1,0.0,1.5718642e-16,0,0.0,2.25818e-09,0,0.0,1.4450227e-07,0,1.0,5.0717943e-05,0,0.0,2.4427576e-11,0,0.0,2.0874472e-17,0,0.0,4.27041e-11,0,-1.4901161e-08,4.626262,0.0,0.3326945,18.050001,26.432465
early_shift,2024-03-06 19:30:00,0.0,0.94290626,1,0.0,1.8309319e-13,0,1.0,4.0278683e-05,0,0.0,0.8341523,1,0.0,4.554209e-12,0,0.0,1.2014573e-10,0,0.0,2.8493653e-15,0,0.0,1.4245747e-13,0,1.0,1.0,1,0.0,2.5570363e-18,0,0.0,3.994047e-20,0,0.0,2.7677562e-09,0,0.0,4.1106194e-16,0,0.0,0.77770895,1,0.0,1.164031e-24,0,0.0,2.443601e-26,0,0.0,1.3913597e-09,0,0.0,6.979027e-22,0,0.0,4.979864e-25,0,0.0,2.4547098e-06,0,0.0,3.0186576e-12,0,1.0,1.0,1,0.0,1.2541176e-16,0,0.0,1.7824975e-09,0,0.0,9.5109236e-08,0,1.0,4.7505637e-05,0,0.0,2.3678368e-11,0,0.0,1.6108527e-17,0,0.0,3.208012e-11,0,-1.4901161e-08,4.670054,0.0,0.32307088,18.03,26.537954
early_shift,2024-03-06 19:45:00,0.0,0.93789583,1,0.0,1.1990974e-13,0,1.0,3.920592e-05,0,0.0,0.832936,1,0.0,4.1352655e-12,0,0.0,9.702696e-11,0,0.0,1.9175176e-15,0,0.0,1.2591049e-13,0,1.0,1.0,1,0.0,1.300607e-18,0,0.0,2.8240796e-20,0,0.0,2.165871e-09,0,0.0,3.0723995e-16,0,0.0,0.76171756,1,0.0,7.6524453e-25,0,0.0,1.549921e-26,0,0.0,1.1646173e-09,0,0.0,5.061208e-22,0,0.0,2.4647976e-25,0,0.0,1.6027742e-06,0,0.0,2.5042978e-12,0,1.0,1.0,1,0.0,9.925165e-17,0,0.0,1.4188126e-09,0,0.0,6.269717e-08,0,1.0,4.3898795e-05,0,0.0,2.2976577e-11,0,0.0,1.25241034e-17,0,0.0,2.4299366e-11,0,0.016079068,4.7137175,0.005627677,0.31361637,18.01,26.641773
early_shift,2024-03-06 20:00:00,0.0,0.93353933,1,1.0,7.9444386e-14,0,0.0,3.7726644e-05,0,0.0,0.81612647,1,0.0,3.2613831e-12,0,0.0,7.409832e-11,0,0.0,1.0040632e-15,0,1.0,1.0956896e-13,0,1.0,1.0,1,0.0,6.4341014e-19,0,0.0,2.0401932e-20,0,0.0,1.1973607e-09,0,0.0,2.0641204e-16,0,0.0,0.7442589,1,0.0,5.0815516e-25,0,0.0,8.9012615e-27,0,0.0,1.0956835e-09,0,0.0,3.1664617e-22,0,0.0,1.2463381e-25,0,0.0,1.0018134e-06,0,1.0,1.8250056e-12,0,1.0,1.0,1,0.0,8.233305e-17,0,0.0,1.0784352e-09,0,1.0,4.265662e-08,0,0.0,4.732279e-05,0,0.0,1.8453255e-11,0,0.0,1.0735178e-17,0,0.0,1.5764381e-11,0,0.031599313,4.7887383,0.011059761,0.3103011,17.99,26.736528
early_shift,2024-03-06 20:15:00,0.0,0.92901903,1,1.0,3.9390092e-16,0,0.0,0.18485135,0,0.0,0.81621,1,0.0,4.76532e-12,0,0.0,1.5747301e-12,0,0.0,1.3193562e-18,0,1.0,3.6594092e-16,0,1.0,0.9999999,1,0.0,3.0049434e-21,0,0.0,3.5612408e-19,0,0.0,3.6674106e-08,0,0.0,2.3175039e-18,0,0.0,0.98485595,1,0.0,1.8155579e-24,0,0.0,2.3851747e-26,0,0.0,5.1209406e-09,0,0.0,1.6871578e-21,0,0.0,3.9985624e-26,0,0.0,6.601151e-10,0,1.0,3.0598823e-10,0,1.0,1.0,1,0.0,5.4585264e-13,0,0.0,9.70457e-14,0,1.0,5.1800248e-11,0,0.0,0.0002159311,0,0.0,2.9989133e-10,0,0.0,2.3834875e-11,0,0.0,1.1484174e-13,0,0.049397618,6.2011585,0.01728917,0.4074894,17.970001,29.872993
early_shift,2024-03-06 20:30:00,0.0,0.92906916,1,1.0,2.6359848e-16,0,0.0,0.19406193,0,0.0,0.79922783,1,0.0,2.5354371e-12,0,0.0,1.2659323e-12,0,0.0,7.1932184e-19,0,1.0,2.429708e-16,0,1.0,0.9999999,1,0.0,1.2757605e-21,0,0.0,2.5831628e-19,0,0.0,2.4366699e-08,0,0.0,1.1215441e-18,0,0.0,0.9825094,1,0.0,1.0572054e-24,0,0.0,1.2727242e-26,0,0.0,3.7050594e-09,0,0.0,8.556755e-22,0,0.0,1.8223769e-26,0,0.0,5.0668025e-10,0,0.0,1.9972156e-10,0,1.0,1.0,1,0.0,4.2641303e-13,0,0.0,5.5443775e-14,0,1.0,3.705112e-11,0,0.0,0.00020890759,0,0.0,1.9241869e-10,0,0.0,2.5508928e-11,0,0.0,4.7773644e-14,0,0.0012003928,6.31393,0.0004201457,0.38235095,17.95,29.92753
early_shift,2024-03-06 20:45:00,0.0,0.95141757,1,0.0,2.5379832e-15,0,0.0,0.02008834,0,0.0,0.8102883,1,0.0,3.3697805e-11,0,0.0,8.439851e-12,0,0.0,6.082794e-18,0,0.0,2.733453e-15,0,1.0,1.0,1,0.0,2.4570954e-21,0,0.0,1.2366759e-19,0,0.0,7.706509e-10,0,0.0,1.8974899e-18,0,0.0,0.914433,1,0.0,9.249011e-25,0,0.0,1.0423476e-26,0,0.0,1.5427878e-09,0,0.0,2.5369966e-22,0,0.0,2.58273e-26,0,0.0,4.3511537e-09,0,0.0,2.0758734e-13,0,1.0,1.0,1,0.0,1.0024024e-15,0,0.0,3.8677747e-13,0,0.0,4.830783e-11,0,0.0,0.00013961105,0,1.0,5.0689963e-10,0,0.0,2.493871e-14,0,0.0,4.0686387e-12,0,0.035552368,6.354854,0.012443326,0.3172563,17.93,29.19328
early_shift,2024-03-06 21:00:00,0.0,0.0701281,0,0.0,1.857729e-14,0,0.0,0.002849881,0,1.0,0.017648358,0,0.0,1.5535993e-12,0,0.0,2.5981367e-10,0,0.0,8.901804e-20,0,0.0,4.2002433e-15,0,1.0,0.9999993,1,0.0,5.699593e-22,0,0.0,1.5960159e-22,0,0.0,1.916654e-12,0,0.0,5.068226e-20,0,0.0,0.0068708085,0,0.0,9.0006965e-26,0,0.0,1.8354984e-28,0,0.0,3.0957623e-10,0,0.0,5.3611574e-23,0,0.0,6.3866356e-27,0,0.0,2.516064e-10,0,0.0,7.3613934e-13,0,1.0,1.0,1,0.0,7.622672e-17,0,0.0,1.8574686e-12,0,0.0,8.569384e-10,0,0.0,8.362173e-06,0,1.0,1.6026803e-12,0,0.0,1.1549457e-17,0,0.0,3.4953115e-12,0,-1.4901161e-08,5.7879887,0.0,0.13328254,17.92,27.844992
early_shift,2024-03-06 21:15:00,0.0,0.09435989,0,0.0,1.798719e-14,0,0.0,0.00019983143,0,0.0,0.0008716447,0,0.0,8.1526846e-10,0,0.0,4.7220133e-10,0,0.0,2.9956497e-21,0,0.0,9.2164435e-15,0,1.0,0.9999999,1,0.0,2.2440048e-22,0,0.0,4.9900047e-23,0,0.0,5.3287556e-13,0,0.0,8.086125e-21,0,0.0,0.060444802,0,0.0,7.768948e-26,0,0.0,4.8193888e-30,0,0.0,2.6094786e-11,0,0.0,1.389115e-22,0,0.0,5.7267094e-28,0,0.0,1.1752542e-10,0,0.0,1.18106505e-14,0,1.0,1.0,1,0.0,7.0009894e-17,0,0.0,2.7404108e-12,0,0.0,9.092128e-11,0,0.0,0.00036316243,0,0.0,1.4821323e-12,0,0.0,5.8626085e-19,0,0.0,4.5235968e-12,0,-1.4901161e-08,5.443988,0.0,0.6480496,17.900002,27.359665
early_shift,2024-03-06 21:30:00,0.0,0.2586154,0,0.0,8.898766e-16,0,0.0,0.0050477935,0,0.0,0.008612905,0,0.0,2.4653454e-12,0,0.0,1.54634e-10,0,0.0,2.0835625e-19,0,0.0,6.50218e-14,0,1.0,1.0,1,0.0,1.2854819e-21,0,0.0,1.3417057e-22,0,0.0,5.3179114e-13,0,0.0,6.629962e-20,0,0.0,0.23973118,0,0.0,2.3751406e-27,0,0.0,1.5706746e-27,0,0.0,1.13009074e-10,0,0.0,9.25332e-24,0,0.0,3.5007072e-28,0,0.0,1.0027841e-09,0,0.0,3.932362e-14,0,1.0,1.0,1,0.0,9.16213e-18,0,0.0,5.3701323e-12,0,0.0,3.8495117e-11,0,0.0,1.4338707e-05,0,0.0,8.7252e-12,0,0.0,4.3696556e-18,0,0.0,1.33573e-12,0,0.016764924,6.525888,0.005867727,0.35283667,17.890001,28.339054
