persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
early_shift,2024-03-06 19:15:00,0.0,0.00875105,0,0.0,0.0064163525,0,1.0,0.096619,0,0.0,0.0032549037,0,0.0,0.004668496,0,0.0,0.007885669,0,0.0,0.009460072,0,0.0,0.007673993,0,1.0,0.93960714,1,0.0,0.009383673,0,0.0,0.0030876761,0,0.0,0.0053513437,0,0.0,0.0023762828,0,0.0,0.004939023,0,0.0,0.0035976393,0,0.0,0.0020946434,0,0.0,0.0041739135,0,0.0,0.0024823016,0,0.0,0.00886746,0,0.0,0.0015215694,0,0.0,0.005026122,0,1.0,0.95999104,1,0.0,0.0053336597,0,0.0,0.039506886,0,0.0,0.0054691783,0,1.0,0.07499321,0,0.0,0.0057223192,0,0.0,0.011409326,0,0.0,0.0046153013,0,-1.4901161e-08,-0.06156583,0.0,-0.017354771,18.050001,18.198488
early_shift,2024-03-06 19:30:00,0.0,0.00850038,0,0.0,0.0062459013,0,1.0,0.096274644,0,0.0,0.0031554082,0,0.0,0.0045310115,0,0.0,0.0076772147,0,0.0,0.009286451,0,0.0,0.0075097675,0,1.0,0.9411337,1,0.0,0.009121111,0,0.0,0.0029938705,0,0.0,0.0052033197,0,0.0,0.002299387,0,0.0,0.004790111,0,0.0,0.0034941381,0,0.0,0.0020349652,0,0.0,0.004062743,0,0.0,0.0024227442,0,0.0,0.008655597,0,0.0,0.0014643151,0,0.0,0.004858579,0,1.0,0.96108097,1,0.0,0.00517555,0,0.0,0.03869661,0,0.0,0.00532552,0,1.0,0.07436216,0,0.0,0.0055137356,0,0.0,0.011216275,0,0.0,0.004468836,0,-1.4901161e-08,-0.06407766,0.0,-0.018059239,18.03,18.186592
early_shift,2024-03-06 19:45:00,0.0,0.008258793,0,0.0,0.0060818815,0,1.0,0.09593209,0,0.0,0.0030598307,0,0.0,0.0043988493,0,0.0,0.0074768863,0,0.0,0.00911899,0,0.0,0.0073508,0,1.0,0.94259787,1,0.0,0.008868454,0,0.0,0.0029039003,0,0.0,0.0050609154,0,0.0,0.0022257522,0,0.0,0.004646874,0,0.0,0.0033948002,0,0.0,0.0019778335,0,0.0,0.0039556986,0,0.0,0.0023654317,0,0.0,0.008450815,0,0.0,0.0014097864,0,0.0,0.0046985685,0,1.0,0.9621297,1,0.0,0.005023838,0,0.0,0.037909362,0,0.0,0.0051872595,0,1.0,0.073741056,0,0.0,0.0053142235,0,0.0,0.011029237,0,0.0,0.0043287803,0,0.016079068,-0.06652559,0.005627677,-0.018740155,18.01,18.174763
early_shift,2024-03-06 20:00:00,0.0,0.008172965,0,1.0,0.0060810917,0,0.0,0.09574002,0,0.0,0.0030424397,0,0.0,0.0043774624,0,0.0,0.0074641258,0,0.0,0.009154882,0,1.0,0.007339161,0,1.0,0.9421915,1,0.0,0.008803529,0,0.0,0.0028924292,0,0.0,0.005048694,0,0.0,0.0022210428,0,0.0,0.0046094824,0,0.0,0.0033874998,0,0.0,0.0019771247,0,0.0,0.003925636,0,0.0,0.0023738171,0,0.0,0.008402995,0,0.0,0.0014014016,0,1.0,0.0046813916,0,1.0,0.96228206,1,0.0,0.005015852,0,0.0,0.03765235,0,1.0,0.0051774946,0,0.0,0.07370369,0,0.0,0.0052547315,0,0.0,0.011049576,0,0.0,0.0043159006,0,0.031599313,-0.06422432,0.011059761,-0.017588556,17.99,18.167171
early_shift,2024-03-06 20:15:00,0.0,0.008525104,0,1.0,0.004667258,0,0.0,0.087480426,0,0.0,0.0028142259,0,0.0,0.0036992938,0,0.0,0.006131051,0,0.0,0.0076373187,0,1.0,0.0066283913,0,1.0,0.9474494,1,0.0,0.007320155,0,0.0,0.0028098577,0,0.0,0.0038022774,0,0.0,0.0016709189,0,0.0,0.003908258,0,0.0,0.002845609,0,0.0,0.0015986817,0,0.0,0.0034658848,0,0.0,0.0018734301,0,0.0,0.0063777124,0,0.0,0.0010826297,0,1.0,0.0042257467,0,1.0,0.9683698,1,0.0,0.0041264226,0,0.0,0.037029445,0,1.0,0.0043581217,0,0.0,0.061451454,0,0.0,0.0042901225,0,0.0,0.008924431,0,0.0,0.0034988436,0,0.049397618,-0.07892288,0.01728917,-0.031963587,17.970001,18.1455
early_shift,2024-03-06 20:30:00,0.0,0.0084352745,0,1.0,0.004647344,0,0.0,0.087299116,0,0.0,0.002793375,0,0.0,0.0036716228,0,0.0,0.006108423,0,0.0,0.0076517127,0,1.0,0.006610143,0,1.0,0.9469712,1,0.0,0.007250916,0,0.0,0.0028085648,0,0.0,0.0037919276,0,0.0,0.0016631419,0,0.0,0.0038772912,0,0.0,0.0028386184,0,0.0,0.0015967162,0,0.0,0.0034331651,0,0.0,0.0018738288,0,0.0,0.006326916,0,0.0,0.0010763289,0,0.0,0.0042062644,0,1.0,0.96850395,1,0.0,0.004121997,0,0.0,0.03672203,0,1.0,0.0043450543,0,0.0,0.061205827,0,0.0,0.0042396844,0,0.0,0.008937122,0,0.0,0.0034926776,0,0.0012003928,-0.07623382,0.0004201457,-0.030924521,17.95,18.138954
early_shift,2024-03-06 20:45:00,0.0,0.007235716,0,0.0,0.0041875574,0,0.0,0.08275008,0,0.0,0.002348766,0,0.0,0.0031899451,0,0.0,0.0057308064,0,0.0,0.0070493883,0,0.0,0.005709512,0,1.0,0.9530917,1,0.0,0.0067841816,0,0.0,0.0023736572,0,0.0,0.0033272298,0,0.0,0.0014728381,0,0.0,0.003489834,0,0.0,0.0025659816,0,0.0,0.001402202,0,0.0,0.0030545886,0,0.0,0.0016111803,0,0.0,0.0058111455,0,0.0,0.0009279117,0,0.0,0.0034656506,0,1.0,0.9695962,1,0.0,0.003605367,0,0.0,0.03495494,0,0.0,0.003831286,0,0.0,0.060620714,0,1.0,0.0038610757,0,0.0,0.00830097,0,0.0,0.003040053,0,0.035552368,-0.08604343,0.012443326,-0.03314481,17.93,18.109816
early_shift,2024-03-06 21:00:00,0.0,0.008429457,0,0.0,0.005913482,0,0.0,0.0936859,0,1.0,0.0032357525,0,0.0,0.0045614974,0,0.0,0.0077822665,0,0.0,0.009776686,0,0.0,0.007560758,0,1.0,0.94610447,1,0.0,0.008783765,0,0.0,0.0031029698,0,0.0,0.004551615,0,0.0,0.002185877,0,0.0,0.0045556747,0,0.0,0.003475209,0,0.0,0.0019392374,0,0.0,0.0040622167,0,0.0,0.0024162785,0,0.0,0.00798954,0,0.0,0.0014331819,0,0.0,0.0048281383,0,1.0,0.9630778,1,0.0,0.005206749,0,0.0,0.03910722,0,0.0,0.0053334674,0,0.0,0.068414584,0,1.0,0.004916479,0,0.0,0.011032415,0,0.0,0.0041341684,0,-1.4901161e-08,-0.06430076,0.0,-0.017324403,17.92,18.142881
early_shift,2024-03-06 21:15:00,0.0,0.0075582205,0,0.0,0.0052714003,0,0.0,0.09175136,0,0.0,0.0028955399,0,0.0,0.0040234695,0,0.0,0.0069823884,0,0.0,0.0092881005,0,0.0,0.0067428844,0,1.0,0.9493972,1,0.0,0.007933339,0,0.0,0.002683186,0,0.0,0.003972162,0,0.0,0.0019084031,0,0.0,0.0040672915,0,0.0,0.0031443287,0,0.0,0.0017061301,0,0.0,0.0035031238,0,0.0,0.002037594,0,0.0,0.006905437,0,0.0,0.0012026277,0,0.0,0.0042706225,0,1.0,0.965882,1,0.0,0.0044398624,0,0.0,0.03630932,0,0.0,0.004672102,0,0.0,0.06562978,0,0.0,0.0043233046,0,0.0,0.00976333,0,0.0,0.0037203473,0,-1.4901161e-08,-0.078914955,0.0,-0.021856345,17.900002,18.122265
early_shift,2024-03-06 21:30:00,0.0,0.00815712,0,0.0,0.005775765,0,0.0,0.09621877,0,0.0,0.0031188116,0,0.0,0.00430449,0,0.0,0.007161022,0,0.0,0.008959806,0,0.0,0.0075526214,0,1.0,0.9494608,1,0.0,0.008301045,0,0.0,0.0030126027,0,0.0,0.0045879604,0,0.0,0.0021458177,0,0.0,0.0043209833,0,0.0,0.0035280033,0,0.0,0.0019245307,0,0.0,0.0038729254,0,0.0,0.002347821,0,0.0,0.0078009316,0,0.0,0.0013068097,0,0.0,0.004488361,0,1.0,0.96376693,1,0.0,0.004974912,0,0.0,0.03843491,0,0.0,0.0052186796,0,0.0,0.06988981,0,0.0,0.0048184907,0,0.0,0.010737234,0,0.0,0.003908044,0,0.016764924,-0.07809,0.005867727,-0.023621105,17.890001,18.12746
