persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
student,2024-03-06 19:15:00,0.0,1.0,1,1.0,1.160221e-20,0,0.0,1.0,1,0.0,1.0,1,0.0,1.2861077e-13,0,0.0,1.376281e-31,0,0.0,8.325472e-38,0,0.0,0.0,0,1.0,1.0,1,0.0,6.4870916e-18,0,0.0,8.25378e-39,0,0.0,0.0013762298,0,0.0,6.336193e-17,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,3.096414e-31,0,0.0,0.0201891,0,0.0,2.785239e-23,0,1.0,1.0,1,0.0,5.5136895e-29,0,0.0,3.336754e-14,0,1.0,1.7110197e-07,0,0.0,0.9999968,1,0.0,4.2127247e-24,0,0.0,1.314638e-19,0,0.0,0.0005035714,0,0.024379998,7.607721,0.0085329935,1.0533823,18.53,47.176178
student,2024-03-06 19:30:00,0.0,1.0,1,1.0,4.385895e-22,0,0.0,1.0,1,0.0,1.0,1,0.0,3.1375276e-14,0,0.0,1.259915e-31,0,0.0,3.0277803e-38,0,0.0,0.0,0,1.0,1.0,1,0.0,2.6204407e-19,0,0.0,2.4389297e-38,0,0.0,0.004830666,0,0.0,1.8403394e-17,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,2.5706235e-31,0,0.0,0.008922134,0,0.0,5.0314255e-23,0,1.0,1.0,1,0.0,4.3884427e-28,0,0.0,1.10489155e-14,0,1.0,3.02469e-07,0,0.0,0.99999857,1,0.0,1.4425933e-25,0,0.0,5.496814e-18,0,0.0,1.33551175e-05,0,0.02213554,7.44586,0.007747434,0.7457944,18.51,47.06678
student,2024-03-06 19:45:00,0.0,1.0,1,1.0,6.063619e-23,0,0.0,1.0,1,0.0,1.0,1,0.0,1.553491e-14,0,0.0,7.871304e-32,0,0.0,1.557902e-38,0,0.0,0.0,0,1.0,1.0,1,0.0,2.9272953e-20,0,0.0,1.5549452e-38,0,0.0,0.014204941,0,0.0,2.1474093e-17,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,6.940204e-32,0,0.0,0.005266987,0,0.0,4.7194882e-23,0,1.0,1.0,1,0.0,4.7811774e-28,0,0.0,6.0222658e-15,0,1.0,2.6220886e-07,0,0.0,0.99999905,1,0.0,4.6900292e-26,0,0.0,7.07703e-18,0,0.0,8.459347e-06,0,0.02354829,7.479936,0.008241899,0.6167786,18.49,47.361687
student,2024-03-06 20:00:00,1.0,1.0,1,0.0,6.63096e-24,0,0.0,1.0,1,0.0,1.0,1,0.0,7.116375e-15,0,0.0,5.4531253e-32,0,1.0,7.160075e-39,0,0.0,0.0,0,1.0,1.0,1,0.0,2.826762e-21,0,0.0,9.566593e-39,0,0.0,0.03809509,0,0.0,1.8386273e-17,0,1.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.9577985e-32,0,0.0,0.0027755785,0,0.0,4.4315536e-23,0,1.0,1.0,1,0.0,5.720945e-28,0,1.0,3.1561263e-15,0,0.0,2.2414825e-07,0,0.0,0.9999994,1,0.0,1.16692866e-26,0,0.0,1.3112436e-17,0,0.0,2.9872247e-06,0,0.009923384,7.498506,0.0034731776,0.4724853,18.470001,47.637146
student,2024-03-06 20:15:00,1.0,1.0,1,0.0,5.3709642e-30,0,0.0,1.0,1,0.0,1.0,1,0.0,6.9791615e-29,0,0.0,2.1382437e-34,0,1.0,0.0,0,0.0,5.0869824e-25,0,1.0,1.0,1,0.0,1.3086693e-18,0,0.0,0.0,0,0.0,4.666231e-23,0,0.0,1.0081686e-25,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,0.9999517,1,0.0,0.0,0,0.0,0.0,0,0.0,4.798073e-05,0,0.0,9.6700135e-26,0,1.0,1.0,1,0.0,0.0,0,1.0,6.688839e-11,0,0.0,1.0,1,0.0,1.0,1,0.0,5.174064e-36,0,0.0,1.0779796e-30,0,0.0,4.3662398e-18,0,0.034994975,21.482502,0.01224824,-0.7029239,18.45,52.155937
student,2024-03-06 20:30:00,1.0,1.0,1,0.0,1.3506413e-29,0,0.0,1.0,1,0.0,1.0,1,0.0,5.734992e-29,0,0.0,8.531919e-37,0,1.0,0.0,0,0.0,2.3944582e-31,0,1.0,1.0,1,0.0,1.7156134e-14,0,0.0,0.0,0,0.0,5.8051005e-20,0,0.0,6.039559e-25,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9980477,1,0.0,8.0064585e-25,0,1.0,1.0,1,0.0,0.0,0,1.0,1.0155566e-05,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,9.4602904e-33,0,0.0,1.3154369e-17,0,-1.4901161e-08,25.699102,0.0,0.043427344,18.43,47.265713
student,2024-03-06 20:45:00,0.0,1.0,1,1.0,5.7374615e-30,0,0.0,1.0,1,0.0,1.0,1,0.0,3.5639273e-29,0,0.0,2.9872721e-37,0,0.0,0.0,0,0.0,2.863244e-32,0,1.0,1.0,1,0.0,6.6074825e-15,0,0.0,0.0,0,0.0,2.4842033e-19,0,0.0,9.489642e-25,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99833786,1,0.0,5.6132334e-25,0,1.0,1.0,1,0.0,0.0,0,0.0,2.2884169e-05,0,1.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,6.9966273e-35,0,0.0,6.094364e-17,0,0.012268871,26.232622,0.0042940974,0.19698709,18.41,48.217346
student,2024-03-06 21:00:00,0.0,1.0,1,1.0,7.301418e-28,0,0.0,1.0,1,0.0,1.0,1,0.0,4.412078e-20,0,0.0,6.8576507e-31,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,4.941596e-27,0,0.0,5.417351e-35,0,0.0,1.572384e-07,0,0.0,3.750593e-24,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,3.657678e-39,0,0.0,0.96022123,1,0.0,3.0862058e-21,0,1.0,1.0,1,0.0,8.258379e-39,0,0.0,1.805165e-12,0,1.0,0.0003152878,0,0.0,1.0,1,0.0,8.354624e-28,0,0.0,1.2043067e-25,0,0.0,6.2561196e-09,0,-1.4901161e-08,15.79986,0.0,0.43913332,18.400002,51.280388
student,2024-03-06 21:15:00,0.0,1.0,1,1.0,2.9042703e-28,0,0.0,1.0,1,0.0,1.0,1,0.0,2.900481e-15,0,0.0,5.2069202e-33,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,5.225942e-26,0,0.0,0.0,0,0.0,0.80788875,1,0.0,1.4523005e-17,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.2458422e-35,0,0.0,0.00021681862,0,0.0,3.7094307e-23,0,1.0,1.0,1,0.0,2.6617947e-29,0,0.0,1.370079e-16,0,1.0,5.8817795e-09,0,0.0,0.99999964,1,0.0,4.9926795e-27,0,0.0,3.239927e-18,0,0.0,3.0605038e-06,0,-1.4901161e-08,7.814113,0.0,0.04908107,18.380001,49.91401
student,2024-03-06 21:30:00,0.0,1.0,1,1.0,3.364644e-29,0,0.0,1.0,1,0.0,1.0,1,0.0,1.8839334e-15,0,0.0,3.8919858e-33,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,4.183891e-27,0,0.0,0.0,0,0.0,0.8955022,1,0.0,7.323213e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,2.4918792e-36,0,0.0,0.0001498537,0,0.0,3.399903e-23,0,1.0,1.0,1,0.0,1.22256965e-29,0,0.0,5.9074235e-17,0,1.0,2.8418679e-09,0,0.0,0.99999964,1,0.0,3.6748604e-27,0,0.0,3.539802e-18,0,0.0,1.8305003e-06,0,-1.4901161e-08,7.8708425,0.0,-0.053604767,18.37,50.439365
student,2024-03-06 21:45:00,0.0,1.0,1,1.0,1.0529324e-29,0,0.0,1.0,1,0.0,1.0,1,0.0,1.3192071e-15,0,0.0,3.9658424e-33,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,7.618268e-28,0,0.0,0.0,0,0.0,0.94806886,1,0.0,4.5891e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,8.706571e-37,0,0.0,0.00010477401,0,0.0,2.0583809e-23,0,1.0,1.0,1,0.0,8.647518e-30,0,0.0,3.5375497e-17,0,1.0,1.3947553e-09,0,0.0,0.99999964,1,0.0,2.5352293e-27,0,0.0,3.83839e-18,0,0.0,1.5220779e-06,0,-1.4901161e-08,7.8649187,0.0,-0.103097305,18.35,50.720154
student,2024-03-06 22:00:00,0.0,1.0,1,1.0,1.638714e-30,0,0.0,1.0,1,0.0,1.0,1,0.0,8.898902e-16,0,0.0,3.3578158e-33,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,4.2620794e-29,0,0.0,0.0,0,0.0,0.9667888,1,0.0,1.5310347e-18,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.3673598e-37,0,0.0,4.2289656e-05,0,0.0,1.4251899e-23,0,1.0,1.0,1,0.0,4.816742e-30,0,0.0,1.14134215e-17,0,1.0,5.6292515e-10,0,0.0,0.99999976,1,0.0,1.4757376e-27,0,0.0,4.93446e-18,0,0.0,6.3525874e-07,0,-1.4901161e-08,7.8317986,0.0,-0.23236561,18.34,51.251923
student,2024-03-06 22:15:00,0.0,1.0,1,1.0,6.468318e-31,0,0.0,1.0,1,0.0,1.0,1,0.0,2.0666051e-21,0,0.0,4.0965776e-31,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,6.1646973e-32,0,0.0,1.4169406e-36,0,0.0,1.4364631e-06,0,0.0,3.5285864e-25,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.2340373,0,0.0,6.64388e-22,0,1.0,1.0,1,0.0,9.104927e-39,0,0.0,2.5446784e-14,0,1.0,4.747037e-06,0,0.0,1.0,1,0.0,1.726627e-29,0,0.0,2.5923045e-26,0,0.0,2.2919e-09,0,-1.4901161e-08,15.463058,0.0,-0.22326285,18.33,53.44066
