persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,1.0,1,0.0,1.263573e-16,0,0.0,1.0,1,0.0,1.0,1,0.0,1.3597585e-17,0,0.0,1.9206515e-37,0,1.0,1.2559762e-37,0,0.0,1.4550188e-38,0,1.0,1.0,1,0.0,5.9555734e-17,0,0.0,0.0,0,0.0,2.5023486e-05,0,0.0,2.3808868e-16,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,8.739465e-33,0,1.0,1.0,1,0.0,0.0,0,1.0,2.8442981e-12,0,0.0,1.0,1,0.0,2.8268133e-08,0,0.0,1.6618538e-24,0,0.0,0.0,0,0.0,6.926825e-08,0,-1.4901161e-08,10.922951,0.0,2.0921655,18.53,48.604668
hybrid,2024-03-06 19:30:00,1.0,1.0,1,0.0,2.7785061e-19,0,0.0,1.0,1,0.0,1.0,1,0.0,2.7374822e-29,0,0.0,0.0,0,1.0,0.0,0,0.0,2.888866e-29,0,1.0,1.0,1,0.0,3.1185848e-10,0,0.0,0.0,0,0.0,6.694623e-14,0,0.0,7.8058344e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,4.7718808e-05,0,0.0,1.7103832e-28,0,1.0,1.0,1,0.0,0.0,0,1.0,2.4295776e-24,0,0.0,1.0,1,0.0,1.0,1,0.0,1.9454213e-36,0,0.0,3.2980636e-32,0,0.0,5.647107e-16,0,0.010346174,20.922415,0.003621161,-0.651127,18.51,50.605698
hybrid,2024-03-06 19:45:00,1.0,1.0,1,0.0,1.7663192e-14,0,0.0,1.0,1,0.0,1.0,1,0.0,1.4627159e-30,0,0.0,0.0,0,1.0,0.0,0,0.0,4.3931105e-38,0,1.0,1.0,1,0.0,7.217707e-08,0,0.0,0.0,0,0.0,6.28473e-12,0,0.0,6.752934e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,0.9941566,1,0.0,2.9864943e-24,0,1.0,1.0,1,0.0,0.0,0,1.0,3.4579048e-20,0,0.0,1.0,1,0.0,0.9999839,1,0.0,0.0,0,0.0,9.994966e-31,0,0.0,2.3988261e-14,0,-1.4901161e-08,21.875538,0.0,0.2858317,18.49,44.28292
hybrid,2024-03-06 20:00:00,0.0,1.0,1,0.0,1.1861078e-15,0,1.0,1.0,1,0.0,1.0,1,0.0,1.7846293e-33,0,0.0,0.0,0,0.0,0.0,0,0.0,3.705261e-37,0,1.0,1.0,1,0.0,1.9702426e-17,0,0.0,0.0,0,0.0,3.764133e-19,0,0.0,4.675608e-21,0,0.0,1.0,1,0.0,5.808633e-39,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,0.99789584,1,0.0,3.366628e-25,0,1.0,1.0,1,0.0,0.0,0,0.0,8.481097e-16,0,0.0,1.0,1,1.0,0.059486814,0,0.0,0.0,0,0.0,8.071891e-35,0,0.0,2.849157e-16,0,-1.4901161e-08,20.28774,0.0,-1.8631724,18.470001,48.006134
hybrid,2024-03-06 20:15:00,0.0,1.0,1,0.0,4.599466e-22,0,1.0,0.99999976,1,0.0,1.0,1,0.0,1.2864379e-22,0,0.0,1.39452604e-36,0,0.0,2.7531678e-38,0,0.0,2.4568612e-36,0,1.0,1.0,1,0.0,2.9559017e-25,0,0.0,0.0,0,0.0,2.9137937e-08,0,0.0,1.4450428e-12,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,4.8468387e-31,0,1.0,1.0,1,0.0,0.0,0,0.0,1.39463155e-11,0,0.0,1.0,1,1.0,1.1032875e-13,0,0.0,2.4585351e-32,0,0.0,0.0,0,0.0,3.011731e-10,0,-1.4901161e-08,9.053932,0.0,1.1515509,18.45,49.009407
hybrid,2024-03-06 20:30:00,0.0,1.0,1,0.0,1.4798904e-22,0,1.0,0.99999976,1,0.0,1.0,1,0.0,6.6303305e-23,0,0.0,7.101218e-37,0,0.0,1.1178424e-38,0,0.0,1.0855609e-36,0,1.0,1.0,1,0.0,6.7733545e-26,0,0.0,0.0,0,0.0,4.006653e-08,0,0.0,1.3091728e-12,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,6.0843555e-31,0,1.0,1.0,1,0.0,0.0,0,0.0,9.2374e-12,0,0.0,1.0,1,1.0,1.5749637e-13,0,0.0,8.458826e-33,0,0.0,0.0,0,0.0,3.5836684e-10,0,0.010357067,9.131087,0.0036249682,1.0721086,18.43,49.316566
hybrid,2024-03-06 20:45:00,0.0,1.0,1,0.0,2.9505537e-23,0,1.0,0.99999976,1,0.0,1.0,1,0.0,3.2238546e-23,0,0.0,6.6640083e-37,0,0.0,0.0,0,0.0,6.3069978e-37,0,1.0,1.0,1,1.0,1.1223655e-26,0,0.0,0.0,0,0.0,1.9792047e-08,0,0.0,5.7460097e-13,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,1.3217561e-30,0,1.0,1.0,1,0.0,0.0,0,0.0,7.234315e-12,0,0.0,1.0,1,1.0,3.5509285e-13,0,0.0,1.6099797e-33,0,0.0,0.0,0,0.0,2.2340892e-10,0,-1.4901161e-08,9.182129,0.0,0.95984936,18.41,49.617317
hybrid,2024-03-06 21:00:00,0.0,1.0,1,0.0,1.1770947e-27,0,1.0,0.53395796,1,0.0,1.0,1,0.0,4.117047e-19,0,0.0,5.08423e-39,0,0.0,0.0,0,0.0,6.137954e-37,0,1.0,1.0,1,1.0,3.9232564e-27,0,0.0,2.2773745e-33,0,0.0,0.6049593,1,0.0,4.8451824e-13,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,2.2409918e-31,0,1.0,1.0,1,0.0,0.0,0,0.0,0.00042636125,0,0.0,0.99999964,1,1.0,0.004526317,0,0.0,8.478366e-34,0,0.0,0.0,0,0.0,2.6674494e-08,0,0.014702469,12.442308,0.0051458627,0.16373244,18.400002,51.843872
hybrid,2024-03-06 21:15:00,0.0,1.0,1,0.0,3.5091972e-28,0,1.0,0.51805943,1,0.0,1.0,1,0.0,1.6165574e-19,0,0.0,5.272182e-39,0,0.0,0.0,0,0.0,3.8877934e-37,0,1.0,1.0,1,1.0,9.1062985e-28,0,0.0,2.0357795e-33,0,0.0,0.57844496,1,0.0,9.791529e-14,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,2.1314957e-31,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0003500628,0,0.0,0.9999995,1,1.0,0.0130785685,0,0.0,1.7073338e-34,0,0.0,0.0,0,0.0,1.3314696e-08,0,0.010967314,12.504459,0.0038385615,0.1152575,18.380001,51.825615
hybrid,2024-03-06 21:30:00,0.0,1.0,1,0.0,3.0502643e-27,0,1.0,0.9999645,1,0.0,1.0,1,0.0,2.3615333e-13,0,0.0,3.687237e-39,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,1.0948511e-22,0,0.0,5.168974e-36,0,0.0,1.0,1,0.0,3.7747282e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,2.346889e-33,0,1.0,1.0,1,1.0,0.0,0,0.0,1.0730498e-08,0,0.0,0.92333436,1,1.0,0.971439,1,0.0,2.1489143e-27,0,1.0,0.0,0,0.0,7.012025e-06,0,-1.4901161e-08,14.2902565,0.0,1.2239627,18.37,51.196686
