persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,0.9999999,1,0.0,2.0458323e-12,0,0.0,0.89427006,1,0.0,1.0,1,0.0,1.0724869e-12,0,0.0,4.773454e-19,0,1.0,3.9882138e-21,0,0.0,5.528412e-21,0,1.0,1.0,1,0.0,1.8688135e-14,0,0.0,2.9643806e-26,0,0.0,1.3844406e-08,0,0.0,1.6106218e-14,0,1.0,1.0,1,0.0,1.08202175e-29,0,0.0,4.0263035e-38,0,0.0,0.13265665,0,0.0,8.907071e-27,0,0.0,8.977311e-26,0,0.0,0.06982007,0,0.0,1.5677563e-16,0,1.0,1.0,1,0.0,2.6165772e-25,0,1.0,2.2694515e-11,0,0.0,0.33751154,0,0.0,6.119653e-05,0,0.0,6.1527686e-15,0,0.0,1.5772095e-24,0,0.0,5.967241e-09,0,-1.4901161e-08,5.4785743,0.0,1.2682244,18.53,30.977707
social,2024-03-06 19:30:00,1.0,0.9999982,1,0.0,1.0365251e-14,0,0.0,1.0,1,0.0,0.9862373,1,0.0,1.3317111e-15,0,0.0,2.1966684e-22,0,1.0,8.853576e-28,0,0.0,4.0011766e-16,0,1.0,1.0,1,0.0,6.303954e-11,0,0.0,5.582371e-27,0,0.0,2.9426858e-15,0,0.0,4.0080164e-18,0,0.0,0.99677306,1,0.0,3.71301e-32,0,0.0,3.884282e-36,0,0.0,8.555576e-05,0,0.0,3.8834008e-32,0,0.0,4.350672e-28,0,0.0,2.1726535e-08,0,0.0,3.0208937e-15,0,1.0,1.0,1,0.0,4.3793687e-25,0,1.0,3.2448797e-15,0,0.0,0.9679339,1,0.0,0.99496174,1,0.0,9.127734e-18,0,0.0,6.1199173e-18,0,0.0,5.94503e-13,0,0.011575207,9.334792,0.0040513203,-0.3386047,18.51,31.855194
social,2024-03-06 19:45:00,1.0,0.9998882,1,0.0,1.4452735e-13,0,0.0,1.0,1,0.0,0.9987987,1,0.0,1.2723186e-15,0,0.0,1.060365e-22,0,1.0,1.4182633e-24,0,0.0,1.3701867e-19,0,1.0,1.0,1,0.0,5.8126894e-09,0,0.0,2.3689952e-28,0,0.0,4.9228444e-13,0,0.0,6.7919886e-17,0,0.0,0.88770425,1,0.0,5.5194312e-30,0,0.0,2.9298787e-33,0,0.0,0.057866357,0,0.0,7.5887005e-31,0,0.0,2.812258e-25,0,0.0,2.9033505e-05,0,0.0,3.0941458e-13,0,1.0,1.0,1,0.0,7.3865174e-23,0,1.0,2.4045043e-12,0,0.0,0.63403475,1,0.0,0.9987172,1,0.0,1.374851e-20,0,0.0,9.056395e-17,0,0.0,4.7651293e-12,0,0.030248612,10.333442,0.010587014,0.12284433,18.49,29.073357
social,2024-03-06 20:00:00,0.0,0.9999076,1,0.0,6.381332e-14,0,1.0,1.0,1,0.0,0.9989686,1,0.0,1.1549116e-15,0,0.0,6.640202e-23,0,0.0,4.759875e-25,0,0.0,1.089524e-19,0,1.0,1.0,1,0.0,1.8113346e-09,0,0.0,1.3667246e-28,0,0.0,2.653417e-13,0,0.0,3.084329e-17,0,0.0,0.8539474,1,0.0,4.4120723e-30,0,1.0,7.9235345e-34,0,0.0,0.06932906,0,0.0,5.3209372e-31,0,0.0,1.8678017e-25,0,0.0,1.7046777e-05,0,0.0,3.522435e-13,0,1.0,1.0,1,0.0,8.0937085e-23,0,0.0,2.0256338e-12,0,0.0,0.58002704,1,1.0,0.99879754,1,0.0,5.88465e-21,0,0.0,1.364368e-16,0,0.0,6.439649e-12,0,-1.4901161e-08,10.327997,0.0,0.04641417,18.470001,29.116955
social,2024-03-06 20:15:00,0.0,1.0,1,0.0,5.832687e-14,0,1.0,0.04980044,0,0.0,1.0,1,0.0,2.1247425e-15,0,0.0,3.1617334e-20,0,0.0,6.876176e-22,0,0.0,2.0446427e-19,0,1.0,1.0,1,0.0,5.2468178e-18,0,0.0,7.282629e-24,0,0.0,9.887759e-12,0,0.0,2.1779513e-16,0,0.0,0.9999999,1,0.0,1.0674013e-31,0,1.0,5.730682e-37,0,0.0,0.7312338,1,0.0,1.2019309e-30,0,0.0,2.2187175e-28,0,0.0,0.95356256,1,0.0,5.040167e-15,0,1.0,1.0,1,0.0,6.406442e-29,0,0.0,2.6086862e-08,0,0.0,0.28596297,0,1.0,0.20744123,0,0.0,3.9895345e-15,0,0.0,1.3451006e-26,0,0.0,2.7789655e-09,0,0.03141257,9.268522,0.010994397,1.2201884,18.45,32.22492
social,2024-03-06 20:30:00,0.0,1.0,1,0.0,3.2864136e-14,0,1.0,0.046545643,0,0.0,1.0,1,0.0,1.1028571e-15,0,0.0,1.1752593e-20,0,0.0,2.654959e-22,0,0.0,2.9613733e-19,0,1.0,1.0,1,0.0,2.043864e-18,0,0.0,6.943992e-24,0,0.0,6.4655685e-12,0,0.0,9.748913e-17,0,0.0,0.9999999,1,0.0,9.3912953e-32,0,1.0,1.2101388e-37,0,0.0,0.7084205,1,0.0,6.101787e-31,0,0.0,1.46655e-28,0,0.0,0.9561313,1,0.0,4.1952636e-15,0,1.0,1.0,1,1.0,1.0383779e-28,0,0.0,1.605088e-08,0,0.0,0.2888842,0,1.0,0.3629387,0,0.0,1.3243553e-15,0,1.0,2.1677369e-26,0,0.0,2.1942457e-09,0,-1.4901161e-08,9.199422,0.0,1.1345319,18.43,32.191647
social,2024-03-06 20:45:00,0.0,1.0,1,0.0,5.327096e-14,0,0.0,0.010386652,0,0.0,1.0,1,0.0,3.8630498e-20,0,0.0,8.889483e-28,0,0.0,5.400653e-22,0,0.0,3.1572244e-21,0,1.0,1.0,1,0.0,3.104144e-19,0,0.0,2.0706599e-22,0,0.0,5.1741392e-11,0,0.0,1.3513151e-16,0,0.0,1.0,1,0.0,2.772983e-31,0,0.0,1.2306878e-37,0,0.0,0.44575936,0,0.0,8.0269455e-33,0,0.0,1.4347712e-27,0,0.0,0.49197796,0,0.0,3.1860123e-18,0,0.0,1.0,1,1.0,5.0279258e-26,0,0.0,1.169862e-10,0,0.0,0.9945544,1,0.0,0.00012778075,0,0.0,3.534742e-18,0,1.0,1.9363855e-24,0,0.0,3.1344846e-13,0,-1.4901161e-08,10.7676325,0.0,-0.11447157,18.41,32.510803
social,2024-03-06 21:00:00,0.0,0.9999647,1,0.0,1.9185102e-10,0,0.0,0.9999987,1,0.0,0.7881648,1,0.0,2.8764341e-18,0,0.0,1.7167234e-36,0,0.0,4.891525e-25,0,0.0,1.2341566e-23,0,1.0,1.0,1,0.0,4.0717413e-17,0,0.0,3.2970385e-28,0,0.0,2.2086488e-12,0,0.0,2.1258927e-16,0,0.0,1.0,1,0.0,3.3161212e-29,0,0.0,3.5442727e-34,0,0.0,0.0008623263,0,0.0,5.8680216e-27,0,0.0,7.987465e-22,0,0.0,6.2182795e-07,0,0.0,1.4871365e-19,0,0.0,1.0,1,0.0,2.8775668e-24,0,0.0,3.6244726e-14,0,0.0,0.9954591,1,0.0,4.7475123e-06,0,0.0,2.8457965e-19,0,0.0,1.7019708e-17,0,0.0,1.7969448e-12,0,0.01395677,8.208729,0.004884869,-0.08509022,18.400002,30.6737
social,2024-03-06 21:15:00,0.0,0.9999994,1,0.0,3.3967427e-14,0,0.0,0.99997926,1,0.0,0.797697,1,0.0,2.382393e-14,0,0.0,3.3986516e-27,0,0.0,9.208305e-27,0,0.0,4.339797e-21,0,1.0,1.0,1,0.0,2.076082e-18,0,0.0,5.9492188e-31,0,0.0,8.938569e-13,0,0.0,4.392051e-17,0,0.0,0.9999999,1,0.0,2.8629096e-29,0,0.0,1.0544898e-33,0,0.0,6.78736e-05,0,0.0,1.04434716e-23,0,0.0,1.3488287e-22,0,0.0,8.039111e-06,0,0.0,6.857778e-17,0,0.0,1.0,1,0.0,2.3545558e-26,0,0.0,8.5098074e-13,0,0.0,0.25538516,0,0.0,0.00014069835,0,0.0,3.7715677e-17,0,0.0,1.7132046e-20,0,0.0,7.069786e-10,0,0.009237334,5.422871,0.0032330677,1.055134,18.380001,30.99462
social,2024-03-06 21:30:00,0.0,0.9999994,1,0.0,1.4741944e-14,0,0.0,0.99997973,1,0.0,0.8177972,1,0.0,1.4523942e-14,0,0.0,1.963892e-27,0,0.0,4.2439615e-27,0,0.0,4.2344656e-21,0,1.0,1.0,1,0.0,5.7694054e-19,0,0.0,3.637239e-31,0,0.0,1.2189595e-12,0,0.0,3.2503397e-17,0,0.0,0.9999999,1,0.0,1.0503489e-29,0,0.0,6.0381256e-34,0,0.0,7.713132e-05,0,0.0,8.962607e-24,0,0.0,3.5796615e-23,0,0.0,4.3763775e-06,0,0.0,5.4791276e-17,0,0.0,1.0,1,0.0,1.7425699e-26,0,0.0,4.972406e-13,0,0.0,0.16054563,0,0.0,0.00012984932,0,0.0,3.6356143e-17,0,0.0,1.1001945e-20,0,0.0,5.3809235e-10,0,0.048748568,5.4920917,0.017062,1.0559242,18.37,31.285381
