persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,0.00816606,0,0.0,1.0271855e-05,0,0.0,0.025157113,0,0.0,0.00789969,0,0.0,6.542531e-07,0,0.0,6.268638e-09,0,1.0,6.5725976e-09,0,0.0,5.3270817e-08,0,1.0,0.99997365,1,0.0,2.3777591e-07,0,0.0,1.0634094e-10,0,0.0,2.5965795e-07,0,0.0,1.903309e-09,0,1.0,0.0065682707,0,0.0,5.317762e-12,0,0.0,2.6706483e-14,0,0.0,1.1302339e-05,0,0.0,1.6073166e-10,0,0.0,1.3621594e-10,0,0.0,0.000102207705,0,0.0,1.6161897e-05,0,1.0,0.99999654,1,0.0,5.973333e-09,0,1.0,9.54719e-07,0,0.0,0.003142948,0,0.0,0.008138296,0,0.0,2.9838225e-06,0,0.0,5.6300595e-09,0,0.0,3.25365e-06,0,-1.4901161e-08,1.9890044,0.0,0.25039434,18.53,21.10802
social,2024-03-06 19:30:00,1.0,0.005627014,0,0.0,1.2591127e-06,0,0.0,0.87101287,1,0.0,4.416514e-05,0,0.0,2.0796779e-07,0,0.0,3.8683046e-10,0,1.0,7.4942347e-10,0,0.0,9.707529e-07,0,1.0,0.99996734,1,0.0,6.725231e-07,0,0.0,4.7517806e-11,0,0.0,2.6852685e-09,0,0.0,1.7259026e-10,0,0.0,0.0024015252,0,0.0,1.7383097e-12,0,0.0,8.339173e-15,0,0.0,9.098045e-06,0,0.0,3.1719455e-10,0,0.0,1.1691459e-10,0,0.0,6.599779e-06,0,0.0,3.880287e-06,0,1.0,0.9999927,1,0.0,1.0301523e-08,0,1.0,1.5093966e-07,0,0.0,0.010255763,0,0.0,0.20691465,0,0.0,4.669664e-06,0,0.0,7.252012e-07,0,0.0,1.03448265e-07,0,0.011575207,2.4528642,0.0040513203,0.042920027,18.51,21.310974
social,2024-03-06 19:45:00,1.0,0.0018709403,0,0.0,2.2564066e-06,0,0.0,0.78336257,1,0.0,0.00013157907,0,0.0,4.064405e-07,0,0.0,5.8649724e-10,0,1.0,4.367967e-09,0,0.0,4.241146e-07,0,1.0,0.99998236,1,0.0,2.1563212e-06,0,0.0,5.1653935e-11,0,0.0,1.3148535e-08,0,0.0,9.273935e-10,0,0.0,0.0013664939,0,0.0,9.002306e-12,0,0.0,5.946343e-14,0,0.0,2.076934e-05,0,0.0,1.0483575e-10,0,0.0,6.4130695e-10,0,0.0,4.189883e-05,0,0.0,7.746438e-06,0,1.0,0.9999974,1,0.0,3.4345646e-08,0,1.0,8.8912157e-07,0,0.0,0.007027018,0,0.0,0.3048847,0,0.0,8.981097e-07,0,0.0,5.9487195e-07,0,0.0,4.5510882e-07,0,0.030248612,2.6032252,0.010587014,0.014983721,18.49,20.854057
social,2024-03-06 20:00:00,0.0,0.0016074352,0,0.0,1.8427577e-06,0,1.0,0.7698836,1,0.0,0.00010976053,0,0.0,3.192136e-07,0,0.0,4.890051e-10,0,0.0,3.2045477e-09,0,0.0,3.9266632e-07,0,1.0,0.9999845,1,0.0,1.4222619e-06,0,0.0,3.991887e-11,0,0.0,8.782835e-09,0,0.0,7.171497e-10,0,0.0,0.0011415955,0,0.0,7.693122e-12,0,1.0,4.3764204e-14,0,0.0,1.7292581e-05,0,0.0,7.53169e-11,0,0.0,4.369698e-10,0,0.0,3.0855383e-05,0,0.0,6.642901e-06,0,1.0,0.9999975,1,0.0,3.124953e-08,0,0.0,7.4125836e-07,0,0.0,0.006537385,0,1.0,0.29769394,0,0.0,7.770233e-07,0,0.0,5.4093823e-07,0,0.0,3.960462e-07,0,-1.4901161e-08,2.6314723,0.0,0.004146464,18.470001,20.875109
social,2024-03-06 20:15:00,0.0,0.0025983676,0,0.0,2.603565e-06,0,1.0,0.013351624,0,0.0,0.004346542,0,0.0,2.7732376e-08,0,0.0,8.083549e-10,0,0.0,2.3914042e-09,0,0.0,4.9368197e-08,0,1.0,0.99996805,1,0.0,2.5762493e-08,0,0.0,1.08195376e-10,0,0.0,2.2107775e-08,0,0.0,2.0794473e-10,0,0.0,0.0013514175,0,0.0,3.566336e-13,0,1.0,1.012742e-14,0,0.0,3.83126e-06,0,0.0,1.8759124e-11,0,0.0,2.1032759e-11,0,0.0,0.00012467572,0,0.0,1.60854e-05,0,1.0,0.99999654,1,0.0,8.2495577e-10,0,0.0,1.2681653e-06,0,0.0,0.0027031552,0,1.0,0.017122881,0,0.0,2.7077642e-06,0,0.0,8.868192e-10,0,0.0,1.2470489e-06,0,0.03141257,2.6194572,0.010994397,0.26260883,18.45,21.189133
social,2024-03-06 20:30:00,0.0,0.0021515847,0,0.0,2.5247207e-06,0,1.0,0.012318451,0,0.0,0.003601686,0,0.0,2.081461e-08,0,0.0,6.938931e-10,0,0.0,1.8007077e-09,0,0.0,4.3305317e-08,0,1.0,0.99997044,1,0.0,2.0003439e-08,0,0.0,9.072743e-11,0,0.0,1.5410594e-08,0,0.0,1.6200156e-10,0,0.0,0.0010365675,0,0.0,3.4113923e-13,0,1.0,7.303333e-15,0,0.0,3.178207e-06,0,0.0,1.3739869e-11,0,0.0,1.4125495e-11,0,0.0,0.00012346661,0,0.0,1.3237825e-05,0,1.0,0.99999666,1,1.0,7.1180767e-10,0,0.0,9.750125e-07,0,0.0,0.002667647,0,1.0,0.019998923,0,0.0,2.0418522e-06,0,1.0,7.189644e-10,0,0.0,1.141982e-06,0,-1.4901161e-08,2.6394436,0.0,0.24885847,18.43,21.161655
social,2024-03-06 20:45:00,0.0,0.007056969,0,0.0,1.7447995e-06,0,0.0,0.012851988,0,0.0,0.0038367861,0,0.0,4.8877498e-09,0,0.0,9.3753234e-11,0,0.0,1.1842268e-08,0,0.0,8.1232784e-08,0,1.0,0.9998977,1,0.0,3.034151e-08,0,0.0,8.0758134e-10,0,0.0,6.425282e-08,0,0.0,6.969186e-10,0,0.0,0.0041101575,0,0.0,1.5912397e-12,0,0.0,4.9624262e-14,0,0.0,2.723809e-06,0,0.0,3.1254374e-11,0,0.0,1.8649361e-10,0,0.0,2.4149684e-05,0,0.0,1.43638335e-05,0,0.0,0.99997807,1,1.0,1.0185255e-08,0,0.0,9.0639503e-07,0,0.0,0.0036627129,0,0.0,0.0025180194,0,0.0,2.185254e-06,0,1.0,8.353685e-09,0,0.0,3.7873693e-07,0,-1.4901161e-08,2.5441258,0.0,-0.1256105,18.41,21.252459
social,2024-03-06 21:00:00,0.0,0.0020004353,0,0.0,3.2341295e-06,0,0.0,0.14582628,0,0.0,0.00024622792,0,0.0,1.9115175e-08,0,0.0,8.823607e-12,0,0.0,2.9437897e-09,0,0.0,3.7136143e-08,0,1.0,0.99974245,1,0.0,2.9524507e-08,0,0.0,1.7480367e-10,0,0.0,2.6154423e-08,0,0.0,2.07768e-09,0,0.0,0.0060142046,0,0.0,5.8204466e-12,0,0.0,9.223117e-13,0,0.0,2.223529e-06,0,0.0,2.40128e-10,0,0.0,1.4508252e-09,0,0.0,7.536948e-06,0,0.0,2.0069017e-06,0,0.0,0.9998987,1,0.0,2.913699e-08,0,0.0,1.6915081e-07,0,0.0,0.009586512,0,0.0,0.0009488635,0,0.0,1.2840222e-06,0,0.0,1.1157999e-07,0,0.0,7.8510885e-07,0,0.01395677,2.4173434,0.004884869,-0.07638633,18.400002,21.201113
social,2024-03-06 21:15:00,0.0,0.00060712046,0,0.0,3.647895e-06,0,0.0,0.06298773,0,0.0,0.00017656271,0,0.0,8.313553e-08,0,0.0,1.6863146e-10,0,0.0,3.3308917e-10,0,0.0,4.7874405e-08,0,1.0,0.99995077,1,0.0,1.0162882e-08,0,0.0,8.944729e-12,0,0.0,5.6021445e-09,0,0.0,3.5032843e-10,0,0.0,0.0015515663,0,0.0,4.9291956e-13,0,0.0,7.407136e-14,0,0.0,8.3671216e-07,0,0.0,1.1878813e-10,0,0.0,6.499586e-11,0,0.0,1.3063505e-05,0,0.0,2.159029e-06,0,0.0,0.99999404,1,0.0,1.2166363e-09,0,0.0,9.854322e-08,0,0.0,0.0030191056,0,0.0,0.0029958296,0,0.0,9.532469e-07,0,0.0,4.751605e-09,0,0.0,1.8415104e-06,0,0.009237334,2.1862001,0.0032330677,0.29422322,18.380001,21.41215
social,2024-03-06 21:30:00,0.0,0.0005541529,0,0.0,3.0338583e-06,0,0.0,0.058745135,0,0.0,0.00016483344,0,0.0,6.420064e-08,0,0.0,1.5364324e-10,0,0.0,2.7297764e-10,0,0.0,4.6706116e-08,0,1.0,0.999961,1,0.0,6.8564585e-09,0,0.0,7.550053e-12,0,0.0,4.6856177e-09,0,0.0,2.735061e-10,0,0.0,0.0013262988,0,0.0,3.4792465e-13,0,0.0,5.722983e-14,0,0.0,6.5960523e-07,0,0.0,9.650373e-11,0,0.0,4.1480645e-11,0,0.0,9.76484e-06,0,0.0,1.9868487e-06,0,0.0,0.9999937,1,0.0,1.0254293e-09,0,0.0,7.9851e-08,0,0.0,0.0025094945,0,0.0,0.0028241498,0,0.0,9.044883e-07,0,0.0,3.797504e-09,0,0.0,1.533893e-06,0,0.048748568,2.2135289,0.017062,0.27810478,18.37,21.45496
