persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
early_shift,2024-03-06 19:15:00,0.0,0.008735923,0,0.0,0.004996693,0,1.0,0.12514797,0,0.0,0.0030916503,0,0.0,0.0026653758,0,0.0,0.0029618188,0,0.0,0.010173782,0,0.0,0.009116186,0,1.0,0.9834163,1,0.0,0.00988454,0,0.0,0.0011724047,0,0.0,0.003477852,0,0.0,0.0008916864,0,0.0,0.0032341676,0,0.0,0.001358564,0,0.0,0.0010815117,0,0.0,0.002713883,0,0.0,0.0016447523,0,0.0,0.0127112605,0,0.0,0.0006558622,0,0.0,0.0054421513,0,1.0,0.97557664,1,0.0,0.005794063,0,0.0,0.030201357,0,0.0,0.0044711255,0,1.0,0.0944622,0,0.0,0.0051821927,0,0.0,0.010754976,0,0.0,0.0015822607,0,-1.4901161e-08,-0.05554022,0.0,-0.021761626,18.050001,18.180773
early_shift,2024-03-06 19:30:00,0.0,0.008443682,0,0.0,0.004845,0,1.0,0.12550342,0,0.0,0.0029936258,0,0.0,0.0025725842,0,0.0,0.0028652137,0,0.0,0.009985658,0,0.0,0.00893523,0,1.0,0.98421925,1,0.0,0.009602181,0,0.0,0.0011318512,0,0.0,0.0033662494,0,0.0,0.0008575296,0,0.0,0.0031297067,0,0.0,0.0013094429,0,0.0,0.0010453471,0,0.0,0.002640358,0,0.0,0.0016074032,0,0.0,0.012461119,0,0.0,0.0006278932,0,0.0,0.005252427,0,1.0,0.9764598,1,0.0,0.00561287,0,0.0,0.029338373,0,0.0,0.0043506296,0,1.0,0.09417295,0,0.0,0.0049919854,0,0.0,0.010571511,0,0.0,0.0015222621,0,-1.4901161e-08,-0.058022812,0.0,-0.022745721,18.03,18.168505
early_shift,2024-03-06 19:45:00,0.0,0.0081604,0,0.0,0.0046990477,0,1.0,0.12585501,0,0.0,0.00289944,0,0.0,0.0024842622,0,0.0,0.0027715585,0,0.0,0.009805654,0,0.0,0.00875495,0,1.0,0.98497415,1,0.0,0.009329956,0,0.0,0.0010932038,0,0.0,0.003258391,0,0.0,0.00082498905,0,0.0,0.0030283793,0,0.0,0.001262342,0,0.0,0.0010105786,0,0.0,0.00256951,0,0.0,0.0015709552,0,0.0,0.012213515,0,0.0,0.00060117064,0,0.0,0.00507086,0,1.0,0.9773043,1,0.0,0.005439484,0,0.0,0.028499817,0,0.0,0.0042342283,0,1.0,0.09387659,0,0.0,0.00480918,0,0.0,0.010391526,0,0.0,0.0014653348,0,0.016079068,-0.060476974,0.005627677,-0.023720697,18.01,18.156252
early_shift,2024-03-06 20:00:00,0.0,0.008014146,0,1.0,0.004675174,0,0.0,0.1257985,0,0.0,0.0028708947,0,0.0,0.0024614132,0,0.0,0.002754731,0,0.0,0.009829782,0,1.0,0.008699944,0,1.0,0.9849428,1,0.0,0.009201911,0,0.0,0.0010864877,0,0.0,0.0032446526,0,0.0,0.0008209484,0,0.0,0.0029959679,0,0.0,0.0012542867,0,0.0,0.0010054719,0,0.0,0.0025448073,0,0.0,0.0015733741,0,0.0,0.012132816,0,0.0,0.0005959711,0,1.0,0.0050341543,0,1.0,0.97751105,1,0.0,0.0054136943,0,0.0,0.028126176,0,1.0,0.0042202007,0,0.0,0.09377858,0,0.0,0.004740306,0,0.0,0.010397348,0,0.0,0.0014592314,0,0.031599313,-0.05932893,0.011059761,-0.0232578,17.99,18.147108
early_shift,2024-03-06 20:15:00,0.0,0.008286483,0,1.0,0.0035917095,0,0.0,0.10171504,0,0.0,0.0025698754,0,0.0,0.0020019999,0,0.0,0.0021362496,0,0.0,0.008258586,0,1.0,0.007572621,0,1.0,0.98703045,1,0.0,0.0073226397,0,0.0,0.0010016365,0,0.0,0.0024218662,0,0.0,0.00058903394,0,0.0,0.0023436262,0,0.0,0.0010059625,0,0.0,0.0007921322,0,0.0,0.0021246385,0,0.0,0.0011871029,0,0.0,0.008645836,0,0.0,0.00045704356,0,1.0,0.004652687,0,1.0,0.9818554,1,0.0,0.004489156,0,0.0,0.027017893,0,1.0,0.0035937699,0,0.0,0.068825446,0,0.0,0.004219625,0,0.0,0.008195441,0,0.0,0.0011308974,0,0.049397618,-0.070776,0.01728917,-0.035057075,17.970001,18.125227
early_shift,2024-03-06 20:30:00,0.0,0.008175103,0,1.0,0.0035845728,0,0.0,0.10169373,0,0.0,0.0025554844,0,0.0,0.001989011,0,0.0,0.0021331285,0,0.0,0.008307862,0,1.0,0.007549706,0,1.0,0.98692757,1,0.0,0.007245776,0,0.0,0.001002085,0,0.0,0.0024236296,0,0.0,0.000587648,0,0.0,0.0023247479,0,0.0,0.0010056056,0,0.0,0.0007916126,0,0.0,0.0021098254,0,0.0,0.0011920916,0,0.0,0.008604314,0,0.0,0.0004555065,0,0.0,0.0046346495,0,1.0,0.98197776,1,0.0,0.004489079,0,0.0,0.026676336,0,1.0,0.0035946683,0,0.0,0.0686725,0,0.0,0.0041737845,0,0.0,0.008227949,0,0.0,0.0011340157,0,0.0012003928,-0.06940745,0.0004201457,-0.034602135,17.95,18.116198
early_shift,2024-03-06 20:45:00,0.0,0.0068068253,0,0.0,0.0031788158,0,0.0,0.09856128,0,0.0,0.0021246285,0,0.0,0.0016433233,0,0.0,0.0019021337,0,0.0,0.007611735,0,0.0,0.006495857,0,1.0,0.9895319,1,0.0,0.006768741,0,0.0,0.00082055427,0,0.0,0.0020695943,0,0.0,0.00049588515,0,0.0,0.002024228,0,0.0,0.00087181083,0,0.0,0.0006702502,0,0.0,0.0018281944,0,0.0,0.0009969771,0,0.0,0.007843374,0,0.0,0.00037431502,0,0.0,0.0037038976,0,1.0,0.983315,1,0.0,0.0038049137,0,0.0,0.02439568,0,0.0,0.0030974434,0,0.0,0.06953163,0,1.0,0.0036728613,0,0.0,0.007562933,0,0.0,0.00093715836,0,0.035552368,-0.08061527,0.012443326,-0.038462467,17.93,18.08227
early_shift,2024-03-06 21:00:00,0.0,0.007677931,0,0.0,0.0042541767,0,0.0,0.11120253,0,1.0,0.0028170056,0,0.0,0.0023826293,0,0.0,0.0026606799,0,0.0,0.0101189995,0,0.0,0.008174534,0,1.0,0.9862977,1,0.0,0.0084520625,0,0.0,0.0010803703,0,0.0,0.002779365,0,0.0,0.00075648836,0,0.0,0.0025969506,0,0.0,0.0012065086,0,0.0,0.00090144196,0,0.0,0.002457059,0,0.0,0.0014579133,0,0.0,0.010595003,0,0.0,0.0005899253,0,0.0,0.0048992485,0,1.0,0.9793394,1,0.0,0.0052321013,0,0.0,0.027335964,0,0.0,0.0040793484,0,0.0,0.0787075,0,1.0,0.004285163,0,0.0,0.009778348,0,0.0,0.0013638617,0,-1.4901161e-08,-0.062503025,0.0,-0.025310226,17.92,18.100897
early_shift,2024-03-06 21:15:00,0.0,0.006962763,0,0.0,0.003745741,0,0.0,0.110436276,0,0.0,0.0025197926,0,0.0,0.0020758335,0,0.0,0.002347047,0,0.0,0.009674967,0,0.0,0.00730414,0,1.0,0.9875075,1,0.0,0.0076067694,0,0.0,0.00092324044,0,0.0,0.0023987358,0,0.0,0.0006608822,0,0.0,0.0022981467,0,0.0,0.001064948,0,0.0,0.0007712429,0,0.0,0.002117484,0,0.0,0.0012297824,0,0.0,0.009423542,0,0.0,0.0004924585,0,0.0,0.004377103,0,1.0,0.98120284,1,0.0,0.0045236303,0,0.0,0.025469054,0,0.0,0.0035802855,0,0.0,0.07584184,0,0.0,0.0038010315,0,0.0,0.008698427,0,0.0,0.001202221,0,-1.4901161e-08,-0.072203174,0.0,-0.028661028,17.900002,18.078213
early_shift,2024-03-06 21:30:00,0.0,0.007325555,0,0.0,0.004126952,0,0.0,0.115293585,0,0.0,0.0026968315,0,0.0,0.0022029446,0,0.0,0.0024339315,0,0.0,0.009133281,0,0.0,0.008078003,0,1.0,0.9881533,1,0.0,0.00794794,0,0.0,0.0010441979,0,0.0,0.00272186,0,0.0,0.00073151663,0,0.0,0.0024435425,0,0.0,0.0011837019,0,0.0,0.0008798414,0,0.0,0.0023002601,0,0.0,0.0014257526,0,0.0,0.010402825,0,0.0,0.00052440964,0,0.0,0.0044935327,0,1.0,0.9802223,1,0.0,0.0049891626,0,0.0,0.026244927,0,0.0,0.00399474,0,0.0,0.08062946,0,0.0,0.004192523,0,0.0,0.009526444,0,0.0,0.0012364613,0,0.016764924,-0.07367192,0.005867727,-0.030223802,17.890001,18.085878
