persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,0.039591826,0,0.0,0.024702968,0,0.0,0.15797453,0,0.0,0.020359227,0,0.0,0.014392728,0,0.0,0.013261565,0,0.0,0.039458413,0,0.0,0.03420676,0,0.0,0.9267242,1,0.0,0.037721895,0,0.0,0.007247831,0,0.0,0.018071666,0,0.0,0.0067021614,0,0.0,0.016328437,0,0.0,0.008952958,0,0.0,0.0070753437,0,0.0,0.015220501,0,0.0,0.009577457,0,0.0,0.042393006,0,0.0,0.0053222124,0,0.0,0.032565698,0,0.0,0.9029288,1,0.0,0.031149406,0,0.0,0.09850185,0,0.0,0.023372557,0,0.0,0.14638615,0,0.0,0.029514067,0,0.0,0.035044637,0,0.0,0.009158694,0,-1.4901161e-08,0.022221908,0.0,0.0033399984,18.53,18.541874
traveler,2024-03-06 19:30:00,0.0,0.03854626,0,0.0,0.024384122,0,0.0,0.15985402,0,0.0,0.019965488,0,0.0,0.014050542,0,0.0,0.012984196,0,0.0,0.03920204,0,0.0,0.03399459,0,0.0,0.93049055,1,0.0,0.03709182,0,0.0,0.0070700287,0,0.0,0.017622864,0,0.0,0.0064652753,0,0.0,0.01591592,0,0.0,0.008733429,0,0.0,0.0069146315,0,0.0,0.014971496,0,0.0,0.009486412,0,0.0,0.04201408,0,0.0,0.00513303,0,0.0,0.031896103,0,0.0,0.9058788,1,0.0,0.030514266,0,0.0,0.09568769,0,0.0,0.023061821,0,0.0,0.14712739,0,0.0,0.028632,0,0.0,0.034655344,0,0.0,0.008895982,0,-1.4901161e-08,0.019953132,0.0,0.002516374,18.51,18.528086
traveler,2024-03-06 19:45:00,0.0,0.037554506,0,0.0,0.024047872,0,0.0,0.1614904,0,0.0,0.019582747,0,0.0,0.01372188,0,0.0,0.012698479,0,0.0,0.038936343,0,0.0,0.03377027,0,0.0,0.9340519,1,0.0,0.03645391,0,0.0,0.0068826005,0,0.0,0.017200068,0,0.0,0.0062425197,0,0.0,0.015519114,0,0.0,0.008512007,0,0.0,0.0067597167,0,0.0,0.014701231,0,0.0,0.009388691,0,0.0,0.041588318,0,0.0,0.0049485047,0,0.0,0.03122774,0,0.0,0.908748,1,0.0,0.02988522,0,0.0,0.09300059,0,0.0,0.022776257,0,0.0,0.14796099,0,0.0,0.027791616,0,0.0,0.034280717,0,0.0,0.008632287,0,-1.4901161e-08,0.017890617,0.0,0.0016964525,18.49,18.514519
traveler,2024-03-06 20:00:00,0.0,0.036577336,0,0.0,0.023687106,0,0.0,0.16311476,0,0.0,0.01918409,0,0.0,0.013399365,0,0.0,0.01240385,0,0.0,0.03863106,0,0.0,0.033507317,0,0.0,0.9374479,1,0.0,0.03579761,0,0.0,0.0066967923,0,0.0,0.016790843,0,0.0,0.006027149,0,0.0,0.015122964,0,0.0,0.00828649,0,0.0,0.0066057043,0,0.0,0.014433757,0,0.0,0.009282464,0,0.0,0.041133843,0,0.0,0.0047689946,0,0.0,0.030520998,0,0.0,0.911569,1,0.0,0.02924529,0,0.0,0.09033165,0,0.0,0.02248055,0,0.0,0.14870638,0,0.0,0.026989084,0,0.0,0.033942338,0,0.0,0.00837269,0,0.03812979,0.015877143,0.013345428,0.00085249543,18.470001,18.501104
traveler,2024-03-06 20:15:00,0.0,0.03673201,0,0.0,0.024486264,0,0.0,0.16245125,0,0.0,0.019546645,0,0.0,0.013818297,0,0.0,0.012817961,0,0.0,0.039630808,0,0.0,0.03403792,0,0.0,0.93268657,1,0.0,0.0359972,0,0.0,0.0069333045,0,0.0,0.017387563,0,0.0,0.0062541612,0,0.0,0.015353672,0,0.0,0.008576678,0,0.0,0.0068515996,0,0.0,0.014664262,0,0.0,0.00963175,0,0.0,0.041638713,0,0.0,0.0049715117,0,0.0,0.031277582,0,0.0,0.9092556,1,0.0,0.030151196,0,0.0,0.09042749,0,0.0,0.023239803,0,0.0,0.1485945,0,0.0,0.027299652,0,0.0,0.035010252,0,0.0,0.00876841,0,0.016668633,0.022842363,0.0058340207,0.0033974946,18.45,18.493868
traveler,2024-03-06 20:30:00,0.0,0.03511837,0,0.0,0.023401298,0,0.0,0.16545941,0,0.0,0.01867606,0,0.0,0.013072649,0,0.0,0.012100991,0,0.0,0.038503632,0,0.0,0.033291243,0,0.0,0.94058084,1,0.0,0.034790855,0,0.0,0.0065155723,0,0.0,0.016427761,0,0.0,0.005796332,0,0.0,0.014605091,0,0.0,0.008053256,0,0.0,0.0064594424,0,0.0,0.0141361905,0,0.0,0.009248602,0,0.0,0.04058265,0,0.0,0.004586713,0,0.0,0.029673602,0,0.0,0.9149343,1,0.0,0.02858393,0,0.0,0.0862339,0,0.0,0.022296121,0,0.0,0.14949295,0,0.0,0.025932172,0,0.0,0.033944335,0,0.0,0.008143867,0,-1.4901161e-08,0.01564522,0.0,0.0005584061,18.43,18.47725
traveler,2024-03-06 20:45:00,0.0,0.033665914,0,0.0,0.02246045,0,0.0,0.16807608,0,0.0,0.017897831,0,0.0,0.012431474,0,0.0,0.011479375,0,0.0,0.037528954,0,0.0,0.032626264,0,0.0,0.9466918,1,0.0,0.033677287,0,0.0,0.0061606253,0,0.0,0.015612275,0,0.0,0.0054106913,0,0.0,0.013939728,0,0.0,0.007608115,0,0.0,0.0061284187,0,0.0,0.013646935,0,0.0,0.008920851,0,0.0,0.039627198,0,0.0,0.004262175,0,0.0,0.028299114,0,0.0,0.91980565,1,0.0,0.027249219,0,0.0,0.08247649,0,0.0,0.021487147,0,0.0,0.15024754,0,0.0,0.024695175,0,0.0,0.033024505,0,0.0,0.0076198042,0,-1.4901161e-08,0.009735271,0.0,-0.0017955527,18.41,18.461351
traveler,2024-03-06 21:00:00,0.0,0.032691624,0,0.0,0.021994226,0,0.0,0.16971454,0,0.0,0.017420826,0,0.0,0.012073653,0,0.0,0.011141008,0,0.0,0.037096675,0,0.0,0.032261055,0,0.0,0.949698,1,0.0,0.03287142,0,0.0,0.005968012,0,0.0,0.015171141,0,0.0,0.0051990664,0,0.0,0.013517338,0,0.0,0.0073635634,0,0.0,0.0059479275,0,0.0,0.013344564,0,0.0,0.008763621,0,0.0,0.03903542,0,0.0,0.004082405,0,0.0,0.027527086,0,0.0,0.9226725,1,0.0,0.026531853,0,0.0,0.0799062,0,0.0,0.02107822,0,0.0,0.15057915,0,0.0,0.023902766,0,0.0,0.032631915,0,0.0,0.007346988,0,0.019164175,0.007565573,0.0067074597,-0.002738744,18.400002,18.44763
traveler,2024-03-06 21:15:00,0.0,0.0328788,0,0.0,0.022549203,0,0.0,0.1705862,0,0.0,0.017695656,0,0.0,0.012342725,0,0.0,0.011388612,0,0.0,0.03781222,0,0.0,0.032692146,0,0.0,0.9477825,1,0.0,0.033167373,0,0.0,0.006114404,0,0.0,0.01556285,0,0.0,0.0053459886,0,0.0,0.013727999,0,0.0,0.0075507923,0,0.0,0.0061053494,0,0.0,0.013583192,0,0.0,0.0089998,0,0.0,0.039484445,0,0.0,0.004193402,0,0.0,0.02801873,0,0.0,0.9215581,1,0.0,0.027074307,0,0.0,0.080127396,0,0.0,0.021559034,0,0.0,0.15172859,0,0.0,0.0241468,0,0.0,0.033350717,0,0.0,0.007572466,0,-1.4901161e-08,0.010971755,0.0,-0.0014516264,18.380001,18.44386
traveler,2024-03-06 21:30:00,0.0,0.031241303,0,0.0,0.021313747,0,0.0,0.17268597,0,0.0,0.016734885,0,0.0,0.011582559,0,0.0,0.010667079,0,0.0,0.036460333,0,0.0,0.0317459,0,0.0,0.95373535,1,0.0,0.03172718,0,0.0,0.0057008564,0,0.0,0.014541209,0,0.0,0.00491639,0,0.0,0.012914685,0,0.0,0.0070169466,0,0.0,0.0056944694,0,0.0,0.012949788,0,0.0,0.008561616,0,0.0,0.03826798,0,0.0,0.0038404218,0,0.0,0.026377123,0,0.0,0.9266947,1,0.0,0.025489459,0,0.0,0.07626864,0,0.0,0.020473938,0,0.0,0.15192905,0,0.0,0.022710029,0,0.0,0.032101385,0,0.0,0.006973084,0,0.051717803,0.004561588,0.01810123,-0.00392963,18.37,18.427107
