persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,1.0,1,0.0,3.643931e-17,0,0.0,1.0,1,0.0,1.0,1,0.0,4.005235e-18,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,8.817657e-18,0,0.0,0.0,0,0.0,0.00040495064,0,0.0,4.4404363e-16,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,2.4325479e-37,0,1.0,1.0,1,0.0,0.0,0,1.0,1.39497485e-11,0,0.0,1.0,1,0.0,3.0823772e-09,0,0.0,1.1776793e-26,0,0.0,0.0,0,0.0,4.4091774e-07,0,-1.4901161e-08,11.935097,0.0,2.301298,18.53,52.839417
hybrid,2024-03-06 19:30:00,1.0,1.0,1,0.0,5.4799546e-20,0,0.0,1.0,1,0.0,1.0,1,0.0,1.2340669e-31,0,0.0,0.0,0,1.0,0.0,0,0.0,7.469307e-32,0,1.0,1.0,1,0.0,5.841728e-10,0,0.0,0.0,0,0.0,2.5125643e-13,0,0.0,1.1242159e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.00020623872,0,0.0,9.881267e-32,0,1.0,1.0,1,0.0,0.0,0,1.0,2.5996238e-25,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,3.1434897e-35,0,0.0,1.8838101e-16,0,0.010346174,23.356142,0.003621161,-0.8243822,18.51,54.994553
hybrid,2024-03-06 19:45:00,1.0,1.0,1,0.0,1.899192e-14,0,0.0,1.0,1,0.0,1.0,1,0.0,1.8705037e-33,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,2.4865903e-07,0,0.0,0.0,0,0.0,2.9711393e-11,0,0.0,2.3529982e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,0.9998636,1,0.0,5.381719e-27,0,1.0,1.0,1,0.0,0.0,0,1.0,4.6728794e-21,0,0.0,1.0,1,0.0,0.9999975,1,0.0,0.0,0,0.0,1.1874143e-33,0,0.0,7.692054e-15,0,-1.4901161e-08,24.35688,0.0,0.31049955,18.49,47.849445
hybrid,2024-03-06 20:00:00,0.0,1.0,1,0.0,1.4291045e-15,0,1.0,1.0,1,0.0,1.0,1,0.0,6.279678e-37,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,2.695252e-18,0,0.0,0.0,0,0.0,1.0628693e-19,0,0.0,1.2510087e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,0.9999707,1,0.0,6.692189e-28,0,1.0,1.0,1,0.0,0.0,0,0.0,2.1810277e-16,0,0.0,1.0,1,1.0,0.033589453,0,0.0,0.0,0,0.0,3.968572e-38,0,0.0,6.6016054e-17,0,-1.4901161e-08,22.482107,0.0,-2.114615,18.470001,52.099236
hybrid,2024-03-06 20:15:00,0.0,1.0,1,0.0,2.6510106e-23,0,1.0,1.0,1,0.0,1.0,1,0.0,2.3587742e-24,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,3.8696143e-27,0,0.0,0.0,0,0.0,3.3074906e-07,0,0.0,1.952859e-11,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,2.8944166e-35,0,1.0,1.0,1,0.0,0.0,0,0.0,3.413446e-11,0,0.0,1.0,1,1.0,8.627645e-16,0,0.0,5.6550903e-36,0,0.0,0.0,0,0.0,6.3174865e-10,0,-1.4901161e-08,9.503623,0.0,1.2492996,18.45,53.365936
hybrid,2024-03-06 20:30:00,0.0,1.0,1,0.0,7.407451e-24,0,1.0,1.0,1,0.0,1.0,1,0.0,1.154902e-24,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,7.440173e-28,0,0.0,0.0,0,0.0,4.8495775e-07,0,0.0,1.8648996e-11,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,3.8623424e-35,0,1.0,1.0,1,0.0,0.0,0,0.0,2.2865751e-11,0,0.0,1.0,1,1.0,1.3161459e-15,0,0.0,1.6778257e-36,0,0.0,0.0,0,0.0,7.8567525e-10,0,0.010357067,9.589118,0.0036249682,1.1561028,18.43,53.72766
hybrid,2024-03-06 20:45:00,0.0,1.0,1,0.0,1.2905703e-24,0,1.0,1.0,1,0.0,1.0,1,0.0,4.7319397e-25,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,9.879435e-29,0,0.0,0.0,0,0.0,2.69281e-07,0,0.0,7.79428e-12,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,9.964186e-35,0,1.0,1.0,1,0.0,0.0,0,0.0,1.7881006e-11,0,0.0,1.0,1,1.0,4.2188708e-15,0,0.0,2.4250246e-37,0,0.0,0.0,0,0.0,4.7480325e-10,0,-1.4901161e-08,9.621976,0.0,1.0103841,18.41,54.04532
hybrid,2024-03-06 21:00:00,0.0,1.0,1,0.0,3.7923754e-30,0,1.0,0.8423815,1,0.0,1.0,1,0.0,3.1241116e-20,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,2.1862108e-29,0,0.0,2.0452893e-35,0,0.0,0.9955006,1,0.0,2.7617828e-12,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,8.657658e-36,0,1.0,1.0,1,0.0,0.0,0,0.0,0.007366087,0,0.0,1.0,1,1.0,0.0011811688,0,0.0,1.3511101e-37,0,0.0,0.0,0,0.0,1.09505564e-07,0,0.014702469,13.502699,0.0051458627,0.1313948,18.400002,56.583656
hybrid,2024-03-06 21:15:00,0.0,1.0,1,0.0,9.0884465e-31,0,1.0,0.8237941,1,0.0,1.0,1,0.0,1.0260927e-20,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,4.4890467e-30,0,0.0,1.8707872e-35,0,0.0,0.9948249,1,0.0,5.069385e-13,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,8.889854e-36,0,1.0,1.0,1,0.0,0.0,0,0.0,0.006001351,0,0.0,1.0,1,1.0,0.0041221334,0,0.0,2.0505907e-38,0,0.0,0.0,0,0.0,5.0181317e-08,0,0.010967314,13.592771,0.0038385615,0.061375864,18.380001,56.567345
hybrid,2024-03-06 21:30:00,0.0,1.0,1,0.0,1.0043702e-29,0,1.0,0.9999989,1,0.0,1.0,1,0.0,3.0630658e-13,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,4.1911655e-24,0,0.0,3.6590052e-38,0,0.0,1.0,1,0.0,5.3180854e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,3.2130874e-38,0,1.0,1.0,1,1.0,0.0,0,0.0,1.498932e-07,0,0.0,0.9918566,1,1.0,0.9815466,1,0.0,4.69548e-30,0,1.0,0.0,0,0.0,0.0001059498,0,-1.4901161e-08,15.744853,0.0,1.2614279,18.37,55.768448
