persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
commuter,2024-03-06 19:15:00,1.0,0.021177383,0,0.0,0.010044551,0,0.0,0.112976745,0,0.0,0.007002784,0,0.0,0.0055352175,0,0.0,0.0055155084,0,1.0,0.017133662,0,0.0,0.014586265,0,1.0,0.95604134,1,1.0,0.01725571,0,0.0,0.0027436176,0,0.0,0.0068839467,0,0.0,0.0023437086,0,0.0,0.00706516,0,0.0,0.0030205173,0,0.0,0.0025481053,0,0.0,0.0066256607,0,0.0,0.0028784329,0,0.0,0.017792227,0,0.0,0.0017271923,0,0.0,0.013554527,0,1.0,0.94986326,1,0.0,0.011751931,0,1.0,0.07670819,0,0.0,0.008367767,0,0.0,0.09736466,0,0.0,0.012586858,0,0.0,0.015767029,0,0.0,0.0040443586,0,-1.4901161e-08,-0.017665952,0.0,-0.0102503225,18.53,18.501434
commuter,2024-03-06 19:30:00,0.0,0.020771084,0,0.0,0.010038276,0,1.0,0.114168584,0,0.0,0.006931282,0,0.0,0.0054658907,0,0.0,0.005489951,0,0.0,0.017173987,0,0.0,0.014575823,0,1.0,0.9582027,1,1.0,0.017084436,0,0.0,0.0027111843,0,0.0,0.0067755436,0,0.0,0.002296749,0,0.0,0.006957388,0,0.0,0.0029927522,0,0.0,0.0025079313,0,1.0,0.006582552,0,0.0,0.002876482,0,0.0,0.01775431,0,0.0,0.0016927585,0,0.0,0.013399195,0,1.0,0.9511166,1,0.0,0.011595231,0,0.0,0.07500146,0,0.0,0.008322336,0,1.0,0.09806188,0,0.0,0.012335821,0,0.0,0.015757117,0,0.0,0.003991869,0,0.05380404,-0.01945658,0.01883141,-0.011082187,18.51,18.486597
commuter,2024-03-06 19:45:00,0.0,0.021679461,0,0.0,0.012788219,0,1.0,0.13727708,0,0.0,0.008978535,0,0.0,0.0061592823,0,0.0,0.006972882,0,0.0,0.020892993,0,0.0,0.016543344,0,1.0,0.95331407,1,1.0,0.019402603,0,0.0,0.0034212682,0,0.0,0.008324549,0,0.0,0.0029764771,0,0.0,0.008156963,0,0.0,0.0040028645,0,0.0,0.0034324115,0,1.0,0.007121766,0,0.0,0.003652114,0,0.0,0.021206912,0,0.0,0.002324217,0,0.0,0.015249094,0,1.0,0.94054,1,0.0,0.013218729,0,0.0,0.06906004,0,0.0,0.010683693,0,1.0,0.12396189,0,0.0,0.012888979,0,0.0,0.020712659,0,0.0,0.005639448,0,0.0033763647,0.004026398,0.0011817291,-0.004703194,18.49,18.450071
commuter,2024-03-06 20:00:00,0.0,0.020106262,0,0.0,0.011661202,0,1.0,0.14017338,0,0.0,0.008218107,0,0.0,0.0055561685,0,0.0,0.006304944,0,0.0,0.0195324,0,0.0,0.01574676,0,1.0,0.9617708,1,0.0,0.018201627,0,0.0,0.0030407263,0,0.0,0.0074695363,0,0.0,0.0026161463,0,0.0,0.007516067,0,0.0,0.0035502026,0,0.0,0.003048768,0,1.0,0.0066678794,0,0.0,0.00335901,0,0.0,0.02014515,0,0.0,0.0020017163,0,0.0,0.0137906885,0,1.0,0.9468023,1,0.0,0.011963284,0,0.0,0.0648717,0,0.0,0.009754031,0,1.0,0.12424338,0,0.0,0.011700616,0,0.0,0.019341242,0,0.0,0.0049417564,0,0.050092474,-0.010036573,0.017532364,-0.010033809,18.470001,18.429482
commuter,2024-03-06 20:15:00,0.0,0.019675896,0,0.0,0.012038259,0,1.0,0.12787671,0,0.0,0.00852901,0,0.0,0.005862731,0,0.0,0.0063937167,0,0.0,0.020941997,0,0.0,0.015751364,0,1.0,0.95671934,1,0.0,0.018285444,0,0.0,0.0031388674,0,0.0,0.007917323,0,0.0,0.0026858924,0,0.0,0.0073236143,0,0.0,0.0039180736,0,0.0,0.0030632028,0,1.0,0.0064917686,0,0.0,0.0033905664,0,0.0,0.020035477,0,0.0,0.0021612449,0,0.0,0.014167775,0,1.0,0.94620734,1,0.0,0.012224422,0,0.0,0.064846754,0,0.0,0.009779294,0,1.0,0.11879986,0,0.0,0.012443253,0,0.0,0.019475328,0,0.0,0.0050860415,0,-1.4901161e-08,0.0026966333,0.0,-0.0048341155,18.45,18.427092
commuter,2024-03-06 20:30:00,0.0,0.01817041,0,0.0,0.010892788,0,1.0,0.13016506,0,0.0,0.0077380966,0,0.0,0.0052499236,0,0.0,0.005729453,0,0.0,0.019466572,0,0.0,0.01488036,0,1.0,0.9648868,1,0.0,0.01704713,0,0.0,0.002778769,0,0.0,0.0070429263,0,0.0,0.002339616,0,0.0,0.006693618,0,0.0,0.0034611316,0,0.0,0.0027075626,0,0.0,0.0060135806,0,1.0,0.0030896582,0,0.0,0.018965036,0,0.0,0.001848295,0,0.0,0.012747655,0,1.0,0.9521646,1,0.0,0.010996366,0,0.0,0.06061892,0,0.0,0.008887435,0,1.0,0.11862412,0,0.0,0.01122827,0,0.0,0.018062606,0,0.0,0.004417017,0,-1.4901161e-08,-0.011468619,0.0,-0.010424115,18.43,18.405529
commuter,2024-03-06 20:45:00,0.0,0.019263765,0,0.0,0.011179644,0,1.0,0.12780038,0,0.0,0.007662967,0,0.0,0.005374395,0,0.0,0.0056238826,0,0.0,0.018923484,0,0.0,0.015387852,0,1.0,0.96105677,1,0.0,0.017143536,0,0.0,0.00262046,0,0.0,0.007202754,0,0.0,0.0021599939,0,0.0,0.006431789,0,0.0,0.0032149986,0,0.0,0.0026397726,0,0.0,0.005926944,0,1.0,0.0031473972,0,0.0,0.017727405,0,0.0,0.0017650552,0,0.0,0.012750739,0,1.0,0.952958,1,0.0,0.010706791,0,0.0,0.061735872,0,0.0,0.008912116,0,1.0,0.119179346,0,0.0,0.011403584,0,0.0,0.017167142,0,0.0,0.003966036,0,0.0149284005,-0.0063564777,0.0052249357,-0.0054109246,18.41,18.425247
commuter,2024-03-06 21:00:00,0.0,0.019080944,0,0.0,0.011288962,0,1.0,0.12809129,0,0.0,0.0076604215,0,0.0,0.0053662146,0,0.0,0.005671473,0,0.0,0.019161489,0,0.0,0.015416155,0,1.0,0.9609827,1,0.0,0.017106729,0,0.0,0.002623561,0,0.0,0.0072122253,0,0.0,0.0021576602,0,0.0,0.0063922177,0,0.0,0.0032437828,0,0.0,0.0026443892,0,0.0,0.0059100436,0,1.0,0.0031791755,0,0.0,0.017761113,0,0.0,0.0017650939,0,0.0,0.0127629535,0,1.0,0.953208,1,0.0,0.010723895,0,0.0,0.061015498,0,0.0,0.008985204,0,1.0,0.119739346,0,0.0,0.011307435,0,0.0,0.017302802,0,0.0,0.0039964938,0,-1.4901161e-08,-0.00446555,0.0,-0.00479009,18.400002,18.414886
commuter,2024-03-06 21:15:00,0.0,0.018578954,0,0.0,0.010981581,0,1.0,0.12974197,0,0.0,0.007433483,0,0.0,0.005188595,0,0.0,0.0054962244,0,0.0,0.018795874,0,0.0,0.015169589,0,1.0,0.9636799,1,0.0,0.016739357,0,0.0,0.002534259,0,0.0,0.006958963,0,0.0,0.0020629752,0,0.0,0.006207808,0,0.0,0.0031303954,0,0.0,0.0025520725,0,0.0,0.0057924455,0,1.0,0.0031019845,0,0.0,0.017483335,0,0.0,0.0016808921,0,0.0,0.012339906,0,1.0,0.9550342,1,0.0,0.010389903,0,0.0,0.059503283,0,0.0,0.008743958,0,1.0,0.12043384,0,0.0,0.010916595,0,0.0,0.016957738,0,0.0,0.003827948,0,-1.4901161e-08,-0.009350121,0.0,-0.006589845,18.380001,18.405394
commuter,2024-03-06 21:30:00,0.0,0.018081302,0,0.0,0.010791904,0,1.0,0.13041219,0,0.0,0.007255047,0,0.0,0.005043344,0,0.0,0.005384031,0,0.0,0.018632166,0,0.0,0.014954796,0,1.0,0.9653848,1,0.0,0.01639424,0,0.0,0.0024651026,0,0.0,0.0067682476,0,0.0,0.0019895618,0,0.0,0.006026195,0,0.0,0.00305433,0,0.0,0.0024794564,0,0.0,0.0056675076,0,0.0,0.0030517017,0,0.0,0.017254004,0,0.0,0.0016181985,0,0.0,0.012029659,0,1.0,0.95650935,1,0.0,0.010130532,0,0.0,0.057953317,0,0.0,0.008590032,0,1.0,0.12067428,0,0.0,0.010580593,0,0.0,0.016748974,0,0.0,0.0037193578,0,0.0012003928,-0.011250734,0.0004201457,-0.0073802844,18.37,18.391989
commuter,2024-03-06 21:45:00,0.0,0.016873201,0,0.0,0.010469075,0,1.0,0.13249506,0,0.0,0.0068274233,0,0.0,0.004867062,0,0.0,0.005238106,0,0.0,0.01850602,0,0.0,0.014047544,0,1.0,0.96899444,1,0.0,0.016481103,0,0.0,0.0024623661,0,0.0,0.0064569954,0,0.0,0.0019548116,0,0.0,0.005891772,0,0.0,0.0030550011,0,0.0,0.002407276,0,0.0,0.0055091954,0,0.0,0.0028688414,0,0.0,0.01748721,0,0.0,0.0015315864,0,0.0,0.011473084,0,1.0,0.9585127,1,0.0,0.009710316,0,0.0,0.05539025,0,0.0,0.008322525,0,1.0,0.12080246,0,0.0,0.010148219,0,0.0,0.016674895,0,0.0,0.0036772876,0,0.035552368,-0.016914383,0.012443326,-0.011792652,18.35,18.370893
commuter,2024-03-06 22:00:00,0.0,0.017029945,0,0.0,0.010805689,0,1.0,0.1321305,0,0.0,0.0070139472,0,0.0,0.0050172494,0,0.0,0.0054185125,0,0.0,0.019107886,0,0.0,0.014294238,0,1.0,0.9668864,1,0.0,0.016680034,0,0.0,0.002538725,0,0.0,0.006672824,0,0.0,0.0020286834,0,0.0,0.0060131387,0,0.0,0.003173215,0,0.0,0.0024898318,0,0.0,0.0055772485,0,0.0,0.0029864684,0,0.0,0.017775444,0,0.0,0.0015970271,0,0.0,0.011833506,0,1.0,0.9574493,1,0.0,0.010012541,0,0.0,0.055417996,0,0.0,0.008604216,0,1.0,0.12154793,0,0.0,0.010308996,0,0.0,0.017061703,0,0.0,0.0038414362,0,-1.4901161e-08,-0.010782957,0.0,-0.009405702,18.34,18.364922
