persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
commuter,2024-03-06 19:15:00,1.0,0.7250296,1,0.0,6.29594e-05,0,0.0,0.10427459,0,0.0,0.00015096548,0,0.0,0.0003941773,0,0.0,1.6962962e-06,0,1.0,0.7372657,1,0.0,0.0001296213,0,1.0,0.9972107,1,1.0,0.9254624,1,0.0,3.4512361e-06,0,0.0,0.00045025506,0,0.0,8.112579e-08,0,0.0,0.011724416,0,0.0,1.803144e-06,0,0.0,0.0034146605,0,0.0,0.051232975,0,0.0,5.9623167e-06,0,0.0,0.49737233,0,0.0,2.3868703e-05,0,0.0,0.0010473252,0,1.0,0.9997873,1,0.0,0.022533922,0,1.0,0.8316131,1,0.0,0.00014821462,0,0.0,0.10559101,0,0.0,0.00018555507,0,0.0,0.02201356,0,0.0,0.00031998695,0,0.0,0.00847967,0.0,0.002575688,18.53,18.52248
commuter,2024-03-06 19:30:00,0.0,0.7063625,1,0.0,8.168017e-05,0,1.0,0.11549162,0,0.0,0.00014562992,0,0.0,0.0003841857,0,0.0,1.4887133e-06,0,0.0,0.71754223,1,0.0,0.0001648803,0,1.0,0.99729425,1,1.0,0.9255425,1,0.0,3.8943112e-06,0,0.0,0.00043390645,0,0.0,7.1926955e-08,0,0.0,0.011720305,0,0.0,1.5726796e-06,0,0.0,0.0032920216,0,1.0,0.052719407,0,0.0,7.4258896e-06,0,0.0,0.49939835,0,0.0,2.5276375e-05,0,0.0,0.0011407661,0,1.0,0.9998093,1,0.0,0.022307966,0,0.0,0.81284046,1,0.0,0.00018704348,0,1.0,0.11686134,0,0.0,0.00019813074,0,0.0,0.021766054,0,0.0,0.0003156812,0,0.053804055,0.009180427,0.01883142,0.0027171075,18.51,18.506723
commuter,2024-03-06 19:45:00,0.0,0.0011689177,0,0.0,5.6881545e-05,0,1.0,0.9746557,1,0.0,6.0554936e-07,0,0.0,0.0014875224,0,0.0,6.0255547e-06,0,0.0,0.0004432512,0,0.0,0.00018449388,0,1.0,0.997505,1,1.0,0.920772,1,0.0,1.2563524e-07,0,0.0,2.732619e-06,0,0.0,2.4883251e-05,0,0.0,0.0027984907,0,0.0,6.518705e-06,0,0.0,0.0019293848,0,1.0,0.611135,1,0.0,0.10655602,0,0.0,0.06011476,0,0.0,8.28306e-05,0,0.0,4.5425582e-05,0,1.0,0.999488,1,0.0,0.089850955,0,0.0,0.006410226,0,0.0,0.00012067243,0,1.0,0.97780913,1,0.0,1.4802106e-07,0,0.0,0.087877885,0,0.0,0.002255424,0,0.0033763796,0.02225411,0.0011817366,0.0056904852,18.49,18.512037
commuter,2024-03-06 20:00:00,0.0,0.0012889863,0,0.0,8.776314e-05,0,1.0,0.96646625,1,0.0,1.1442485e-06,0,0.0,0.0019376783,0,0.0,5.9845793e-06,0,0.0,0.0004921324,0,0.0,0.00027206665,0,1.0,0.99676573,1,0.0,0.9206758,1,0.0,2.2874036e-07,0,0.0,5.5938467e-06,0,0.0,1.5611564e-05,0,0.0,0.00240859,0,0.0,6.578615e-06,0,0.0,0.001982234,0,1.0,0.59368014,1,0.0,0.09926572,0,0.0,0.045771033,0,0.0,7.938679e-05,0,0.0,8.326124e-05,0,1.0,0.99911636,1,0.0,0.100495145,0,0.0,0.0076120803,0,0.0,0.00017308902,0,1.0,0.97071975,1,0.0,2.9726095e-07,0,0.0,0.098153286,0,0.0,0.0021345476,0,0.05009246,0.016793847,0.017532371,0.004273504,18.47,18.50273
commuter,2024-03-06 20:15:00,0.0,0.0018635367,0,0.0,0.00062026776,0,1.0,0.97325486,1,0.0,1.9158504e-06,0,0.0,0.0050755395,0,0.0,1.483401e-05,0,0.0,0.00074901985,0,0.0,0.001115596,0,1.0,0.9994186,1,0.0,0.25638488,0,0.0,2.143799e-06,0,0.0,1.6080901e-06,0,0.0,3.4313746e-06,0,0.0,0.0029655723,0,0.0,1.4175159e-05,0,0.0,0.0021977308,0,1.0,0.3326402,0,0.0,0.22342955,0,0.0,0.015447858,0,0.0,0.0008777986,0,0.0,0.00027298724,0,1.0,0.9997043,1,0.0,0.030747252,0,0.0,0.0058738585,0,0.0,0.0010452102,0,1.0,0.9749687,1,0.0,5.8994665e-06,0,0.0,0.030077266,0,0.0,0.0044241394,0,0.0,0.017151028,0.0,0.0062321723,18.45,18.465647
commuter,2024-03-06 20:30:00,0.0,0.0018569176,0,0.0,0.0012595413,0,1.0,0.9691649,1,0.0,4.680426e-06,0,0.0,0.0056656166,0,0.0,1.9237714e-05,0,0.0,0.0007469228,0,0.0,0.002031165,0,1.0,0.9992884,1,0.0,0.2846575,0,0.0,4.0136706e-06,0,0.0,4.3745704e-06,0,0.0,3.431934e-06,0,0.0,0.0023894259,0,0.0,1.8645007e-05,0,0.0,0.0022002116,0,0.0,0.31801468,0,1.0,0.25658423,0,0.0,0.010092907,0,0.0,0.00086614606,0,0.0,0.000634718,0,1.0,0.9995358,1,0.0,0.033993647,0,0.0,0.006036995,0,0.0,0.0018741533,0,1.0,0.97099674,1,0.0,1.5867754e-05,0,0.0,0.03331433,0,0.0,0.005009685,0,0.0,0.013882428,0.0,0.005066186,18.43,18.462395
commuter,2024-03-06 20:45:00,0.0,0.00019423223,0,0.0,0.075488344,0,1.0,0.85443884,1,0.0,0.0002112761,0,0.0,0.00013751478,0,0.0,4.160789e-07,0,0.0,2.3870158e-05,0,0.0,0.07165201,0,1.0,0.9998066,1,0.0,0.025757156,0,0.0,2.7392845e-05,0,0.0,5.8740352e-05,0,0.0,8.465563e-09,0,0.0,2.705797e-05,0,0.0,3.9016462e-07,0,0.0,0.0006037336,0,0.0,0.0014306532,0,1.0,0.6469744,1,0.0,3.849423e-05,0,0.0,0.00011933997,0,0.0,0.051349048,0,1.0,0.9999505,1,0.0,0.0040095313,0,0.0,0.0038924965,0,0.0,0.06298624,0,1.0,0.8489023,1,0.0,0.004601606,0,0.0,0.003914197,0,0.0,0.00048744454,0,0.0149284005,0.009540871,0.0052249506,0.0035157055,18.41,18.415358
commuter,2024-03-06 21:00:00,0.0,0.00011664362,0,0.0,0.09658431,0,1.0,0.8471103,1,0.0,0.00021331057,0,0.0,0.000118321084,0,0.0,2.6426133e-07,0,0.0,1.1778722e-05,0,0.0,0.095490724,0,1.0,0.9998462,1,0.0,0.019213459,0,0.0,2.8421531e-05,0,0.0,4.983962e-05,0,0.0,3.6715944e-09,0,0.0,1.44013475e-05,0,0.0,2.4322688e-07,0,0.0,0.00040268825,0,0.0,0.0009688276,0,1.0,0.65589166,1,0.0,2.2505768e-05,0,0.0,8.7946195e-05,0,0.0,0.063263856,0,1.0,0.9999565,1,0.0,0.0034093617,0,0.0,0.0028595915,0,0.0,0.081672624,0,1.0,0.8406653,1,0.0,0.0054669427,0,0.0,0.0033251243,0,0.0,0.00042342092,0,0.0,0.008879766,0.0,0.0032932982,18.4,18.396095
commuter,2024-03-06 21:15:00,0.0,0.00010144916,0,0.0,0.12563044,0,1.0,0.8303554,1,0.0,0.00029459008,0,0.0,0.00012361033,0,0.0,2.4167446e-07,0,0.0,9.523914e-06,0,0.0,0.11664501,0,1.0,0.99983287,1,0.0,0.017457347,0,0.0,3.9720173e-05,0,0.0,6.0920313e-05,0,0.0,2.6646207e-09,0,0.0,1.0509919e-05,0,0.0,2.2210993e-07,0,0.0,0.00039036843,0,0.0,0.0008492173,0,1.0,0.6582081,1,0.0,1.907989e-05,0,0.0,8.2124716e-05,0,0.0,0.08095016,0,1.0,0.99994445,1,0.0,0.0035313177,0,0.0,0.0027171192,0,0.0,0.105421744,0,1.0,0.82156134,1,0.0,0.007870464,0,0.0,0.003447845,0,0.0,0.00041006363,0,0.0,0.00823307,0.0,0.0030292645,18.38,18.389
commuter,2024-03-06 21:30:00,0.0,6.0794664e-05,0,0.0,0.17835942,0,1.0,0.8100959,1,0.0,0.00040720223,0,0.0,0.00011956824,0,0.0,1.6863105e-07,0,0.0,4.599982e-06,0,0.0,0.16432615,0,1.0,0.99984705,1,0.0,0.012688022,0,0.0,5.384179e-05,0,0.0,6.434666e-05,0,0.0,1.1413533e-09,0,0.0,5.022144e-06,0,0.0,1.5270446e-07,0,0.0,0.0002760705,0,0.0,0.000566218,0,0.0,0.6691952,1,0.0,1.1485054e-05,0,0.0,6.235943e-05,0,0.0,0.11212029,0,1.0,0.999936,1,0.0,0.0032807693,0,0.0,0.0020240867,0,0.0,0.15064983,0,1.0,0.7981368,1,0.0,0.01213703,0,0.0,0.0032042724,0,0.0,0.00036898584,0,0.0012004077,0.007370755,0.0004201457,0.002735801,18.37,18.370993
