persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
commuter,2024-03-06 19:15:00,1.0,1.0,1,0.0,2.3682585e-17,0,0.0,1.0,1,0.0,1.0,1,0.0,2.69129e-23,0,0.0,0.0,0,1.0,0.0,0,0.0,5.038817e-39,0,1.0,1.0,1,1.0,1.4415062e-05,0,0.0,0.0,0,0.0,2.2213833e-05,0,0.0,2.759349e-24,0,0.0,0.999132,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.999972,1,0.0,1.08550605e-23,0,1.0,1.0,1,0.0,0.0,0,1.0,7.754516e-07,0,0.0,0.99845517,1,0.0,1.0,1,0.0,0.0,0,0.0,3.715289e-33,0,0.0,8.9670675e-13,0,-1.4901161e-08,23.522348,0.0,0.049416628,18.53,41.16873
commuter,2024-03-06 19:30:00,0.0,1.0,1,0.0,5.060253e-18,0,1.0,1.0,1,0.0,1.0,1,0.0,2.2869098e-23,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,5.0895487e-06,0,0.0,0.0,0,0.0,2.2588529e-05,0,0.0,1.0509046e-24,0,0.0,0.9994004,1,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999521,1,0.0,1.4098923e-23,0,1.0,1.0,1,0.0,0.0,0,0.0,4.753352e-07,0,0.0,0.998279,1,1.0,1.0,1,0.0,0.0,0,0.0,2.7195741e-33,0,0.0,9.825358e-13,0,0.05380404,23.686565,0.01883141,0.01283063,18.51,41.36982
commuter,2024-03-06 19:45:00,0.0,1.0,1,0.0,6.649984e-24,0,1.0,0.99999976,1,0.0,1.0,1,0.0,0.043533947,0,0.0,3.9980572e-27,0,0.0,3.0270013e-34,0,0.0,3.2747775e-35,0,1.0,1.0,1,1.0,3.5596824e-17,0,0.0,9.878803e-35,0,0.0,2.7071832e-07,0,0.0,7.2222535e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,7.131888e-39,0,0.0,1.0,1,0.0,1.3625229e-29,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0002127088,0,0.0,0.9998678,1,1.0,8.376308e-06,0,0.0,7.302173e-20,0,0.0,7.5270853e-32,0,0.0,0.9997147,1,0.0033763647,9.339425,0.0011817291,1.3596145,18.49,49.706474
commuter,2024-03-06 20:00:00,0.0,1.0,1,0.0,5.249825e-24,0,1.0,0.9999999,1,0.0,1.0,1,0.0,0.017770033,0,0.0,6.2020963e-28,0,0.0,3.688724e-34,0,0.0,1.3458439e-35,0,1.0,1.0,1,0.0,1.6595033e-17,0,0.0,7.0549463e-35,0,0.0,1.1163847e-05,0,0.0,6.305279e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,2.7623225e-29,0,1.0,1.0,1,0.0,0.0,0,0.0,2.6134954e-05,0,0.0,0.9995345,1,1.0,5.176727e-06,0,0.0,1.2985943e-18,0,0.0,3.8579706e-34,0,0.0,0.99993384,1,0.050092474,9.668043,0.017532364,1.773509,18.470001,50.244812
commuter,2024-03-06 20:15:00,0.0,1.0,1,0.0,2.833337e-21,0,1.0,1.0,1,0.0,1.0,1,0.0,6.796619e-07,0,0.0,1.1795843e-28,0,0.0,1.0482858e-32,0,0.0,6.7060414e-35,0,1.0,1.0,1,0.0,1.9315368e-18,0,0.0,0.0,0,0.0,4.0601555e-13,0,0.0,5.702329e-16,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,2.9524504e-27,0,1.0,1.0,1,0.0,0.0,0,0.0,2.0316312e-12,0,0.0,1.0,1,1.0,1.1114816e-07,0,0.0,1.3207771e-24,0,0.0,8.82294e-33,0,0.0,0.054053858,0,-1.4901161e-08,6.9962626,0.0,2.550903,18.45,47.147438
commuter,2024-03-06 20:30:00,0.0,1.0,1,0.0,3.8703195e-21,0,1.0,1.0,1,0.0,1.0,1,0.0,5.096612e-07,0,0.0,1.8020362e-29,0,0.0,1.675859e-32,0,0.0,7.44895e-35,0,1.0,1.0,1,0.0,1.2286873e-18,0,0.0,0.0,0,0.0,2.5790613e-12,0,0.0,6.114e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,8.723836e-27,0,1.0,1.0,1,0.0,0.0,0,0.0,2.775432e-13,0,0.0,1.0,1,1.0,4.9416432e-08,0,0.0,2.9915467e-23,0,0.0,3.2711464e-34,0,0.0,0.40852347,0,-1.4901161e-08,7.163358,0.0,2.9013011,18.43,47.698277
commuter,2024-03-06 20:45:00,0.0,1.0,1,0.0,1.3955978e-18,0,1.0,1.0,1,0.0,1.0,1,0.0,2.4763665e-21,0,0.0,2.998343e-39,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,3.9420696e-19,0,0.0,0.0,0,0.0,0.0004519381,0,0.0,3.815453e-12,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,1.7515714e-36,0,1.0,0.99999917,1,0.0,0.0,0,0.0,8.516592e-17,0,0.0,0.18298568,0,1.0,4.5115986e-10,0,0.0,6.574258e-26,0,0.0,0.0,0,0.0,2.059956e-05,0,0.0149284005,12.16944,0.0052249357,-0.41304696,18.41,45.143543
commuter,2024-03-06 21:00:00,0.0,1.0,1,0.0,1.4539343e-19,0,1.0,1.0,1,0.0,1.0,1,0.0,1.9643777e-21,0,0.0,3.244159e-39,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,3.111528e-20,0,0.0,0.0,0,0.0,0.00047672036,0,0.0,1.4036106e-12,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,3.471662e-36,0,1.0,0.99999976,1,0.0,0.0,0,0.0,8.1758744e-17,0,0.0,0.08300152,0,1.0,8.95932e-10,0,0.0,1.3342766e-26,0,0.0,0.0,0,0.0,1.2391237e-05,0,-1.4901161e-08,12.086522,0.0,-0.6036165,18.400002,45.319923
commuter,2024-03-06 21:15:00,0.0,1.0,1,0.0,1.0802126e-19,0,1.0,1.0,1,0.0,1.0,1,0.0,2.182978e-21,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.2716603e-20,0,0.0,0.0,0,0.0,0.0013468324,0,0.0,3.154169e-12,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,3.9614063e-36,0,1.0,0.99999976,1,0.0,0.0,0,0.0,4.6574064e-17,0,0.0,0.05272,0,1.0,7.346495e-10,0,0.0,1.5619401e-26,0,0.0,0.0,0,0.0,2.4178582e-05,0,-1.4901161e-08,12.184978,0.0,-0.5713403,18.380001,45.552303
commuter,2024-03-06 21:30:00,0.0,1.0,1,0.0,2.9601408e-20,0,1.0,1.0,1,0.0,1.0,1,0.0,1.5615509e-21,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.6062472e-21,0,0.0,0.0,0,0.0,0.0015658344,0,0.0,1.5668924e-12,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,5.533328e-36,0,1.0,0.9999999,1,0.0,0.0,0,0.0,2.9765982e-17,0,0.0,0.030519526,0,1.0,1.3559698e-09,0,0.0,6.623947e-27,0,0.0,0.0,0,0.0,2.2237446e-05,0,0.0012003928,12.2723875,0.0004201457,-0.63432693,18.37,45.86168
