persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,0.00498625,0,0.0,0.019610355,0,0.0,0.04970466,0,0.0,0.0050194277,0,0.0,0.0018024337,0,0.0,0.0006077138,0,0.0,0.0032623222,0,0.0,0.011902443,0,0.0,0.94846815,1,0.0,0.0029482404,0,0.0,0.0006995188,0,0.0,0.00051947567,0,0.0,0.0004207007,0,0.0,0.0043485607,0,0.0,0.00042380637,0,0.0,0.00082568504,0,0.0,0.004619862,0,0.0,0.008745504,0,0.0,0.0055825035,0,0.0,0.0003335057,0,0.0,0.017047124,0,0.0,0.93016094,1,0.0,0.038206194,0,0.0,0.015699029,0,0.0,0.020711435,0,0.0,0.04984028,0,0.0,0.012274628,0,0.0,0.034818295,0,0.0,0.0021365606,0,-1.4901161e-08,0.059224367,0.0,0.020088091,18.53,18.572495
traveler,2024-03-06 19:30:00,0.0,0.004141165,0,0.0,0.019629931,0,0.0,0.04846719,0,0.0,0.0043703984,0,0.0,0.0014177164,0,0.0,0.00049630034,0,0.0,0.0027542766,0,0.0,0.011978676,0,0.0,0.95594364,1,0.0,0.0025829645,0,0.0,0.00058941887,0,0.0,0.00039623075,0,0.0,0.0003417585,0,0.0,0.0037184355,0,0.0,0.0003420279,0,0.0,0.00069166475,0,0.0,0.0041599995,0,0.0,0.0084813405,0,0.0,0.0048338925,0,0.0,0.00027373133,0,0.0,0.015650928,0,0.0,0.94044715,1,0.0,0.033228263,0,0.0,0.013121042,0,0.0,0.020862183,0,0.0,0.04834867,0,0.0,0.011345679,0,0.0,0.030365663,0,0.0,0.0018614101,0,-1.4901161e-08,0.05703686,0.0,0.019424494,18.51,18.556864
traveler,2024-03-06 19:45:00,0.0,0.003397035,0,0.0,0.019354569,0,0.0,0.0466118,0,0.0,0.003772382,0,0.0,0.001102106,0,0.0,0.00039948433,0,0.0,0.0022874267,0,0.0,0.011862189,0,0.0,0.96218014,1,0.0,0.0022220016,0,0.0,0.00048763142,0,0.0,0.00029940676,0,0.0,0.00027286363,0,0.0,0.0031414707,0,0.0,0.0002723433,0,0.0,0.00056887756,0,0.0,0.003670597,0,0.0,0.008076988,0,0.0,0.004127701,0,0.0,0.00022074881,0,0.0,0.01416217,0,0.0,0.94895506,1,0.0,0.028659174,0,0.0,0.010814193,0,0.0,0.020772547,0,0.0,0.046332262,0,0.0,0.010391251,0,0.0,0.026298925,0,0.0,0.0016043643,0,-1.4901161e-08,0.05477439,0.0,0.018740013,18.49,18.541458
traveler,2024-03-06 20:00:00,0.0,0.0027901265,0,0.0,0.018996084,0,0.0,0.04480752,0,0.0,0.003257216,0,0.0,0.00085578236,0,0.0,0.0003206897,0,0.0,0.001899221,0,0.0,0.011703583,0,0.0,0.96767473,1,0.0,0.0019061274,0,0.0,0.0004023669,0,0.0,0.00022671951,0,0.0,0.0002174544,0,0.0,0.0026549818,0,0.0,0.00021632202,0,0.0,0.00046633056,0,0.0,0.0032267054,0,0.0,0.007653606,0,0.0,0.0035078626,0,0.0,0.00017738044,0,0.0,0.012813081,0,0.0,0.95645195,1,0.0,0.024647705,0,0.0,0.008937824,0,0.0,0.020584755,0,0.0,0.044368874,0,0.0,0.009504518,0,0.0,0.02271337,0,0.0,0.0013779524,0,0.03812979,0.05232784,0.013345428,0.017996073,18.470001,18.526379
traveler,2024-03-06 20:15:00,0.0,0.0024712884,0,0.0,0.02018786,0,0.0,0.04576888,0,0.0,0.003084478,0,0.0,0.00071867363,0,0.0,0.00030106894,0,0.0,0.0016973651,0,0.0,0.012316096,0,0.0,0.9673872,1,0.0,0.0018818635,0,0.0,0.00038857828,0,0.0,0.00019475036,0,0.0,0.00020743303,0,0.0,0.002560603,0,0.0,0.00020379624,0,0.0,0.00044996888,0,0.0,0.0032080808,0,0.0,0.008126291,0,0.0,0.0032948486,0,0.0,0.00018048173,0,0.0,0.012133377,0,0.0,0.9603556,1,0.0,0.021943504,0,0.0,0.007725914,0,0.0,0.022223644,0,0.0,0.045549106,0,0.0,0.0093896575,0,0.0,0.020154536,0,0.0,0.0013847986,0,0.016668633,0.05785574,0.0058340207,0.019874368,18.45,18.511837
traveler,2024-03-06 20:30:00,0.0,0.0019444107,0,0.0,0.018810855,0,0.0,0.0424795,0,0.0,0.0025205726,0,0.0,0.0005305993,0,0.0,0.00021995443,0,0.0,0.0013535775,0,0.0,0.011689109,0,0.0,0.9747916,1,0.0,0.001481412,0,0.0,0.00029197487,0,0.0,0.00013764952,0,0.0,0.00014895335,0,0.0,0.0020132354,0,0.0,0.00014686462,0,0.0,0.00033623175,0,0.0,0.002615222,0,0.0,0.0071585886,0,0.0,0.002620268,0,0.0,0.000126108,0,0.0,0.0106642265,0,0.0,0.9676353,1,0.0,0.018415127,0,0.0,0.006255886,0,0.0,0.02086339,0,0.0,0.041930195,0,0.0,0.008217341,0,0.0,0.017032778,0,0.0,0.0010872326,0,-1.4901161e-08,0.05067198,0.0,0.017573606,18.43,18.4965
traveler,2024-03-06 20:45:00,0.0,0.0015478425,0,0.0,0.017639596,0,0.0,0.03961298,0,0.0,0.0020825309,0,0.0,0.00039657726,0,0.0,0.00016375721,0,0.0,0.0010899663,0,0.0,0.01113614,0,0.0,0.980097,1,0.0,0.0011843122,0,0.0,0.00022336333,0,0.0,9.89123e-05,0,0.0,0.00010923367,0,0.0,0.0016066993,0,0.0,0.00010795759,0,0.0,0.00025584685,0,0.0,0.0021583245,0,0.0,0.006369966,0,0.0,0.0021079811,0,0.0,9.059102e-05,0,0.0,0.009419434,0,0.0,0.9733583,1,0.0,0.015528421,0,0.0,0.00510911,0,0.0,0.019719986,0,0.0,0.038809065,0,0.0,0.007244061,0,0.0,0.014465312,0,0.0,0.0008687832,0,-1.4901161e-08,0.04445952,0.0,0.015593216,18.41,18.481373
traveler,2024-03-06 21:00:00,0.0,0.0012596828,0,0.0,0.016977454,0,0.0,0.037440345,0,0.0,0.0017737714,0,0.0,0.00030220774,0,0.0,0.0001286077,0,0.0,0.00089159724,0,0.0,0.010763903,0,0.0,0.9831891,1,0.0,0.0009927995,0,0.0,0.00018041601,0,0.0,7.415264e-05,0,0.0,8.538989e-05,0,0.0,0.0013432731,0,0.0,8.400637e-05,0,0.0,0.0002057016,0,0.0,0.0018461038,0,0.0,0.005878033,0,0.0,0.0017367895,0,0.0,7.110315e-05,0,0.0,0.008407263,0,0.0,0.9776343,1,0.0,0.013142937,0,0.0,0.0042121825,0,0.0,0.01920343,0,0.0,0.03653898,0,0.0,0.0065493686,0,0.0,0.012295296,0,0.0,0.00073478674,0,0.019164175,0.04174769,0.0067074597,0.01476565,18.400002,18.466175
traveler,2024-03-06 21:15:00,0.0,0.0011810417,0,0.0,0.017090997,0,0.0,0.0377039,0,0.0,0.0016821737,0,0.0,0.00027564733,0,0.0,0.00012168661,0,0.0,0.0008404743,0,0.0,0.010671578,0,0.0,0.98327935,1,0.0,0.00097628665,0,0.0,0.00017256908,0,0.0,6.692591e-05,0,0.0,8.108246e-05,0,0.0,0.0013085552,0,0.0,7.9602076e-05,0,0.0,0.00019710364,0,0.0,0.0018077882,0,0.0,0.005936177,0,0.0,0.0016709103,0,0.0,6.940221e-05,0,0.0,0.008057782,0,0.0,0.97864187,1,0.0,0.012511796,0,0.0,0.003934669,0,0.0,0.019468324,0,0.0,0.036850415,0,0.0,0.0063517294,0,0.0,0.011666468,0,0.0,0.00071601704,0,-1.4901161e-08,0.043454602,0.0,0.0153581165,18.380001,18.459257
traveler,2024-03-06 21:30:00,0.0,0.00092081446,0,0.0,0.015641404,0,0.0,0.034325812,0,0.0,0.0013614952,0,0.0,0.00020106723,0,0.0,8.7985034e-05,0,0.0,0.00065855804,0,0.0,0.009904735,0,0.0,0.9870503,1,0.0,0.0007565648,0,0.0,0.00012802638,0,0.0,4.7013276e-05,0,0.0,5.7620815e-05,0,0.0,0.001021349,0,0.0,5.6685036e-05,0,0.0,0.00014510583,0,0.0,0.0014388423,0,0.0,0.005097216,0,0.0,0.0012960278,0,0.0,4.794012e-05,0,0.0,0.0070084864,0,0.0,0.9828074,1,0.0,0.010347935,0,0.0,0.003162111,0,0.0,0.017992876,0,0.0,0.033298887,0,0.0,0.005498674,0,0.0,0.0097170165,0,0.0,0.00055841764,0,0.051717803,0.036738187,0.01810123,0.013216086,18.37,18.443914
