persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,0.06353992,0,0.0,5.167638e-07,0,0.0,0.037464503,0,0.0,0.077651665,0,0.0,1.7669276e-08,0,0.0,3.3484264e-11,0,1.0,2.3419473e-11,0,0.0,1.6639687e-10,0,1.0,0.9999994,1,0.0,7.9288665e-09,0,0.0,8.9915895e-14,0,0.0,5.0900347e-08,0,0.0,4.703162e-11,0,1.0,0.059372254,0,0.0,2.2068306e-15,0,0.0,1.0060669e-18,0,0.0,7.5023827e-06,0,0.0,1.4591143e-13,0,0.0,1.3217952e-13,0,0.0,0.00013711568,0,0.0,3.5051298e-07,0,1.0,0.99999964,1,0.0,7.41438e-12,0,1.0,4.266435e-08,0,0.0,0.002978038,0,0.0,0.0029122268,0,0.0,6.8310726e-08,0,0.0,6.8373683e-12,0,0.0,4.5487405e-07,0,-1.4901161e-08,2.6865222,0.0,0.41647944,18.53,22.60317
social,2024-03-06 19:30:00,1.0,0.030437754,0,0.0,3.165494e-08,0,0.0,0.99188507,1,0.0,9.869485e-05,0,0.0,5.6316596e-09,0,0.0,7.5805676e-13,0,1.0,3.6701583e-13,0,0.0,1.038953e-08,0,1.0,0.9999994,1,0.0,6.215138e-08,0,0.0,5.090777e-14,0,0.0,7.7669184e-11,0,0.0,2.4506102e-12,0,0.0,0.006264634,0,0.0,3.2918432e-16,0,0.0,8.0635546e-19,0,0.0,2.3861874e-06,0,0.0,5.5322714e-14,0,0.0,7.1165824e-14,0,0.0,1.7132024e-06,0,0.0,1.3401083e-07,0,1.0,0.9999988,1,0.0,1.7316988e-11,0,1.0,2.4295777e-09,0,0.0,0.025885463,0,0.0,0.3647256,0,0.0,4.3866546e-08,0,0.0,7.5105095e-09,0,0.0,5.913625e-09,0,0.011575207,3.5552256,0.0040513203,-0.011762731,18.51,22.828684
social,2024-03-06 19:45:00,1.0,0.005941029,0,0.0,8.286419e-08,0,0.0,0.97140425,1,0.0,0.0005944615,0,0.0,9.5620685e-09,0,0.0,1.2065035e-12,0,1.0,6.692383e-12,0,0.0,2.5746467e-09,0,1.0,0.99999976,1,0.0,3.2973432e-07,0,0.0,4.2023612e-14,0,0.0,7.0360073e-10,0,0.0,2.8946064e-11,0,0.0,0.0022404864,0,0.0,3.9778027e-15,0,0.0,1.48354e-17,0,0.0,1.0359726e-05,0,0.0,1.6182614e-14,0,0.0,6.285458e-13,0,0.0,2.3624536e-05,0,0.0,5.00496e-07,0,1.0,0.99999976,1,0.0,8.84496e-11,0,1.0,4.1683347e-08,0,0.0,0.010827576,0,0.0,0.52015835,1,0.0,3.801026e-09,0,0.0,5.5032388e-09,0,0.0,4.7819015e-08,0,0.030248612,3.8210301,0.010587014,-0.036980703,18.49,22.059616
social,2024-03-06 20:00:00,0.0,0.0052576247,0,0.0,6.1774955e-08,0,1.0,0.96883315,1,0.0,0.00053203735,0,0.0,7.3386137e-09,0,0.0,9.409424e-13,0,0.0,4.1014336e-12,0,0.0,2.2504403e-09,0,1.0,0.9999999,1,0.0,1.8399115e-07,0,0.0,2.9817965e-14,0,0.0,4.1537432e-10,0,0.0,1.9405243e-11,0,0.0,0.001653865,0,0.0,3.271877e-15,0,1.0,9.068594e-18,0,0.0,8.72174e-06,0,0.0,1.1491201e-14,0,0.0,4.0608527e-13,0,0.0,1.6148802e-05,0,0.0,4.4473327e-07,0,1.0,0.9999999,1,0.0,8.4405004e-11,0,0.0,3.812318e-08,0,0.0,0.009597729,0,1.0,0.52862895,1,0.0,2.8987475e-09,0,0.0,5.3937503e-09,0,0.0,3.9135482e-08,0,-1.4901161e-08,3.8417783,0.0,-0.05505763,18.470001,22.078354
social,2024-03-06 20:15:00,0.0,0.026586141,0,0.0,8.419689e-08,0,1.0,0.012370594,0,0.0,0.117771,0,0.0,8.3926655e-10,0,0.0,4.6177203e-12,0,0.0,7.550715e-12,0,0.0,3.3487668e-10,0,1.0,0.9999982,1,0.0,4.3321632e-10,0,0.0,2.2690294e-13,0,0.0,2.6036444e-09,0,0.0,3.900425e-12,0,0.0,0.014185022,0,0.0,9.0357934e-17,0,1.0,6.587662e-19,0,0.0,3.458623e-06,0,0.0,6.5052406e-15,0,0.0,1.3768942e-14,0,0.0,0.00035705828,0,0.0,6.9335266e-07,0,1.0,0.9999995,1,0.0,5.694186e-13,0,0.0,2.3765642e-07,0,0.0,0.0019901756,0,1.0,0.020277495,0,0.0,6.7632556e-08,0,0.0,6.888047e-13,0,0.0,2.207799e-07,0,0.03141257,3.6762269,0.010994397,0.41912407,18.45,22.87919
social,2024-03-06 20:30:00,0.0,0.025494257,0,0.0,7.6446625e-08,0,1.0,0.010667462,0,0.0,0.103495814,0,0.0,5.726948e-10,0,0.0,3.5678823e-12,0,0.0,5.079279e-12,0,0.0,2.9389746e-10,0,1.0,0.99999845,1,0.0,3.1780018e-10,0,0.0,1.9119173e-13,0,0.0,1.8409543e-09,0,0.0,2.8413808e-12,0,0.0,0.010518485,0,0.0,9.168324e-17,0,1.0,4.506796e-19,0,0.0,2.9132214e-06,0,0.0,4.6652173e-15,0,0.0,8.99378e-15,0,0.0,0.00038705804,0,0.0,5.654955e-07,0,1.0,0.9999995,1,1.0,5.332853e-13,0,0.0,1.699402e-07,0,0.0,0.0019924962,0,1.0,0.023745975,0,0.0,4.6641034e-08,0,1.0,5.454083e-13,0,0.0,2.1006777e-07,0,-1.4901161e-08,3.6899784,0.0,0.40166405,18.43,22.85085
social,2024-03-06 20:45:00,0.0,0.06105606,0,0.0,4.2741977e-08,0,0.0,0.007236134,0,0.0,0.05985482,0,0.0,2.041962e-11,0,0.0,5.6438286e-14,0,0.0,3.3488413e-11,0,0.0,2.1711226e-10,0,1.0,0.9999931,1,0.0,1.8163328e-10,0,0.0,2.0347684e-12,0,0.0,5.4255507e-09,0,0.0,7.772813e-12,0,0.0,0.036549874,0,0.0,3.8133934e-16,0,0.0,1.624942e-18,0,0.0,1.89538e-06,0,0.0,3.4044723e-15,0,0.0,8.872031e-14,0,0.0,4.0295163e-05,0,0.0,1.806058e-07,0,0.0,0.9999987,1,1.0,7.609675e-12,0,0.0,5.1575146e-08,0,0.0,0.008562337,0,0.0,0.00093147135,0,0.0,1.40336995e-08,0,1.0,1.0263558e-11,0,0.0,1.524108e-08,0,-1.4901161e-08,3.8650122,0.0,-0.122513145,18.41,22.89446
social,2024-03-06 21:00:00,0.0,0.00990336,0,0.0,1.8356016e-07,0,0.0,0.47653428,0,0.0,0.00040236575,0,0.0,1.983269e-10,0,0.0,5.392826e-16,0,0.0,4.5612333e-12,0,0.0,5.2737252e-11,0,1.0,0.99999535,1,0.0,3.865332e-10,0,0.0,8.5089095e-14,0,0.0,2.3268247e-09,0,0.0,3.21697e-11,0,0.0,0.06902861,0,0.0,3.9157444e-15,0,0.0,1.676346e-16,0,0.0,1.0931041e-06,0,0.0,2.4698814e-13,0,0.0,3.582462e-12,0,0.0,3.101042e-06,0,0.0,1.3654384e-08,0,0.0,0.9999945,1,0.0,5.6211702e-11,0,0.0,5.072336e-09,0,0.0,0.0329396,0,0.0,0.0002909925,0,0.0,7.992288e-09,0,0.0,1.2668159e-09,0,0.0,3.6360817e-08,0,0.01395677,3.3519094,0.004884869,-0.084808156,18.400002,22.637394
social,2024-03-06 21:15:00,0.0,0.0038722407,0,0.0,1.1419532e-07,0,0.0,0.20507327,0,0.0,0.00041566734,0,0.0,2.6477298e-09,0,0.0,1.7878841e-13,0,0.0,4.4668273e-13,0,0.0,2.2214396e-10,0,1.0,0.99999917,1,0.0,1.0634783e-10,0,0.0,2.1267943e-15,0,0.0,5.910127e-10,0,0.0,5.556441e-12,0,0.0,0.01567388,0,0.0,3.1256916e-16,0,0.0,1.5319994e-17,0,0.0,3.1970316e-07,0,0.0,3.0465357e-13,0,0.0,1.7865853e-13,0,0.0,7.382605e-06,0,0.0,4.4437588e-08,0,0.0,0.9999999,1,0.0,1.6259049e-12,0,0.0,5.5376694e-09,0,0.0,0.00456019,0,0.0,0.0013029744,0,0.0,1.1709034e-08,0,0.0,3.142377e-11,0,0.0,2.5468378e-07,0,0.009237334,2.7189224,0.0032330677,0.43403795,18.380001,22.956566
social,2024-03-06 21:30:00,0.0,0.00355217,0,0.0,8.763561e-08,0,0.0,0.18734828,0,0.0,0.00039389875,0,0.0,1.8838744e-09,0,0.0,1.5709165e-13,0,0.0,3.52476e-13,0,0.0,2.13282e-10,0,1.0,0.9999994,1,0.0,6.096057e-11,0,0.0,1.7208266e-15,0,0.0,5.464848e-10,0,0.0,4.275559e-12,0,0.0,0.013838045,0,0.0,1.9912871e-16,0,0.0,1.1107259e-17,0,0.0,2.4269744e-07,0,0.0,2.417651e-13,0,0.0,9.650487e-14,0,0.0,5.16404e-06,0,0.0,3.980397e-08,0,0.0,0.9999999,1,0.0,1.3275641e-12,0,0.0,4.2427297e-09,0,0.0,0.0034670741,0,0.0,0.0011958333,0,0.0,1.1119243e-08,0,0.0,2.4133915e-11,0,0.0,2.0483476e-07,0,0.048748568,2.7395852,0.017062,0.4215654,18.37,23.031363
