persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,0.03993503,0,0.0,0.025009561,0,0.0,0.1573394,0,0.0,0.0208639,0,0.0,0.014329585,0,0.0,0.012909471,0,0.0,0.04050582,0,0.0,0.034892928,0,0.0,0.9292224,1,0.0,0.0379113,0,0.0,0.007055866,0,0.0,0.018128714,0,0.0,0.0065413094,0,0.0,0.016315345,0,0.0,0.008698904,0,0.0,0.006933879,0,0.0,0.015212412,0,0.0,0.009650736,0,0.0,0.043375917,0,0.0,0.0052541713,0,0.0,0.033400483,0,0.0,0.90261436,1,0.0,0.031721037,0,0.0,0.09797663,0,0.0,0.023704357,0,0.0,0.14629467,0,0.0,0.030095542,0,0.0,0.035403997,0,0.0,0.008900706,0,-1.4901161e-08,0.022622466,0.0,0.0034970865,18.53,18.542803
traveler,2024-03-06 19:30:00,0.0,0.03887651,0,0.0,0.024701137,0,0.0,0.15927564,0,0.0,0.02047137,0,0.0,0.013990084,0,0.0,0.012632126,0,0.0,0.040273406,0,0.0,0.03472134,0,0.0,0.93298155,1,0.0,0.037292447,0,0.0,0.0068793064,0,0.0,0.017682191,0,0.0,0.0063107666,0,0.0,0.015907109,0,0.0,0.00848406,0,0.0,0.0067785196,0,0.0,0.014967859,0,0.0,0.009567186,0,0.0,0.043013647,0,0.0,0.005065318,0,0.0,0.032733,0,0.0,0.90560144,1,0.0,0.031083703,0,0.0,0.09512432,0,0.0,0.023412436,0,0.0,0.1471943,0,0.0,0.029208476,0,0.0,0.035013426,0,0.0,0.00864106,0,-1.4901161e-08,0.020376861,0.0,0.0026678815,18.51,18.528927
traveler,2024-03-06 19:45:00,0.0,0.037875272,0,0.0,0.024369784,0,0.0,0.16098487,0,0.0,0.0200802,0,0.0,0.013662013,0,0.0,0.012345365,0,0.0,0.040005494,0,0.0,0.034488995,0,0.0,0.93654484,1,0.0,0.036669847,0,0.0,0.006692334,0,0.0,0.017250858,0,0.0,0.0060912394,0,0.0,0.015505541,0,0.0,0.008259969,0,0.0,0.0066290665,0,0.0,0.014696851,0,0.0,0.009470234,0,0.0,0.04259979,0,0.0,0.0048783864,0,0.0,0.032031473,0,0.0,0.9085275,1,0.0,0.030442378,0,0.0,0.09236074,0,0.0,0.023139972,0,0.0,0.14817032,0,0.0,0.02836566,0,0.0,0.034641866,0,0.0,0.008378167,0,-1.4901161e-08,0.018378243,0.0,0.0018476918,18.49,18.515326
traveler,2024-03-06 20:00:00,0.0,0.036859512,0,0.0,0.023985734,0,0.0,0.16271062,0,0.0,0.019652843,0,0.0,0.013330867,0,0.0,0.012040895,0,0.0,0.039673615,0,0.0,0.034229096,0,0.0,0.9399003,1,0.0,0.03598974,0,0.0,0.006509868,0,0.0,0.016834192,0,0.0,0.0058765262,0,0.0,0.015100162,0,0.0,0.008032226,0,0.0,0.006472971,0,0.0,0.0144305965,0,0.0,0.009360151,0,0.0,0.042138383,0,0.0,0.0046987804,0,0.0,0.031280354,0,0.0,0.9114272,1,0.0,0.029764859,0,0.0,0.08959011,0,0.0,0.022833304,0,0.0,0.14892863,0,0.0,0.027545486,0,0.0,0.034311537,0,0.0,0.008120049,0,0.03812979,0.016369,0.013345428,0.001000084,18.470001,18.501959
traveler,2024-03-06 20:15:00,0.0,0.03700478,0,0.0,0.024809113,0,0.0,0.16204837,0,0.0,0.020023039,0,0.0,0.013749677,0,0.0,0.01245286,0,0.0,0.040690027,0,0.0,0.034770653,0,0.0,0.93525845,1,0.0,0.036187354,0,0.0,0.0067445002,0,0.0,0.017437452,0,0.0,0.0061022458,0,0.0,0.015334876,0,0.0,0.008317293,0,0.0,0.006715119,0,0.0,0.014668514,0,0.0,0.009713824,0,0.0,0.042650726,0,0.0,0.004902076,0,0.0,0.032047708,0,0.0,0.90909934,1,0.0,0.03068001,0,0.0,0.08964434,0,0.0,0.023610609,0,0.0,0.14877668,0,0.0,0.027868036,0,0.0,0.035405185,0,0.0,0.008510309,0,0.016668633,0.023207173,0.0058340207,0.0035104603,18.45,18.494452
traveler,2024-03-06 20:30:00,0.0,0.035371125,0,0.0,0.02371869,0,0.0,0.16525048,0,0.0,0.01913594,0,0.0,0.01299911,0,0.0,0.01174289,0,0.0,0.039562,0,0.0,0.034039475,0,0.0,0.9430746,1,0.0,0.034995947,0,0.0,0.006333701,0,0.0,0.016461255,0,0.0,0.0056491713,0,0.0,0.014581838,0,0.0,0.0078002405,0,0.0,0.0063281213,0,0.0,0.014144319,0,0.0,0.009331556,0,0.0,0.041615315,0,0.0,0.0045166956,0,0.0,0.030412463,0,0.0,0.91486895,1,0.0,0.029081618,0,0.0,0.085387155,0,0.0,0.022662345,0,0.0,0.14987476,0,0.0,0.026479015,0,0.0,0.034318916,0,0.0,0.007894359,0,-1.4901161e-08,0.016040996,0.0,0.00068436563,18.43,18.477814
traveler,2024-03-06 20:45:00,0.0,0.033884425,0,0.0,0.022746041,0,0.0,0.16806039,0,0.0,0.018316679,0,0.0,0.012339529,0,0.0,0.011115255,0,0.0,0.038565613,0,0.0,0.03336501,0,0.0,0.9491581,1,0.0,0.033847965,0,0.0,0.0059765526,0,0.0,0.015610362,0,0.0,0.005261658,0,0.0,0.01389945,0,0.0,0.0073537375,0,0.0,0.0059934943,0,0.0,0.01364155,0,0.0,0.0089946985,0,0.0,0.04065919,0,0.0,0.004186005,0,0.0,0.028995603,0,0.0,0.91991395,1,0.0,0.027695369,0,0.0,0.081537925,0,0.0,0.021827614,0,0.0,0.15079887,0,0.0,0.025185315,0,0.0,0.033351373,0,0.0,0.0073658987,0,-1.4901161e-08,0.010146707,0.0,-0.0016687512,18.41,18.461786
traveler,2024-03-06 21:00:00,0.0,0.032880384,0,0.0,0.022245754,0,0.0,0.16975239,0,0.0,0.017810237,0,0.0,0.011962517,0,0.0,0.010772431,0,0.0,0.038055874,0,0.0,0.03299283,0,0.0,0.952067,1,0.0,0.03297503,0,0.0,0.0057882867,0,0.0,0.015147479,0,0.0,0.0050520557,0,0.0,0.013448541,0,0.0,0.0070991404,0,0.0,0.005801798,0,0.0,0.013329555,0,0.0,0.008830504,0,0.0,0.040070254,0,0.0,0.004009859,0,0.0,0.02816367,0,0.0,0.9228474,1,0.0,0.026930612,0,0.0,0.07898494,0,0.0,0.021388795,0,0.0,0.15115982,0,0.0,0.024389394,0,0.0,0.032899354,0,0.0,0.007095747,0,0.019164175,0.00807333,0.0067074597,-0.0025005192,18.400002,18.447744
traveler,2024-03-06 21:15:00,0.0,0.033080727,0,0.0,0.022830673,0,0.0,0.17076331,0,0.0,0.018105019,0,0.0,0.012238046,0,0.0,0.011022684,0,0.0,0.038815465,0,0.0,0.03345918,0,0.0,0.9502242,1,0.0,0.033305984,0,0.0,0.0059366412,0,0.0,0.015557511,0,0.0,0.005201543,0,0.0,0.0136750825,0,0.0,0.0072884737,0,0.0,0.0059637055,0,0.0,0.013580617,0,0.0,0.009076996,0,0.0,0.040549837,0,0.0,0.0041208733,0,0.0,0.028688964,0,0.0,0.9217206,1,0.0,0.027505765,0,0.0,0.07920314,0,0.0,0.021899037,0,0.0,0.15240677,0,0.0,0.024646262,0,0.0,0.033653747,0,0.0,0.0073215687,0,-1.4901161e-08,0.011402175,0.0,-0.0012446567,18.380001,18.443903
traveler,2024-03-06 21:30:00,0.0,0.031388693,0,0.0,0.021513745,0,0.0,0.17279527,0,0.0,0.01708298,0,0.0,0.0114361355,0,0.0,0.010292497,0,0.0,0.037303235,0,0.0,0.032467455,0,0.0,0.95599896,1,0.0,0.03178308,0,0.0,0.0055240598,0,0.0,0.014493127,0,0.0,0.0047692438,0,0.0,0.0128140105,0,0.0,0.0067402734,0,0.0,0.005536283,0,0.0,0.012920163,0,0.0,0.008615527,0,0.0,0.039291084,0,0.0,0.003771244,0,0.0,0.026915882,0,0.0,0.92691106,1,0.0,0.025830677,0,0.0,0.07535201,0,0.0,0.02074627,0,0.0,0.15258549,0,0.0,0.02319396,0,0.0,0.03230417,0,0.0,0.0067224572,0,0.051717803,0.005165845,0.01810123,-0.0035747364,18.37,18.427063
