persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,0.017167365,0,0.0,1.2254618e-07,0,0.0,0.97311586,1,0.0,8.0662154e-05,0,0.0,2.5061617e-08,0,0.0,7.809175e-12,0,1.0,4.445259e-12,0,0.0,4.6281162e-08,0,1.0,0.9999962,1,0.0,1.6249989e-07,0,0.0,5.054343e-13,0,0.0,2.6581218e-10,0,0.0,9.839465e-12,0,0.0,0.0050605405,0,0.0,8.127373e-15,0,0.0,1.9911419e-17,0,0.0,3.2715348e-06,0,0.0,7.3659443e-13,0,0.0,9.887264e-13,0,0.0,3.0822403e-06,0,0.0,3.4766754e-07,0,1.0,0.99999833,1,0.0,1.743262e-10,0,1.0,1.1486701e-08,0,0.0,0.01966331,0,0.0,0.27987653,0,0.0,2.081432e-07,0,0.0,4.5419778e-08,0,0.0,1.6468258e-08,0,0.0018651038,3.1793282,0.0006527826,0.017613977,18.53,22.259836
wfh,2024-03-06 19:30:00,1.0,0.0044776676,0,0.0,2.9239015e-07,0,0.0,0.9353451,1,0.0,0.0003987282,0,0.0,4.878364e-08,0,0.0,1.32801565e-11,0,1.0,6.836186e-11,0,0.0,1.5737276e-08,0,1.0,0.99999857,1,1.0,8.8484046e-07,0,0.0,5.5842744e-13,0,0.0,2.2975066e-09,0,0.0,1.1217648e-10,0,0.0,0.002046136,0,0.0,5.769134e-14,0,0.0,3.639946e-16,0,0.0,1.1369223e-05,0,0.0,2.624991e-13,0,0.0,7.065977e-12,0,0.0,3.4355955e-05,0,0.0,1.1083796e-06,0,1.0,0.99999964,1,0.0,6.702444e-10,0,1.0,1.4066197e-07,0,0.0,0.009014786,0,0.0,0.41653278,0,0.0,2.636599e-08,0,0.0,2.4917151e-08,0,0.0,1.09815545e-07,0,-1.4901161e-08,3.41551,0.0,-0.014101505,18.51,21.609919
wfh,2024-03-06 19:45:00,0.0,0.0017859582,0,0.0,2.4981733e-07,0,1.0,0.8966108,1,0.0,0.0005299205,0,0.0,1.01690134e-07,0,0.0,6.097996e-12,0,0.0,4.703548e-11,0,0.0,1.7690285e-08,0,1.0,0.99999917,1,1.0,1.5610703e-06,0,0.0,3.575076e-12,0,0.0,2.4461603e-08,0,0.0,1.8212659e-10,0,0.0,0.01260018,0,0.0,3.1185444e-13,0,0.0,7.4790616e-16,0,0.0,2.5752926e-05,0,0.0,5.391127e-13,0,0.0,3.7701747e-12,0,0.0,4.1200452e-05,0,0.0,1.2126646e-06,0,1.0,0.9999987,1,0.0,5.5385567e-09,0,0.0,1.5100171e-06,0,0.0,0.00362563,0,1.0,0.96363354,1,0.0,2.5023166e-08,0,0.0,3.6282806e-08,0,0.0,7.9799534e-08,0,0.026624277,3.736468,0.009318493,-0.117584184,18.49,21.479912
wfh,2024-03-06 20:00:00,0.0,0.015008867,0,0.0,5.424466e-07,0,1.0,0.0245578,0,0.0,0.03657744,0,0.0,2.8193801e-07,0,0.0,1.711235e-09,0,0.0,1.9506935e-10,0,0.0,2.174232e-09,0,1.0,0.99999785,1,1.0,1.591498e-08,0,0.0,8.458513e-12,0,0.0,1.4395623e-06,0,0.0,1.1064924e-10,0,0.0,0.13825624,0,0.0,3.558052e-14,0,0.0,9.997668e-17,0,0.0,1.5876367e-05,0,0.0,4.706866e-12,0,0.0,8.76207e-13,0,0.0,0.000115042036,0,0.0,1.8207835e-06,0,1.0,0.9999982,1,0.0,1.1486804e-09,0,0.0,1.0127344e-06,0,0.0,0.00043287445,0,1.0,0.0601604,0,0.0,2.4828063e-07,0,0.0,1.5792197e-10,0,0.0,8.758271e-07,0,0.003998205,2.6738648,0.001399368,0.2749544,18.470001,22.18047
wfh,2024-03-06 20:15:00,0.0,0.014893457,0,0.0,4.5496822e-07,0,1.0,0.024136806,0,0.0,0.041318804,0,0.0,2.3088732e-07,0,0.0,1.5513717e-09,0,0.0,1.9321748e-10,0,0.0,2.255064e-09,0,1.0,0.99999845,1,1.0,1.265498e-08,0,0.0,7.648265e-12,0,0.0,1.6784983e-06,0,0.0,1.0486135e-10,0,0.0,0.1282028,0,0.0,2.4821447e-14,0,0.0,8.970299e-17,0,0.0,1.325742e-05,0,0.0,4.7552964e-12,0,0.0,6.2626613e-13,0,0.0,9.310179e-05,0,0.0,2.2603867e-06,0,1.0,0.999998,1,0.0,1.0066838e-09,0,0.0,8.967711e-07,0,0.0,0.00035542864,0,1.0,0.06706055,0,0.0,2.6095827e-07,0,0.0,1.0697831e-10,0,0.0,8.6532464e-07,0,0.07015656,2.696626,0.024554793,0.26157874,18.45,22.205347
wfh,2024-03-06 20:30:00,0.0,0.014459216,0,0.0,3.043002e-07,0,1.0,0.01847975,0,0.0,0.03953335,0,0.0,1.6303868e-07,0,0.0,1.1362056e-09,0,0.0,1.0041845e-10,0,0.0,1.7302973e-09,0,1.0,0.99999785,1,1.0,6.2668803e-09,0,0.0,6.508515e-12,0,0.0,1.0217886e-06,0,0.0,5.149546e-11,0,0.0,0.10914688,0,0.0,2.1327914e-14,0,0.0,4.5975304e-17,0,0.0,1.1826097e-05,0,0.0,2.761809e-12,0,0.0,3.5679486e-13,0,0.0,0.00010059892,0,0.0,1.6871614e-06,0,1.0,0.99999857,1,0.0,1.0889187e-09,0,0.0,7.587239e-07,0,0.0,0.00030512048,0,1.0,0.07339702,0,0.0,1.5467582e-07,0,0.0,1.5840644e-10,0,0.0,7.306778e-07,0,0.017758757,2.7268307,0.006215565,0.2708025,18.43,22.225952
wfh,2024-03-06 20:45:00,0.0,0.01439166,0,0.0,2.7913077e-07,0,1.0,0.01933595,0,0.0,0.04723941,0,0.0,1.3594023e-07,0,0.0,1.0335665e-09,0,0.0,1.2212203e-10,0,0.0,1.996036e-09,0,1.0,0.9999988,1,0.0,5.6860148e-09,0,0.0,5.86169e-12,0,0.0,1.4885146e-06,0,0.0,5.891676e-11,0,0.0,0.10506524,0,0.0,1.37696e-14,0,0.0,4.844636e-17,0,0.0,9.343226e-06,0,0.0,3.3094016e-12,0,0.0,2.6569773e-13,0,0.0,7.034759e-05,0,0.0,2.3756133e-06,0,1.0,0.9999982,1,0.0,8.4912066e-10,0,0.0,6.85071e-07,0,0.0,0.00024405311,0,1.0,0.080175154,0,0.0,1.9394365e-07,0,0.0,8.250654e-11,0,0.0,7.152692e-07,0,-1.4901161e-08,2.7416806,0.0,0.24621108,18.41,22.255886
wfh,2024-03-06 21:00:00,0.0,0.036296453,0,0.0,3.4665248e-07,0,1.0,0.016131647,0,0.0,0.06766888,0,0.0,1.7863377e-08,0,0.0,1.4696547e-10,0,0.0,5.448973e-11,0,0.0,1.6193709e-09,0,1.0,0.9999988,1,0.0,1.4134187e-09,0,0.0,2.6356266e-13,0,0.0,6.562003e-08,0,0.0,3.2957595e-11,0,0.0,0.013517389,0,0.0,3.8144435e-15,0,0.0,4.749245e-18,0,0.0,2.3671464e-06,0,0.0,6.3577426e-13,0,0.0,9.5914894e-14,0,0.0,2.6968506e-05,0,0.0,2.3034195e-06,0,1.0,0.9999995,1,0.0,4.0752034e-11,0,0.0,7.723616e-08,0,0.0,0.00073834026,0,1.0,0.0048582796,0,0.0,1.124356e-07,0,0.0,2.0380787e-11,0,0.0,7.132604e-07,0,0.042928576,2.5254743,0.015025001,0.27777988,18.400002,22.324615
wfh,2024-03-06 21:15:00,0.0,0.03224757,0,0.0,3.1979863e-07,0,1.0,0.015629528,0,0.0,0.057498164,0,0.0,1.6355097e-08,0,0.0,1.4923487e-10,0,0.0,3.952332e-11,0,0.0,1.4334085e-09,0,1.0,0.99999857,1,0.0,9.626074e-10,0,0.0,2.295798e-13,0,0.0,5.004979e-08,0,0.0,2.2500389e-11,0,0.0,0.011511838,0,0.0,3.7386535e-15,0,0.0,3.6327427e-18,0,0.0,2.0514806e-06,0,0.0,5.2108085e-13,0,0.0,6.676847e-14,0,0.0,2.8268318e-05,0,0.0,1.8637594e-06,0,1.0,0.99999964,1,0.0,4.4469234e-11,0,0.0,7.0153376e-08,0,0.0,0.00066421746,0,1.0,0.0068591125,0,0.0,7.668013e-08,0,0.0,2.4406014e-11,0,0.0,5.918124e-07,0,-1.4901161e-08,2.5581017,0.0,0.29002693,18.380001,22.32802
wfh,2024-03-06 21:30:00,0.0,0.031627122,0,0.0,2.525014e-07,0,1.0,0.014129912,0,0.0,0.07232985,0,0.0,1.4363568e-08,0,0.0,1.3289893e-10,0,0.0,4.1177315e-11,0,0.0,1.6305223e-09,0,1.0,0.99999917,1,0.0,7.1495765e-10,0,0.0,1.8441627e-13,0,0.0,6.582749e-08,0,0.0,1.973521e-11,0,0.0,0.009909791,0,0.0,2.3809427e-15,0,0.0,2.7067403e-18,0,0.0,1.5084267e-06,0,0.0,5.125553e-13,0,0.0,4.7587754e-14,0,0.0,1.6867585e-05,0,0.0,2.450897e-06,0,1.0,0.99999964,1,0.0,3.3687334e-11,0,0.0,6.155372e-08,0,0.0,0.00049909577,0,1.0,0.005484414,0,0.0,9.2023875e-08,0,0.0,1.616453e-11,0,0.0,5.4670426e-07,0,0.040730342,2.5219352,0.014255624,0.24970253,18.37,22.367613
