binary_accuracy,binary_macro_f1,continuous_mae,continuous_rmse,epsilon,metrics_file,test_name
0.9447249080174553,0.2657802070741578,0.05241161584854126,0.07200033217668533,epsilon-1,epsilon-1/test_commuter/predictions.metrics.json,test_commuter
0.9471207324377513,0.23033092939049052,0.15126261115074158,0.2068195939064026,epsilon-1,epsilon-1/test_early_shift/predictions.metrics.json,test_early_shift
0.9404466501240695,0.3000926348332085,0.05430043116211891,0.07389683276414871,epsilon-1,epsilon-1/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9309489176007529,0.12891971222181117,0.05117103084921837,0.07024603337049484,epsilon-1,epsilon-1/test_hybrid/predictions.metrics.json,test_hybrid
0.9365962180200222,0.25840931091522773,0.10250083357095718,0.16494089365005493,epsilon-1,epsilon-1/test_night_shift/predictions.metrics.json,test_night_shift
0.9413023017027466,0.26912692481711376,0.05419349670410156,0.07504201680421829,epsilon-1,epsilon-1/test_retiree/predictions.metrics.json,test_retiree
0.9416445623342176,0.22978358454943307,0.0503995344042778,0.06994947046041489,epsilon-1,epsilon-1/test_social/predictions.metrics.json,test_social
0.9306066569692821,0.29960927848801494,0.05254589766263962,0.07198375463485718,epsilon-1,epsilon-1/test_student/predictions.metrics.json,test_student
0.9433558654915718,0.29716395725552164,0.05196294188499451,0.07146349549293518,epsilon-1,epsilon-1/test_traveler/predictions.metrics.json,test_traveler
0.9304355266535467,0.16602057631188244,0.05339796841144562,0.07231728732585907,epsilon-1,epsilon-1/test_wfh/predictions.metrics.json,test_wfh
0.9447249080174553,0.2657802070741578,0.04236455261707306,0.058284588158130646,epsilon-2,epsilon-2/test_commuter/predictions.metrics.json,test_commuter
0.9471207324377513,0.23033092939049052,0.13067218661308289,0.1754567176103592,epsilon-2,epsilon-2/test_early_shift/predictions.metrics.json,test_early_shift
0.9404466501240695,0.3000926348332085,0.04420831799507141,0.05979224666953087,epsilon-2,epsilon-2/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9309489176007529,0.12891971222181117,0.04177943617105484,0.05746621638536453,epsilon-2,epsilon-2/test_hybrid/predictions.metrics.json,test_hybrid
0.9365962180200222,0.25840931091522773,0.09378252923488617,0.15460625290870667,epsilon-2,epsilon-2/test_night_shift/predictions.metrics.json,test_night_shift
0.9413023017027466,0.26912692481711376,0.04399062320590019,0.06055118888616562,epsilon-2,epsilon-2/test_retiree/predictions.metrics.json,test_retiree
0.9416445623342176,0.22978358454943307,0.04061928763985634,0.056658487766981125,epsilon-2,epsilon-2/test_social/predictions.metrics.json,test_social
0.9306066569692821,0.29960927848801494,0.04209328815340996,0.05797706916928291,epsilon-2,epsilon-2/test_student/predictions.metrics.json,test_student
0.9433558654915718,0.29716395725552164,0.04208371415734291,0.05806349217891693,epsilon-2,epsilon-2/test_traveler/predictions.metrics.json,test_traveler
0.9304355266535467,0.16602057631188244,0.043161533772945404,0.05813939869403839,epsilon-2,epsilon-2/test_wfh/predictions.metrics.json,test_wfh
0.9502010781209891,0.2687116319277687,0.038902007043361664,0.053439367562532425,epsilon-3,epsilon-3/test_commuter/predictions.metrics.json,test_commuter
0.9480619491742962,0.23078829647065308,0.12419106811285019,0.16178394854068756,epsilon-3,epsilon-3/test_early_shift/predictions.metrics.json,test_early_shift
0.9454949944382648,0.30272895848049086,0.04064386337995529,0.05482131242752075,epsilon-3,epsilon-3/test_gig_driver/predictions.metrics.json,test_gig_driver
0.9363395225464191,0.13177558108540893,0.03820788860321045,0.052687861025333405,epsilon-3,epsilon-3/test_hybrid/predictions.metrics.json,test_hybrid
0.9365962180200222,0.25840931091522773,0.08977405726909637,0.15042707324028015,epsilon-3,epsilon-3/test_night_shift/predictions.metrics.json,test_night_shift
0.946949602122016,0.27214672647022475,0.040287088602781296,0.05513984337449074,epsilon-3,epsilon-3/test_retiree/predictions.metrics.json,test_retiree
0.946949602122016,0.23261175299795991,0.03710752725601196,0.0518316775560379,epsilon-3,epsilon-3/test_social/predictions.metrics.json,test_social
0.9362539573885513,0.30257336421072134,0.03797503188252449,0.05280446261167526,epsilon-3,epsilon-3/test_student/predictions.metrics.json,test_student
0.9489176007529734,0.30007111018436183,0.03837091475725174,0.05311378836631775,epsilon-3,epsilon-3/test_traveler/predictions.metrics.json,test_traveler
0.9359972619149483,0.16899711959192595,0.03906438872218132,0.05273988097906113,epsilon-3,epsilon-3/test_wfh/predictions.metrics.json,test_wfh
