persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
gig_driver,2024-03-06 19:15:00,0.0,0.018439347,0,0.0,0.011352179,0,1.0,0.1186922,0,0.0,0.0065028435,0,0.0,0.007348507,0,0.0,0.00958309,0,0.0,0.015862696,0,0.0,0.013272933,0,1.0,0.9206809,1,0.0,0.019593356,0,0.0,0.004404046,0,0.0,0.009088965,0,0.0,0.003764232,0,0.0,0.008418783,0,0.0,0.005220215,0,0.0,0.0035644085,0,0.0,0.007001239,0,0.0,0.003587797,0,0.0,0.01630127,0,0.0,0.0027783106,0,0.0,0.011401977,0,1.0,0.9361311,1,0.0,0.011451742,0,0.0,0.06905298,0,0.0,0.009561142,0,1.0,0.11322848,0,0.0,0.011967902,0,0.0,0.017286286,0,0.0,0.006426428,0,-1.4901161e-08,0.0008248091,0.0,-0.0017535686,18.53,18.493246
gig_driver,2024-03-06 19:30:00,1.0,0.018122451,0,0.0,0.011229022,0,0.0,0.11968275,0,0.0,0.0064075696,0,0.0,0.0072234906,0,0.0,0.009454023,0,1.0,0.015834257,0,0.0,0.013169142,0,1.0,0.9233863,1,0.0,0.019270884,0,0.0,0.0043340405,0,0.0,0.008968765,0,0.0,0.0036867596,0,1.0,0.008283901,0,0.0,0.005157842,0,0.0,0.0035045524,0,0.0,0.006926928,0,0.0,0.0035674598,0,0.0,0.016206443,0,0.0,0.0027033403,0,0.0,0.011188746,0,1.0,0.9377241,1,0.0,0.011269218,0,1.0,0.067856535,0,0.0,0.009447778,0,0.0,0.11345917,0,0.0,0.011681982,0,0.0,0.017202616,0,0.0,0.006323955,0,-1.4901161e-08,-0.0012467057,0.0,-0.002488412,18.51,18.479744
gig_driver,2024-03-06 19:45:00,1.0,0.017349584,0,0.0,0.009418024,0,0.0,0.11174698,0,0.0,0.005525069,0,0.0,0.0063453466,0,0.0,0.008791113,0,1.0,0.013204889,0,0.0,0.012321473,0,1.0,0.9307308,1,0.0,0.016346943,0,0.0,0.0038325074,0,0.0,0.0073703737,0,0.0,0.003615589,0,0.0,0.007856841,0,0.0,0.004772576,0,0.0,0.0030096264,0,0.0,0.0065004593,0,0.0,0.002997773,0,0.0,0.014271881,0,0.0,0.0021030237,0,0.0,0.010354002,0,1.0,0.94467497,1,0.0,0.010150294,0,1.0,0.073224455,0,0.0,0.007923055,0,0.0,0.09781769,0,0.0,0.0110638095,0,0.0,0.014500281,0,0.0,0.0054591657,0,-1.4901161e-08,-0.025271922,0.0,-0.00797423,18.49,18.479496
gig_driver,2024-03-06 20:00:00,1.0,0.017269641,0,0.0,0.009947429,0,0.0,0.111574374,0,0.0,0.00548191,0,0.0,0.006892212,0,0.0,0.008697464,0,1.0,0.014170874,0,0.0,0.012431674,0,1.0,0.93308127,1,0.0,0.017305715,0,0.0,0.0037449596,0,0.0,0.0076049883,0,0.0,0.0033736466,0,0.0,0.007957924,0,0.0,0.0045733843,0,0.0,0.0029336012,0,1.0,0.006741125,0,0.0,0.0032179584,0,1.0,0.014725755,0,0.0,0.002193001,0,0.0,0.010516803,0,1.0,0.94536465,1,0.0,0.010640628,0,1.0,0.071792126,0,0.0,0.008218631,0,0.0,0.10092597,0,0.0,0.011070856,0,0.0,0.014746761,0,0.0,0.0054673324,0,0.012905538,-0.019016564,0.0045169294,-0.0063435584,18.470001,18.460058
gig_driver,2024-03-06 20:15:00,0.0,0.018501017,0,0.0,0.011180155,0,1.0,0.1204679,0,0.0,0.0065977555,0,0.0,0.007954883,0,0.0,0.010448857,0,0.0,0.016083704,0,0.0,0.014659143,0,1.0,0.9361223,1,0.0,0.018410543,0,0.0,0.004470391,0,0.0,0.008082517,0,0.0,0.0040218076,0,0.0,0.009095883,0,0.0,0.005453206,0,0.0,0.0034236717,0,1.0,0.007889043,0,0.0,0.0039930046,0,1.0,0.01637953,0,0.0,0.002556655,0,0.0,0.01179725,0,1.0,0.9420658,1,0.0,0.012296192,0,0.0,0.07779733,0,0.0,0.009684575,0,1.0,0.10584561,0,0.0,0.01212652,0,0.0,0.01683713,0,0.0,0.0065634847,0,0.019211829,-0.010228306,0.006724134,-0.006992787,18.45,18.437
gig_driver,2024-03-06 20:30:00,0.0,0.018342491,0,0.0,0.01170211,0,1.0,0.13088265,0,0.0,0.0072538,0,0.0,0.007688957,0,0.0,0.010573796,0,0.0,0.01723671,0,0.0,0.014626792,0,1.0,0.9337086,1,0.0,0.019268518,0,0.0,0.004658527,0,0.0,0.008973411,0,0.0,0.0039106808,0,0.0,0.008803679,0,0.0,0.0057435357,0,0.0,0.0038170207,0,1.0,0.0074676103,0,0.0,0.0042627174,0,1.0,0.01744747,0,0.0,0.0028704652,0,0.0,0.011430839,0,1.0,0.9398157,1,0.0,0.012228061,0,0.0,0.06814524,0,0.0,0.010433008,0,1.0,0.120261,0,0.0,0.011555601,0,0.0,0.018692281,0,0.0,0.007004784,0,-1.4901161e-08,-0.0021981895,0.0,-0.0041353106,18.43,18.421381
gig_driver,2024-03-06 20:45:00,0.0,0.017596753,0,0.0,0.011183898,0,1.0,0.13220917,0,0.0,0.006954029,0,0.0,0.007331675,0,0.0,0.010086715,0,0.0,0.016704014,0,0.0,0.014239202,0,1.0,0.9388067,1,0.0,0.018478507,0,0.0,0.0044330116,0,0.0,0.00859515,0,0.0,0.0036962284,0,0.0,0.008417402,0,0.0,0.0054718275,0,0.0,0.0036168776,0,1.0,0.007196959,0,0.0,0.0040916223,0,1.0,0.016923456,0,0.0,0.0026778523,0,0.0,0.010900908,0,1.0,0.94298553,1,0.0,0.011656861,0,0.0,0.065876,0,0.0,0.01001681,0,1.0,0.11961585,0,0.0,0.0109229665,0,0.0,0.018193018,0,0.0,0.0066162613,0,0.016250834,-0.0093399435,0.005687788,-0.0069573596,18.41,18.403168
gig_driver,2024-03-06 21:00:00,0.0,0.017482033,0,0.0,0.011261209,0,1.0,0.13224842,0,0.0,0.0069672978,0,0.0,0.007349047,0,0.0,0.010133975,0,0.0,0.016917864,0,0.0,0.014296287,0,1.0,0.9385494,1,0.0,0.01834819,0,0.0,0.0044432045,0,0.0,0.008612131,0,0.0,0.003698494,0,0.0,0.008372583,0,0.0,0.0055109644,0,0.0,0.0036252267,0,0.0,0.007173906,0,1.0,0.0041435864,0,1.0,0.01692409,0,0.0,0.0026778053,0,0.0,0.010933536,0,1.0,0.9433002,1,0.0,0.011699678,0,0.0,0.065299764,0,0.0,0.010073968,0,1.0,0.11972112,0,0.0,0.010837841,0,0.0,0.018316103,0,0.0,0.0066566896,0,-1.4901161e-08,-0.0072517097,0.0,-0.005991474,18.400002,18.393736
gig_driver,2024-03-06 21:15:00,0.0,0.017706092,0,0.0,0.011486472,0,1.0,0.12969716,0,0.0,0.006711259,0,0.0,0.007321645,0,0.0,0.009181388,0,0.0,0.016631799,0,0.0,0.014277067,0,1.0,0.9332744,1,0.0,0.017591273,0,0.0,0.0040359893,0,0.0,0.008503379,0,0.0,0.0033230486,0,0.0,0.007742708,0,0.0,0.0049120504,0,0.0,0.0033933034,0,0.0,0.007049145,0,1.0,0.0039626183,0,1.0,0.0152756395,0,0.0,0.0023637332,0,0.0,0.010567627,0,1.0,0.9448983,1,0.0,0.011305122,0,0.0,0.066510335,0,0.0,0.009699752,0,1.0,0.11869163,0,0.0,0.010475535,0,0.0,0.016753813,0,0.0,0.005802716,0,0.000531584,-0.013927788,0.0001860559,-0.0043008924,18.380001,18.409714
gig_driver,2024-03-06 21:30:00,0.0,0.01734442,0,0.0,0.011328987,0,1.0,0.13031155,0,0.0,0.0065945582,0,0.0,0.007178605,0,0.0,0.009055969,0,0.0,0.016576154,0,0.0,0.014119294,0,1.0,0.93558055,1,0.0,0.017274555,0,0.0,0.0039583803,0,0.0,0.008352251,0,0.0,0.0032468955,0,0.0,0.007575972,0,0.0,0.004842453,0,0.0,0.0033279415,0,0.0,0.0069464296,0,1.0,0.00392522,0,0.0,0.015125983,0,0.0,0.0022989176,0,0.0,0.01035733,0,1.0,0.946408,1,0.0,0.01109114,0,0.0,0.06522931,0,0.0,0.00957011,0,1.0,0.118646994,0,0.0,0.010195105,0,0.0,0.01665127,0,0.0,0.005700967,0,0.028072044,-0.01585342,0.009825222,-0.005085945,18.37,18.396206
