persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,0.4545375,0,0.0,8.544891e-09,0,0.0,0.25729114,0,0.0,0.8525969,1,0.0,1.0457354e-10,0,0.0,6.0300784e-16,0,1.0,4.5388968e-15,0,0.0,3.8311642e-14,0,1.0,1.0,1,0.0,1.0889749e-09,0,0.0,2.2173678e-17,0,0.0,1.2694942e-08,0,0.0,7.340922e-13,0,1.0,0.88297755,1,0.0,4.720647e-20,0,0.0,1.9668556e-25,0,0.0,3.16915e-05,0,0.0,2.2016233e-17,0,0.0,1.8905403e-17,0,0.0,0.004719146,0,0.0,7.569963e-09,0,1.0,0.9999999,1,0.0,1.4846171e-15,0,1.0,4.6375134e-10,0,0.0,0.035110567,0,0.0,0.007438399,0,0.0,3.5972347e-10,0,0.0,1.6312731e-15,0,0.0,3.5898353e-08,0,-1.4901161e-08,3.6201353,0.0,0.60685813,18.53,25.01773
hybrid,2024-03-06 19:30:00,1.0,0.65406686,1,0.0,3.747273e-10,0,0.0,0.9999527,1,0.0,0.0006944428,0,0.0,3.7136357e-12,0,0.0,6.3345706e-18,0,1.0,4.8564204e-18,0,0.0,8.139222e-12,0,1.0,1.0,1,0.0,6.0628067e-09,0,0.0,5.6443017e-18,0,0.0,2.297946e-12,0,0.0,1.4628755e-14,0,0.0,0.039103754,0,0.0,4.6580876e-22,0,0.0,8.893601e-25,0,0.0,1.2675264e-05,0,0.0,2.0616621e-19,0,0.0,5.7879916e-18,0,0.0,1.6989433e-06,0,0.0,2.648351e-09,0,1.0,0.99999964,1,0.0,2.935442e-16,0,1.0,7.2330146e-13,0,0.0,0.22749019,0,0.0,0.6314291,1,0.0,4.1062573e-11,0,0.0,4.000628e-12,0,0.0,4.2050394e-10,0,0.010346174,5.694496,0.003621161,0.03444839,18.51,25.54785
hybrid,2024-03-06 19:45:00,1.0,0.076129004,0,0.0,4.499518e-09,0,0.0,0.9993723,1,0.0,0.0074915853,0,0.0,1.9790348e-12,0,0.0,6.099431e-18,0,1.0,2.964475e-16,0,0.0,3.1388577e-13,0,1.0,1.0,1,0.0,7.975343e-08,0,0.0,2.8355683e-18,0,0.0,5.47032e-11,0,0.0,1.4723319e-13,0,0.0,0.015201736,0,0.0,8.7793824e-21,0,0.0,9.473516e-24,0,0.0,9.86447e-05,0,0.0,8.122889e-20,0,1.0,1.4193624e-16,0,0.0,8.145444e-05,0,0.0,3.4015507e-08,0,1.0,1.0,1,0.0,4.5638457e-15,0,1.0,3.270685e-11,0,0.0,0.059955534,0,0.0,0.56646246,1,0.0,9.158502e-13,0,0.0,9.10507e-12,0,0.0,3.1002132e-09,0,-1.4901161e-08,5.873613,0.0,0.0073381066,18.49,24.207506
hybrid,2024-03-06 20:00:00,0.0,0.015650354,0,0.0,1.8539877e-10,0,1.0,0.99493635,1,0.0,0.00090086414,0,0.0,9.1486775e-12,0,0.0,8.3102985e-17,0,0.0,6.651203e-16,0,0.0,3.194102e-12,0,1.0,1.0,1,0.0,2.0389286e-09,0,0.0,1.594358e-18,0,0.0,2.8077907e-12,0,0.0,7.6359584e-13,0,0.0,0.017088031,0,0.0,2.3155975e-16,0,0.0,4.4145817e-22,0,0.0,6.433034e-05,0,0.0,5.2359325e-21,0,1.0,2.5534895e-17,0,0.0,0.00020877756,0,0.0,3.7731085e-09,0,1.0,0.9999999,1,0.0,2.5461012e-14,0,0.0,3.2570737e-09,0,0.0,0.4300391,0,1.0,0.2842642,0,0.0,3.684272e-12,0,0.0,1.6536179e-12,0,0.0,2.8180582e-09,0,-1.4901161e-08,6.0824614,0.0,-0.4088951,18.470001,24.66965
hybrid,2024-03-06 20:15:00,0.0,0.24184057,0,0.0,6.9345876e-11,0,1.0,0.08029267,0,0.0,0.7677321,1,0.0,3.7580167e-10,0,0.0,2.505993e-13,0,0.0,1.9436738e-14,0,0.0,4.978366e-13,0,1.0,1.0,1,0.0,2.7792116e-11,0,0.0,5.9128114e-17,0,0.0,1.0040184e-09,0,0.0,1.7924578e-11,0,0.0,0.84310853,1,0.0,3.3779108e-17,0,0.0,1.4531945e-22,0,0.0,0.00015382428,0,0.0,1.05266575e-17,0,1.0,1.1805402e-18,0,0.0,0.00704319,0,0.0,1.5720655e-08,0,1.0,0.99999774,1,0.0,1.1732556e-15,0,0.0,9.075591e-09,0,0.0,0.047703736,0,1.0,0.000826896,0,0.0,5.2928845e-10,0,0.0,9.237976e-17,0,0.0,2.182493e-08,0,-1.4901161e-08,3.8581507,0.0,0.17384854,18.45,24.95578
hybrid,2024-03-06 20:30:00,0.0,0.23912205,0,0.0,4.9433894e-11,0,1.0,0.074994996,0,0.0,0.796401,1,0.0,3.22814e-10,0,0.0,2.371346e-13,0,0.0,1.5297447e-14,0,0.0,4.2377473e-13,0,1.0,1.0,1,0.0,1.6828724e-11,0,0.0,4.710509e-17,0,0.0,9.0583446e-10,0,0.0,1.39196345e-11,0,0.0,0.7960276,1,0.0,2.4419164e-17,0,0.0,1.1150661e-22,0,0.0,0.0001459064,0,0.0,8.641239e-18,0,1.0,7.9666633e-19,0,0.0,0.005555449,0,0.0,1.7215811e-08,0,1.0,0.99999785,1,0.0,1.07433e-15,0,0.0,8.284567e-09,0,0.0,0.038460143,0,1.0,0.00081701047,0,0.0,4.1450926e-10,0,0.0,7.432442e-17,0,0.0,2.1085368e-08,0,0.010357067,3.890265,0.0036249682,0.16086987,18.43,25.003002
hybrid,2024-03-06 20:45:00,0.0,0.23583002,0,0.0,3.3779597e-11,0,1.0,0.07297508,0,0.0,0.8014993,1,0.0,2.587435e-10,0,0.0,2.087555e-13,0,0.0,1.0351146e-14,0,0.0,3.2850052e-13,0,1.0,1.0,1,1.0,9.116034e-12,0,0.0,3.4509e-17,0,0.0,6.165977e-10,0,0.0,8.569785e-12,0,0.0,0.6981011,1,0.0,1.8558207e-17,0,0.0,7.3669883e-23,0,0.0,0.00012257298,0,0.0,6.5052556e-18,0,1.0,5.3440164e-19,0,0.0,0.0041631847,0,0.0,1.9121812e-08,0,1.0,0.9999982,1,0.0,1.0129888e-15,0,0.0,7.0317445e-09,0,0.0,0.030841233,0,1.0,0.00087618787,0,0.0,2.7044342e-10,0,0.0,6.8407684e-17,0,0.0,1.8232837e-08,0,-1.4901161e-08,3.905865,0.0,0.14775759,18.41,25.03381
hybrid,2024-03-06 21:00:00,0.0,0.055175927,0,0.0,3.723688e-11,0,1.0,0.011181789,0,0.0,0.8655237,1,0.0,2.0348687e-09,0,0.0,1.7191944e-13,0,0.0,5.9236317e-15,0,0.0,1.2295725e-12,0,1.0,1.0,1,1.0,6.5463633e-12,0,0.0,1.5681102e-15,0,0.0,7.7178285e-08,0,0.0,1.3260996e-11,0,0.0,0.96914077,1,0.0,2.6598216e-17,0,0.0,4.1554135e-22,0,0.0,0.00067202165,0,0.0,8.858423e-17,0,1.0,2.037169e-19,0,0.0,0.0065999967,0,0.0,1.1311614e-08,0,1.0,0.99999475,1,0.0,3.1494467e-14,0,0.0,3.196166e-07,0,0.0,0.0050482317,0,1.0,0.2536399,0,0.0,3.3575415e-10,0,0.0,2.5558489e-16,0,0.0,5.4586025e-08,0,0.014702469,4.586289,0.0051458627,0.0011478215,18.400002,25.541698
hybrid,2024-03-06 21:15:00,0.0,0.05449413,0,0.0,2.6226714e-11,0,1.0,0.011797422,0,0.0,0.85581434,1,0.0,1.7479076e-09,0,0.0,1.6279709e-13,0,0.0,4.2565527e-15,0,0.0,1.0329561e-12,0,1.0,1.0,1,1.0,4.1192614e-12,0,0.0,1.3880129e-15,0,0.0,5.670562e-08,0,0.0,8.957722e-12,0,0.0,0.9563473,1,0.0,2.4094747e-17,0,0.0,3.0789135e-22,0,0.0,0.00060668483,0,0.0,6.955815e-17,0,0.0,1.6868507e-19,0,0.0,0.0052670664,0,0.0,1.19851515e-08,0,1.0,0.99999523,1,0.0,3.362649e-14,0,0.0,2.802118e-07,0,0.0,0.0042055454,0,1.0,0.2740284,0,0.0,2.3205698e-10,0,0.0,2.8977037e-16,0,0.0,4.3701274e-08,0,0.010967314,4.5970364,0.0038385615,-0.007599421,18.380001,25.542385
hybrid,2024-03-06 21:30:00,0.0,0.16168712,0,0.0,7.422821e-10,0,1.0,0.029655088,0,0.0,0.96853954,1,0.0,3.0246142e-10,0,0.0,1.39369e-15,0,0.0,1.1438103e-15,0,0.0,3.131979e-14,0,1.0,1.0,1,1.0,1.8393448e-11,0,0.0,1.5458427e-16,0,0.0,4.7112635e-06,0,0.0,1.11257066e-13,0,0.0,0.977754,1,0.0,5.9899654e-21,0,0.0,3.0397786e-25,0,0.0,0.00023062105,0,0.0,3.75645e-16,0,0.0,5.593457e-19,0,0.0,0.0010712852,0,0.0,1.8553052e-08,0,1.0,0.9999988,1,1.0,3.2496687e-14,0,0.0,1.2471163e-09,0,0.0,0.00082830363,0,1.0,0.3859135,0,0.0,8.685356e-11,0,1.0,6.599493e-16,0,0.0,1.1984196e-07,0,-1.4901161e-08,4.25921,0.0,0.338517,18.37,25.559933
