persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,0.022862542,0,0.0,0.012497243,0,1.0,0.13389906,0,0.0,0.008773613,0,0.0,0.0062880814,0,0.0,0.0059376745,0,0.0,0.021514058,0,0.0,0.016391605,0,1.0,0.9579115,1,0.0,0.021935837,0,0.0,0.0027850617,0,0.0,0.008329789,0,0.0,0.0024569668,0,0.0,0.0077303164,0,0.0,0.0035580685,0,0.0,0.002731324,0,0.0,0.006513551,0,0.0,0.0032477921,0,0.0,0.022317166,0,0.0,0.002029256,0,0.0,0.016148742,0,1.0,0.94437665,1,0.0,0.013877945,0,0.0,0.067712635,0,0.0,0.010096624,0,1.0,0.12511417,0,0.0,0.01444471,0,0.0,0.020322578,0,0.0,0.004150909,0,0.013067067,0.0021269172,0.004573472,-0.0043353513,18.53,18.492794
retiree,2024-03-06 19:30:00,0.0,0.022649812,0,0.0,0.0126691125,0,1.0,0.1348819,0,0.0,0.008823257,0,0.0,0.0063143256,0,0.0,0.0060007847,0,0.0,0.021921983,0,0.0,0.016498672,0,1.0,0.958149,1,0.0,0.021943802,0,0.0,0.00280428,0,0.0,0.008360838,0,0.0,0.002460322,0,0.0,0.0077075153,0,0.0,0.0036057215,0,0.0,0.0027516454,0,0.0,0.006548987,0,0.0,0.0033110892,0,0.0,0.022511693,0,0.0,0.002033155,0,0.0,0.016202636,0,1.0,0.9448099,1,0.0,0.013929397,0,0.0,0.06671823,0,0.0,0.010226125,0,1.0,0.1263318,0,0.0,0.014330367,0,0.0,0.020509172,0,0.0,0.0041989787,0,-1.4901161e-08,0.0034179538,0.0,-0.003973685,18.51,18.480478
retiree,2024-03-06 19:45:00,0.0,0.021777911,0,0.0,0.012260518,0,1.0,0.13732912,0,0.0,0.008478137,0,0.0,0.0060288454,0,0.0,0.005760618,0,0.0,0.021507267,0,0.0,0.016176093,0,1.0,0.9621385,1,0.0,0.021378752,0,0.0,0.002677147,0,0.0,0.007965053,0,0.0,0.0023187052,0,0.0,0.0073996694,0,0.0,0.0034401286,0,0.0,0.0026218388,0,0.0,0.0063713333,0,0.0,0.003220927,0,0.0,0.02213642,0,0.0,0.0019027286,0,0.0,0.015500992,0,1.0,0.94783264,1,0.0,0.013380336,0,0.0,0.064217195,0,0.0,0.00988581,0,1.0,0.12736319,0,0.0,0.0137003185,0,0.0,0.020040859,0,0.0,0.0039715585,0,-1.4901161e-08,-0.0017505586,0.0,-0.0059455037,18.49,18.464796
retiree,2024-03-06 20:00:00,0.0,0.021234535,0,0.0,0.012126537,0,1.0,0.1389999,0,0.0,0.008320144,0,0.0,0.005894613,0,0.0,0.0056678895,0,0.0,0.021464836,0,0.0,0.016052049,0,1.0,0.96405876,1,0.0,0.021096036,0,0.0,0.0026181228,0,0.0,0.0077814637,0,0.0,0.0022499133,0,0.0,0.007231103,0,0.0,0.0033772944,0,0.0,0.002564792,0,0.0,0.0062866188,0,0.0,0.003199915,0,0.0,0.0220041,0,0.0,0.0018403805,0,0.0,0.015168862,0,1.0,0.94946223,1,0.0,0.013128614,0,0.0,0.06254804,0,0.0,0.009769907,0,1.0,0.12842552,0,0.0,0.013334686,0,0.0,0.01987932,0,0.0,0.0038787974,0,0.034966648,-0.003695771,0.012238324,-0.006743133,18.470001,18.45132
retiree,2024-03-06 20:15:00,0.0,0.021487923,0,0.0,0.012689301,0,1.0,0.13856998,0,0.0,0.0086286925,0,0.0,0.0061369548,0,0.0,0.005953411,0,0.0,0.022395354,0,0.0,0.0164319,0,1.0,0.9611191,1,0.0,0.021527689,0,0.0,0.0027315032,0,0.0,0.008118646,0,0.0,0.0023624292,0,0.0,0.0074187107,0,0.0,0.0035691995,0,0.0,0.0026871725,0,0.0,0.006432358,0,0.0,0.003366808,0,0.0,0.022547629,0,0.0,0.0019455475,0,0.0,0.015756784,0,1.0,0.9477411,1,0.0,0.013636785,0,0.0,0.062751114,0,0.0,0.010237667,0,1.0,0.1294344,0,0.0,0.013591718,0,0.0,0.020531796,0,0.0,0.0041238586,0,0.020555705,0.0031318665,0.0071944967,-0.004284732,18.45,18.444067
retiree,2024-03-06 20:30:00,0.0,0.020611009,0,0.0,0.0122322375,0,1.0,0.14112684,0,0.0,0.008265627,0,0.0,0.00583856,0,0.0,0.005685303,0,0.0,0.021886293,0,0.0,0.016079025,0,1.0,0.9650234,1,0.0,0.020899998,0,0.0,0.0025948454,0,0.0,0.0077113425,0,0.0,0.0022155643,0,0.0,0.007098276,0,0.0,0.0033890035,0,0.0,0.002549639,0,0.0,0.0062346943,0,0.0,0.0032638623,0,0.0,0.022114445,0,0.0,0.0018123655,0,0.0,0.015036696,0,1.0,0.95077866,1,0.0,0.013053038,0,0.0,0.06028964,0,0.0,0.009866039,0,1.0,0.13049185,0,0.0,0.012949142,0,0.0,0.01998752,0,0.0,0.0038777809,0,0.020698726,-0.0024715066,0.0072445497,-0.0063635707,18.43,18.428368
retiree,2024-03-06 20:45:00,0.0,0.020070968,0,0.0,0.012067693,0,1.0,0.14283825,0,0.0,0.008102444,0,0.0,0.0056999456,0,0.0,0.0055775074,0,0.0,0.021785816,0,0.0,0.015933951,0,1.0,0.9668037,1,0.0,0.020563468,0,0.0,0.002532342,0,0.0,0.007525125,0,0.0,0.0021462953,0,0.0,0.00693207,0,0.0,0.0033166267,0,0.0,0.0024884513,0,0.0,0.006133399,0,0.0,0.0032414664,0,0.0,0.021966543,0,0.0,0.0017512293,0,0.0,0.014715486,0,1.0,0.9523598,1,0.0,0.01279203,0,0.0,0.058636796,0,0.0,0.00974131,0,1.0,0.13151672,0,0.0,0.012570694,0,0.0,0.019782575,0,0.0,0.0037751282,0,-1.4901161e-08,-0.004562676,0.0,-0.007130146,18.41,18.415375
retiree,2024-03-06 21:00:00,0.0,0.019113498,0,0.0,0.011492901,0,1.0,0.14554408,0,0.0,0.007677229,0,0.0,0.0053566354,0,0.0,0.005248709,0,0.0,0.02109875,0,0.0,0.015499566,0,1.0,0.9708374,1,0.0,0.019801738,0,0.0,0.0023712486,0,0.0,0.0070617455,0,0.0,0.0019839806,0,0.0,0.0065697087,0,0.0,0.0031015598,0,0.0,0.0023286585,0,0.0,0.0058896556,0,0.0,0.0031052036,0,0.0,0.021387901,0,0.0,0.001602835,0,0.0,0.013885661,0,1.0,0.95570654,1,0.0,0.012110103,0,0.0,0.056033064,0,0.0,0.009285622,0,1.0,0.13252047,0,0.0,0.011865968,0,0.0,0.01909075,0,0.0,0.0034877502,0,0.02973044,-0.011602074,0.010405652,-0.009795532,18.400002,18.398561
retiree,2024-03-06 21:15:00,0.0,0.01952478,0,1.0,0.012035452,0,0.0,0.14572437,0,0.0,0.0079968795,0,0.0,0.0056121834,0,0.0,0.0055212574,0,0.0,0.0219712,0,1.0,0.015924023,0,1.0,0.9683036,1,0.0,0.020290794,0,0.0,0.0024915366,0,0.0,0.0074075423,0,0.0,0.0021004204,0,0.0,0.0068146503,0,0.0,0.0032815698,0,0.0,0.0024546573,0,0.0,0.006073016,0,0.0,0.0032724456,0,0.0,0.02194155,0,0.0,0.0017028765,0,1.0,0.01450966,0,1.0,0.9538735,1,0.0,0.012647319,0,0.0,0.05686063,0,1.0,0.009733034,0,0.0,0.13393503,0,0.0,0.012180671,0,0.0,0.019747652,0,0.0,0.003709938,0,-1.4901161e-08,-0.005667791,0.0,-0.007489614,18.380001,18.397964
retiree,2024-03-06 21:30:00,0.0,0.01916358,0,1.0,0.008839071,0,0.0,0.108771585,0,0.0,0.006710829,0,0.0,0.0043203556,0,0.0,0.00402567,0,0.0,0.01783775,0,1.0,0.01285845,0,1.0,0.9734639,1,0.0,0.01552708,0,0.0,0.0020411033,0,0.0,0.0053031426,0,0.0,0.0013603048,0,0.0,0.004817279,0,0.0,0.0023480174,0,0.0,0.0017842359,0,0.0,0.004827394,0,0.0,0.0023633868,0,0.0,0.015626667,0,0.0,0.0011754289,0,1.0,0.012867744,0,1.0,0.96482164,1,0.0,0.009941388,0,0.0,0.051086366,0,1.0,0.007914824,0,0.0,0.092138566,0,0.0,0.010178499,0,0.0,0.0155715095,0,0.0,0.002685347,0,0.017968252,-0.016281754,0.0062888935,-0.017609954,18.37,18.369598
